StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-17;26065
2;Not;300;-16;56955
3;Not;300;-16;87012
4;Not;300;-16;119796
5;Not;300;-16;149614
6;Not;300;-16;181569
7;Not;300;-16;212570
8;Not;300;-14;259993
9;Not;300;-14;290883
10;Not;300;278;322777
11;Locked;300;267;353708
12;Locked;300;270;385729
13;Locked;300;268;415830
14;Locked;300;270;447435
15;Locked;300;270;478279
16;Locked;300;264;526115
17;Locked;300;264;556080
18;Locked;300;273;588075
19;Locked;300;271;618908
20;Locked;300;269;650795
21;Locked;300;270;680753
22;Locked;300;268;712783
23;Locked;300;271;759695
24;Locked;300;272;791454
25;Locked;300;270;821369
26;Locked;300;271;854249
27;Locked;300;272;884217
28;Locked;300;270;916675
29;Locked;300;272;948006
30;Locked;300;272;977930
31;Locked;300;273;1025813
32;Locked;300;274;1055722
33;Locked;300;276;1087670
34;Locked;300;277;1119542
35;Locked;300;278;1149455
36;Locked;300;279;1181401
37;Locked;300;279;1213407
38;Locked;300;280;1259230
39;Locked;300;281;1291129
40;Locked;300;282;1323008
41;Selected;300;284;1352939
42;Selected;300;285;1385025
43;Selected;300;285;1416324
44;Selected;300;286;1447671
45;Selected;300;287;1477593
46;Selected;300;288;1525487
47;Selected;300;288;1557391
48;Selected;300;288;1587385
49;Selected;300;289;1619210
50;Selected;300;289;1651152
51;Selected;300;289;1681160
52;Selected;300;289;1713086
53;Selected;300;291;1744902
54;Selected;300;290;1790764
55;Selected;300;290;1822685
56;Selected;300;289;1852598
57;Selected;300;287;1885920
58;Selected;300;287;1916508
59;Selected;300;287;1947331
60;Selected;300;287;1979271
61;Selected;300;287;2025102
62;Selected;300;287;2057009
63;Selected;300;286;2086973
64;Selected;300;286;2118876
65;Selected;300;283;2150786
66;Selected;300;282;2180719
67;Selected;300;283;2212674
68;Selected;300;283;2244556
69;Selected;300;282;2291489
70;Selected;300;281;2321347
71;Selected;300;281;2353302
72;Selected;300;280;2385509
73;Selected;300;280;2416094
74;Selected;300;279;2447974
75;Selected;300;279;2478945
76;Selected;300;281;2524789
77;Selected;300;282;2556675
78;Selected;300;282;2588657
79;Selected;300;282;2618535
80;Selected;300;283;2650454
81;Selected;300;283;2682375
82;Selected;300;284;2712343
83;Selected;300;284;2744214
84;Selected;300;284;2776121
85;Selected;300;284;2821972
86;Selected;300;284;2853933
87;Selected;300;285;2884851
88;Selected;300;285;2916785
89;Selected;300;287;2947691
90;Selected;300;289;2977672
91;Selected;300;288;3010546
92;Selected;300;289;3056340
93;Selected;300;288;3088311
94;Selected;300;287;3118214
95;Selected;300;286;3150114
96;Selected;300;286;3182034
97;Selected;300;284;3212006
98;Selected;300;284;3243918
99;Selected;300;284;3275780
100;Selected;300;283;3321638
101;Selected;300;282;3353542
102;Selected;300;281;3384543
103;Selected;300;279;3416469
104;Selected;300;278;3446340
105;Selected;300;276;3479300
106;Selected;300;275;3509217
107;Selected;300;275;3557010
108;Selected;300;275;3587028
109;Selected;300;271;3618863
110;Selected;300;269;3650786
111;Selected;300;268;3680702
112;Selected;300;268;3712633
113;Selected;300;268;3744570
114;Selected;300;267;3790607
115;Selected;300;267;3821382
116;Selected;300;267;3853464
117;Selected;300;267;3885146
118;Selected;300;267;3916165
119;Selected;300;268;3947983
120;Selected;300;268;3977930
121;Selected;300;268;4009833
122;Selected;300;270;4041788
123;Selected;300;270;4087619
124;Selected;300;269;4119536
125;Selected;300;270;4149418
126;Selected;300;269;4182337
127;Selected;300;269;4212367
128;Selected;300;269;4244210
129;Selected;300;269;4276102
130;Selected;300;269;4321967
