StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-19;25998
2;Not;700;-19;57855
3;Not;700;-19;87765
4;Not;700;-17;119679
5;Not;700;-17;166064
6;Not;700;-17;197001
7;Not;700;-16;228929
8;Not;700;-15;261465
9;Not;700;582;291287
10;Not;700;584;323161
11;Not;700;579;353612
12;Not;700;582;385614
13;Not;700;588;417479
14;Not;700;588;463299
15;Not;700;680;495199
16;Locked;700;679;525145
17;Locked;700;683;557133
18;Locked;700;681;589007
19;Locked;700;682;618907
20;Locked;700;686;650882
21;Locked;700;687;698677
22;Locked;700;690;728712
23;Locked;700;693;760615
24;Locked;700;695;792488
25;Locked;700;695;822359
26;Locked;700;720;854387
27;Locked;700;734;886509
28;Locked;700;724;932080
29;Locked;700;723;963968
30;Locked;700;727;993893
31;Locked;700;726;1025825
32;Locked;700;724;1057843
33;Locked;700;724;1087692
34;Locked;700;723;1119617
35;Locked;700;723;1151559
36;Locked;700;723;1197343
37;Locked;700;723;1229329
38;Locked;700;722;1261545
39;Locked;700;723;1291288
40;Locked;700;723;1323007
41;Locked;700;723;1355043
42;Locked;700;723;1384928
43;Locked;700;723;1416796
44;Locked;700;723;1462639
45;Locked;700;724;1494542
46;Selected;700;724;1526469
47;Selected;700;724;1556442
48;Selected;700;724;1588323
49;Selected;700;725;1620222
50;Selected;700;725;1650149
51;Selected;700;727;1698001
52;Selected;700;726;1730003
53;Selected;700;726;1759957
54;Selected;700;726;1791780
55;Selected;700;726;1823689
56;Selected;700;727;1853734
57;Selected;700;727;1885770
58;Selected;700;725;1917496
59;Selected;700;725;1963329
60;Selected;700;725;1995209
61;Selected;700;725;2025108
62;Selected;700;724;2057116
63;Selected;700;723;2088956
64;Selected;700;723;2118890
65;Selected;700;721;2151442
66;Selected;700;721;2182795
67;Selected;700;721;2228648
68;Selected;700;721;2260513
69;Selected;700;721;2292432
70;Selected;700;719;2322468
71;Selected;700;719;2354308
72;Selected;700;718;2386223
73;Selected;700;718;2416159
74;Selected;700;717;2463002
75;Selected;700;719;2494916
76;Selected;700;718;2526808
77;Selected;700;718;2557788
78;Selected;700;718;2587652
79;Selected;700;718;2619562
80;Selected;700;718;2651487
81;Selected;700;716;2697352
82;Selected;700;715;2729332
83;Selected;700;716;2761209
84;Selected;700;716;2791104
85;Selected;700;717;2823031
86;Selected;700;718;2854948
87;Selected;700;721;2885899
88;Selected;700;721;2915772
89;Selected;700;723;2963679
90;Selected;700;724;2995574
91;Selected;700;725;3025486
92;Selected;700;726;3057415
93;Selected;700;726;3088317
94;Selected;700;726;3120218
95;Selected;700;728;3150197
96;Selected;700;728;3182161
97;Selected;700;729;3229949
98;Selected;700;730;3259890
99;Selected;700;729;3290775
100;Selected;700;731;3322680
101;Selected;700;732;3354650
102;Selected;700;733;3384553
103;Selected;700;732;3416434
104;Selected;700;732;3448344
105;Selected;700;733;3494223
106;Selected;700;733;3526151
107;Selected;700;734;3558152
108;Selected;700;733;3587989
109;Selected;700;734;3619920
110;Selected;700;733;3651818
111;Selected;700;734;3681782
112;Selected;700;733;3729569
113;Selected;700;734;3759570
114;Selected;700;733;3792451
115;Selected;700;732;3822332
116;Selected;700;732;3854270
117;Selected;700;731;3885204
118;Selected;700;730;3917144
119;Selected;700;730;3963045
120;Selected;700;730;3995042
121;Selected;700;729;4026838
122;Selected;700;729;4056755
123;Selected;700;729;4088657
124;Selected;700;729;4120547
125;Selected;700;728;4150477
126;Selected;700;728;4182454
127;Selected;700;728;4214337
128;Selected;700;728;4260168
129;Selected;700;728;4292096
130;Selected;700;725;4322018
131;Selected;700;725;4353993
132;Selected;700;725;4385879
133;Selected;700;725;4415809
134;Selected;700;724;4447682
