StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-22;30034
2;Not;200;-22;61838
3;Not;200;-21;108962
4;Not;200;-21;140650
5;Not;200;-20;170603
6;Not;200;-20;202567
7;Not;200;-20;234395
8;Not;200;178;264346
9;Locked;200;185;296430
10;Locked;200;182;344266
11;Locked;200;183;374301
12;Locked;200;182;406136
13;Locked;200;182;438037
14;Locked;200;187;467970
15;Locked;200;190;500031
16;Locked;200;193;531813
17;Locked;200;193;561732
18;Locked;200;193;609605
19;Locked;200;191;639532
20;Locked;200;190;671431
21;Locked;200;190;703355
22;Locked;200;190;733248
23;Locked;200;189;765145
24;Locked;200;185;797121
25;Locked;200;184;842930
26;Locked;200;185;874924
27;Locked;200;185;906796
28;Locked;200;184;936681
29;Locked;200;181;968698
30;Locked;200;181;1000579
31;Locked;200;180;1030441
32;Locked;200;179;1062355
33;Locked;200;176;1108344
34;Locked;200;176;1140145
35;Locked;200;175;1172160
36;Locked;200;175;1202131
37;Locked;200;175;1233926
38;Selected;200;174;1265814
39;Selected;200;173;1343614
40;Selected;200;172;1375667
41;Selected;200;172;1405445
42;Selected;200;172;1437352
43;Selected;200;171;1469273
44;Selected;200;171;1499246
45;Selected;200;171;1531095
46;Selected;200;171;1563020
47;Selected;200;173;1608912
48;Selected;200;174;1640863
49;Selected;200;173;1670797
50;Selected;200;173;1702753
51;Selected;200;173;1734559
52;Selected;200;174;1764474
53;Selected;200;175;1796525
54;Selected;200;175;1828344
55;Selected;200;184;1874183
56;Selected;200;191;1906086
57;Selected;200;180;1938109
58;Selected;200;179;1967981
59;Selected;200;183;1999947
60;Selected;200;182;2031744
61;Selected;200;179;2061657
62;Selected;200;179;2093589
63;Selected;200;179;2139497
64;Selected;200;178;2171442
65;Selected;200;178;2203355
66;Selected;200;179;2233241
67;Selected;200;179;2265177
68;Selected;200;179;2297225
69;Selected;200;180;2327037
70;Selected;200;181;2374819
71;Selected;200;180;2405801
72;Selected;200;180;2436653
73;Selected;200;181;2468609
74;Selected;200;181;2500559
75;Selected;200;182;2530423
76;Selected;200;182;2562351
77;Selected;200;182;2593277
78;Selected;200;182;2641156
79;Selected;200;182;2671074
80;Selected;200;182;2703017
81;Selected;200;182;2734952
82;Selected;200;183;2764809
83;Selected;200;183;2796766
84;Selected;200;183;2828682
85;Selected;200;184;2874484
86;Selected;200;185;2906508
87;Selected;200;185;2936375
88;Selected;200;185;2968274
89;Selected;200;186;3000233
90;Selected;200;186;3030094
91;Selected;200;186;3062017
92;Selected;200;185;3093966
93;Selected;200;185;3139763
94;Selected;200;185;3171755
95;Selected;200;185;3203645
96;Selected;200;185;3233530
97;Selected;200;186;3266155
98;Selected;200;186;3297439
99;Selected;200;185;3327315
100;Selected;200;185;3359230
101;Selected;200;185;3405090
102;Selected;200;185;3437058
103;Selected;200;185;3468930
104;Selected;200;185;3498855
105;Selected;200;185;3530747
106;Selected;200;185;3562678
107;Selected;200;185;3592633
108;Selected;200;185;3640511
109;Selected;200;185;3672396
110;Selected;200;185;3702339
111;Selected;200;186;3734249
112;Selected;200;185;3766251
113;Selected;200;186;3796321
114;Selected;200;186;3828034
115;Selected;200;187;3859914
116;Selected;200;188;3905777
117;Selected;200;188;3937762
118;Selected;200;188;3967597
119;Selected;200;188;3999528
120;Selected;200;189;4031413
121;Selected;200;190;4061363
122;Selected;200;192;4093286
123;Selected;200;195;4141116
124;Selected;200;197;4171066
125;Selected;200;199;4202990
126;Selected;200;201;4234913
