StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-19;29055
2;Not;500;-18;60976
3;Not;500;-17;90911
4;Not;500;-17;138730
5;Not;500;-17;170668
6;Not;500;-18;200533
7;Not;500;-17;232721
8;Not;500;-17;264394
9;Not;500;428;294303
10;Locked;500;422;325844
11;Locked;500;425;357756
12;Locked;500;429;403627
13;Locked;500;432;435602
14;Locked;500;436;466579
15;Locked;500;497;498356
16;Locked;500;500;528331
17;Locked;500;497;560222
18;Locked;500;493;592168
19;Locked;500;495;637988
20;Locked;500;500;669918
21;Locked;500;500;701805
22;Locked;500;500;731725
23;Locked;500;500;763855
24;Locked;500;500;795572
25;Locked;500;500;825501
26;Locked;500;500;857420
27;Locked;500;500;889387
28;Locked;500;501;935180
29;Locked;500;501;967202
30;Locked;500;502;997077
31;Locked;500;502;1028963
32;Locked;500;503;1060914
33;Locked;500;503;1090942
34;Locked;500;503;1122816
35;Locked;500;503;1170644
36;Locked;500;505;1200561
37;Locked;500;504;1232419
38;Locked;500;504;1264430
39;Locked;500;504;1294244
40;Selected;500;504;1326147
41;Selected;500;503;1358067
42;Selected;500;503;1403932
43;Selected;500;503;1435920
44;Selected;500;503;1465871
45;Selected;500;503;1497728
46;Selected;500;502;1529600
47;Selected;500;502;1559695
48;Selected;500;501;1591968
49;Selected;500;501;1623375
50;Selected;500;501;1669232
51;Selected;500;501;1701148
52;Selected;500;501;1733054
53;Selected;500;499;1762999
54;Selected;500;499;1794886
55;Selected;500;499;1826801
56;Selected;500;498;1856730
57;Selected;500;500;1888761
58;Selected;500;500;1934533
59;Selected;500;500;1966494
60;Selected;500;500;1998352
61;Selected;500;499;2028296
62;Selected;500;500;2060363
63;Selected;500;500;2092177
64;Selected;500;501;2122054
65;Selected;500;501;2169910
66;Selected;500;501;2201778
67;Selected;500;502;2231747
68;Selected;500;503;2263712
69;Selected;500;502;2295758
70;Selected;500;503;2325443
71;Selected;500;503;2357415
72;Selected;500;504;2389288
73;Selected;500;504;2436173
74;Selected;500;503;2466101
75;Selected;500;504;2497981
76;Selected;500;504;2529946
77;Selected;500;506;2559929
78;Selected;500;507;2591787
79;Selected;500;506;2623705
80;Selected;500;505;2669528
81;Selected;500;505;2701442
82;Selected;500;505;2731356
83;Selected;500;505;2764352
84;Selected;500;505;2794196
85;Selected;500;505;2826147
86;Selected;500;505;2858095
87;Selected;500;505;2888029
88;Selected;500;505;2935867
89;Selected;500;506;2965779
90;Selected;500;506;2997684
91;Selected;500;506;3029592
92;Selected;500;506;3059597
93;Selected;500;506;3091508
94;Selected;500;506;3123393
95;Selected;500;506;3169242
96;Selected;500;508;3201217
97;Selected;500;508;3233117
98;Selected;500;508;3262992
99;Selected;500;508;3294876
100;Selected;500;510;3326837
101;Selected;500;509;3356732
102;Selected;500;509;3388694
103;Selected;500;510;3420575
104;Selected;500;510;3466398
105;Selected;500;510;3498383
106;Selected;500;511;3528292
107;Selected;500;511;3561208
108;Selected;500;510;3592104
109;Selected;500;510;3623009
110;Selected;500;510;3653913
111;Selected;500;510;3701818
112;Selected;500;512;3731679
113;Selected;500;511;3763634
114;Selected;500;511;3795575
115;Selected;500;511;3825465
116;Selected;500;511;3857395
117;Selected;500;512;3889366
118;Selected;500;513;3935142
119;Selected;500;514;3967159
120;Selected;500;514;3997049
121;Selected;500;514;4028888
122;Selected;500;513;4060843
123;Selected;500;515;4091781
124;Selected;500;515;4122648
125;Selected;500;515;4154600
126;Selected;500;515;4200466
127;Selected;500;516;4232342
128;Selected;500;515;4264329
129;Selected;500;515;4294222
