StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-6;30739
2;Not;200;-6;62584
3;Not;200;-6;94467
4;Not;200;-6;140420
5;Not;200;-5;172276
6;Not;200;-6;202204
7;Not;200;-7;234099
8;Not;200;-7;264510
9;Not;200;191;296412
10;Locked;200;186;328413
11;Locked;200;182;359844
12;Locked;200;185;405712
13;Locked;200;188;437569
14;Locked;200;188;468966
15;Locked;200;196;498896
16;Locked;200;192;530939
17;Locked;200;193;562731
18;Locked;200;192;608600
19;Locked;200;191;640504
20;Locked;200;191;671561
21;Locked;200;189;703443
22;Locked;200;191;733408
23;Locked;200;189;765197
24;Locked;200;189;797103
25;Locked;200;189;827129
26;Locked;200;189;874945
27;Locked;200;186;906858
28;Locked;200;184;936700
29;Locked;200;183;968649
30;Locked;200;183;1000543
31;Locked;200;183;1030534
32;Locked;200;182;1062367
33;Locked;200;180;1094701
34;Locked;200;182;1140200
35;Locked;200;182;1172090
36;Locked;200;182;1202019
37;Locked;200;182;1234489
38;Locked;200;182;1265819
39;Locked;200;183;1295831
40;Selected;200;183;1327719
41;Selected;200;184;1359772
42;Selected;200;183;1405493
43;Selected;200;184;1437364
44;Selected;200;184;1469298
45;Selected;200;184;1499218
46;Selected;200;184;1531185
47;Selected;200;184;1563039
48;Selected;200;185;1592979
49;Selected;200;185;1640846
50;Selected;200;185;1670739
51;Selected;200;186;1702690
52;Selected;200;185;1734684
53;Selected;200;186;1764523
54;Selected;200;186;1796404
55;Selected;200;187;1828438
56;Selected;200;187;1874257
57;Selected;200;187;1906131
58;Selected;200;187;1938035
59;Selected;200;185;1967945
60;Selected;200;185;1999868
61;Selected;200;186;2031810
62;Selected;200;185;2061718
63;Selected;200;185;2093657
64;Selected;200;185;2125571
65;Selected;200;185;2171470
66;Selected;200;185;2202406
67;Selected;200;185;2234270
68;Selected;200;185;2266286
69;Selected;200;186;2296135
70;Selected;200;186;2328030
71;Selected;200;186;2359930
72;Selected;200;187;2405855
73;Selected;200;187;2437724
74;Selected;200;187;2467690
75;Selected;200;187;2499538
76;Selected;200;189;2531501
77;Selected;200;190;2561485
78;Selected;200;190;2593333
79;Selected;200;189;2625168
80;Selected;200;189;2671129
81;Selected;200;189;2701960
82;Selected;200;188;2733996
83;Selected;200;189;2765850
84;Selected;200;189;2795704
85;Selected;200;188;2828750
86;Selected;200;188;2859624
87;Selected;200;188;2906502
88;Selected;200;188;2937374
89;Selected;200;339;2968278
90;Selected;200;292;2999171
91;Selected;200;300;3031188
92;Selected;200;301;3063096
93;Selected;200;303;3093083
94;Selected;200;297;3124878
95;Selected;200;331;3170743
96;Selected;200;293;3202834
97;Selected;200;303;3234661
98;Selected;200;301;3264544
99;Selected;200;301;3296380
100;Selected;200;301;3327371
101;Selected;200;305;3359282
102;Selected;200;310;3391146
103;Selected;200;313;3436995
104;Selected;200;311;3468942
105;Selected;200;301;3498865
106;Selected;200;293;3530840
107;Selected;200;287;3562679
108;Selected;200;281;3592624
109;Selected;200;276;3624497
110;Selected;200;271;3672468
111;Selected;200;267;3702345
112;Selected;200;262;3734242
113;Selected;200;258;3766134
114;Selected;200;254;3796678
115;Selected;200;251;3828098
116;Selected;200;247;3859919
117;Selected;200;244;3905831
118;Selected;200;240;3936664
119;Selected;200;237;3968580
120;Selected;200;234;4000534
121;Selected;200;231;4030474
122;Selected;200;227;4062348
123;Selected;200;223;4094320
124;Selected;200;219;4124186
125;Selected;200;187;4172141
126;Selected;200;194;4202186
127;Selected;200;209;4233911
128;Selected;200;201;4265812
