StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;25111
2;Not;900;-2;56933
3;Not;900;-3;86828
4;Not;900;-3;118752
5;Not;900;-4;150739
6;Not;900;-4;180629
7;Not;900;643;212542
8;Not;900;781;258398
9;Not;900;783;290273
10;Not;900;785;352194
11;Not;900;792;384041
12;Not;900;797;415990
13;Not;900;920;445915
14;Locked;900;900;493764
15;Locked;900;905;525800
16;Locked;900;903;555709
17;Locked;900;903;587486
18;Locked;900;905;619403
19;Locked;900;905;649483
20;Locked;900;906;681246
21;Locked;900;907;713225
22;Locked;900;907;759056
23;Locked;900;908;790952
24;Locked;900;909;820918
25;Locked;900;910;852943
26;Locked;900;911;884718
27;Locked;900;911;914659
28;Locked;900;912;946597
29;Locked;900;912;978536
30;Locked;900;913;1024354
31;Locked;900;914;1056272
32;Locked;900;914;1088147
33;Locked;900;914;1118072
34;Locked;900;915;1150050
35;Locked;900;916;1181937
36;Locked;900;916;1227899
37;Locked;900;924;1259733
38;Locked;900;932;1289668
39;Locked;900;923;1321545
40;Locked;900;921;1353617
41;Locked;900;914;1383406
42;Locked;900;916;1415271
43;Selected;900;922;1447901
44;Selected;900;922;1493092
45;Selected;900;923;1525013
46;Selected;900;920;1556925
47;Selected;900;921;1586815
48;Selected;900;921;1618729
49;Selected;900;922;1649665
50;Selected;900;921;1681580
51;Selected;900;921;1711533
52;Selected;900;921;1759356
53;Selected;900;921;1791285
54;Selected;900;921;1821205
55;Selected;900;921;1853255
56;Selected;900;921;1885041
57;Selected;900;922;1914936
58;Selected;900;921;1945858
59;Selected;900;920;1977910
60;Selected;900;920;2025649
61;Selected;900;921;2055546
62;Selected;900;921;2087488
63;Selected;900;920;2119398
64;Selected;900;921;2149391
65;Selected;900;922;2181273
66;Selected;900;923;2213190
67;Selected;900;922;2259031
68;Selected;900;921;2290978
69;Selected;900;921;2320956
70;Selected;900;920;2352981
71;Selected;900;922;2384709
72;Selected;900;921;2414645
73;Selected;900;920;2447151
74;Selected;900;919;2478483
75;Selected;900;919;2524373
76;Selected;900;918;2555207
77;Selected;900;918;2587118
78;Selected;900;915;2619029
79;Selected;900;913;2648991
80;Selected;900;912;2680921
81;Selected;900;912;2712891
82;Selected;900;911;2758703
83;Selected;900;910;2790678
84;Selected;900;909;2822735
85;Selected;900;909;2852519
86;Selected;900;909;2884331
87;Selected;900;909;2916257
88;Selected;900;909;2946212
89;Selected;900;908;2978201
90;Selected;900;908;3023994
91;Selected;900;907;3055897
92;Selected;900;907;3087814
93;Selected;900;907;3117715
94;Selected;900;907;3150665
95;Selected;900;907;3181574
96;Selected;900;907;3212496
97;Selected;900;908;3244405
98;Selected;900;908;3290402
99;Selected;900;908;3322428
100;Selected;900;906;3352584
101;Selected;900;908;3384098
102;Selected;900;908;3415948
103;Selected;900;908;3445899
104;Selected;900;909;3477824
105;Selected;900;909;3525656
106;Selected;900;908;3555567
107;Selected;900;909;3587497
108;Selected;900;908;3619379
109;Selected;900;908;3649343
110;Selected;900;908;3681242
111;Selected;900;907;3713136
112;Selected;900;905;3759042
113;Selected;900;905;3790953
114;Selected;900;905;3820867
115;Selected;900;905;3852792
116;Selected;900;907;3883685
117;Selected;900;908;3915588
118;Selected;900;909;3947594
119;Selected;900;910;3977478
120;Selected;900;910;4009354
121;Selected;900;910;4055227
122;Selected;900;911;4087136
123;Selected;900;912;4118058
124;Selected;900;912;4150017
125;Selected;900;913;4180873
126;Selected;900;913;4212814
127;Selected;900;913;4242779
128;Selected;900;913;4290606
129;Selected;900;913;4322567
130;Selected;900;914;4352538
131;Selected;900;914;4384325
132;Selected;900;914;4416255
