StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-9;10121
2;Not;500;-8;41970
3;Not;500;-9;71884
4;Not;500;-9;103872
5;Not;500;-9;151002
6;Not;500;-9;181937
7;Not;500;-9;213897
8;Not;500;-8;245376
9;Not;500;430;275251
10;Locked;500;427;307115
11;Locked;500;427;339713
12;Locked;500;420;385394
13;Locked;500;424;417324
14;Locked;500;427;447208
15;Locked;500;512;479105
16;Locked;500;500;511039
17;Locked;500;501;541009
18;Locked;500;500;572986
19;Locked;500;499;609798
20;Locked;500;498;650712
21;Locked;500;499;682784
22;Locked;500;503;712759
23;Locked;500;503;744381
24;Locked;500;504;776297
25;Locked;500;504;806198
26;Locked;500;503;838217
27;Locked;500;503;870160
28;Locked;500;503;915900
29;Locked;500;505;947854
30;Locked;500;505;979741
31;Locked;500;505;1009799
32;Locked;500;505;1041764
33;Locked;500;505;1073486
34;Locked;500;507;1103456
35;Locked;500;506;1151292
36;Locked;500;506;1181210
37;Locked;500;506;1213190
38;Locked;500;506;1245017
39;Locked;500;505;1274964
40;Selected;500;506;1306882
41;Selected;500;506;1338891
42;Selected;500;506;1384660
43;Selected;500;506;1416660
44;Selected;500;507;1448516
45;Selected;500;507;1478416
46;Selected;500;507;1510377
47;Selected;500;507;1542356
48;Selected;500;508;1572220
49;Selected;500;507;1604611
50;Selected;500;507;1650942
51;Selected;500;507;1682853
52;Selected;500;507;1712860
53;Selected;500;506;1744709
54;Selected;500;508;1776653
55;Selected;500;508;1806529
56;Selected;500;508;1838517
57;Selected;500;508;1870358
58;Selected;500;509;1916225
59;Selected;500;509;1948152
60;Selected;500;511;1978073
61;Selected;500;511;2010017
62;Selected;500;512;2042007
63;Selected;500;512;2071847
64;Selected;500;512;2104708
65;Selected;500;511;2150624
66;Selected;500;511;2182531
67;Selected;500;511;2212477
68;Selected;500;510;2244378
69;Selected;500;510;2276248
70;Selected;500;510;2306168
71;Selected;500;510;2338199
72;Selected;500;512;2370044
73;Selected;500;511;2415869
74;Selected;500;512;2447819
75;Selected;500;512;2479728
76;Selected;500;510;2509661
77;Selected;500;512;2541676
78;Selected;500;512;2573555
79;Selected;500;511;2603374
80;Selected;500;510;2635368
81;Selected;500;510;2681214
82;Selected;500;508;2713155
83;Selected;500;508;2744065
84;Selected;500;508;2776027
85;Selected;500;507;2807919
86;Selected;500;507;2837854
87;Selected;500;507;2869729
88;Selected;500;507;2901581
89;Selected;500;507;2948489
90;Selected;500;507;2978394
91;Selected;500;507;3010355
92;Selected;500;506;3042279
93;Selected;500;507;3072148
94;Selected;500;507;3104060
95;Selected;500;505;3135057
96;Selected;500;505;3181884
97;Selected;500;504;3213819
98;Selected;500;505;3243693
99;Selected;500;505;3275577
100;Selected;500;503;3307479
101;Selected;500;506;3337490
102;Selected;500;506;3369386
103;Selected;500;508;3401290
104;Selected;500;509;3447108
105;Selected;500;510;3479068
106;Selected;500;513;3511007
107;Selected;500;514;3541006
108;Selected;500;515;3572782
109;Selected;500;516;3604729
110;Selected;500;517;3634694
111;Selected;500;517;3681548
112;Selected;500;518;3713472
113;Selected;500;520;3744317
114;Selected;500;521;3776264
115;Selected;500;520;3806182
116;Selected;500;520;3838124
117;Selected;500;520;3870123
118;Selected;500;518;3915901
119;Selected;500;517;3947795
120;Selected;500;517;3979751
121;Selected;500;517;4009681
122;Selected;500;514;4041607
123;Selected;500;513;4073474
124;Selected;500;513;4103377
125;Selected;500;513;4135367
126;Selected;500;512;4167279
127;Selected;500;512;4213060
128;Selected;500;513;4245129
129;Selected;500;510;4275015
