StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;1185
2;Not;200;0;11312
3;Not;200;0;21307
4;Not;200;0;31197
5;Not;200;0;41266
6;Not;200;0;51287
7;Not;200;0;61354
8;Not;200;0;71150
9;Not;200;0;81205
10;Not;200;0;91162
11;Not;200;0;101236
12;Not;200;0;111129
13;Not;200;0;121172
14;Not;200;0;131281
15;Not;200;0;141265
16;Not;200;0;151077
17;Not;200;0;161118
18;Not;200;0;171188
19;Not;200;0;181123
20;Not;200;0;191145
21;Not;200;0;201157
22;Not;200;0;211238
23;Not;200;0;221225
24;Not;200;0;230999
25;Not;200;0;241042
26;Not;200;0;251044
27;Not;200;0;261209
28;Not;200;0;271234
29;Not;200;0;281029
30;Not;200;0;291210
31;Not;200;0;301113
32;Not;200;0;310986
33;Not;200;0;321026
34;Not;200;0;331048
35;Not;200;0;341018
36;Not;200;0;351089
37;Not;200;0;361065
38;Not;200;0;371167
39;Not;200;0;381028
40;Not;200;0;390842
41;Not;200;0;401008
42;Not;200;0;410922
43;Not;200;0;420971
44;Not;200;0;430944
45;Not;200;0;441094
46;Not;200;0;451066
47;Not;200;0;461061
48;Not;200;0;470823
49;Not;200;0;480905
50;Not;200;0;490874
51;Not;200;0;500860
52;Not;200;0;510981
53;Not;200;0;520914
54;Not;200;0;530936
55;Not;200;0;540924
56;Not;200;0;550848
57;Not;200;0;560800
58;Not;200;0;570869
59;Not;200;0;580966
60;Not;200;0;590936
61;Not;200;0;600952
62;Not;200;0;610972
63;Not;200;0;620913
64;Not;200;0;630753
65;Not;200;4;640705
66;Not;200;7;650752
67;Not;200;10;660794
68;Not;200;13;670801
69;Not;200;15;680823
70;Not;200;17;690842
71;Not;200;19;700891
72;Not;200;21;710913
73;Not;200;23;720761
74;Not;200;25;730729
75;Not;200;27;740755
76;Not;200;29;750768
77;Not;200;31;760859
78;Not;200;33;770840
79;Not;200;34;780733
80;Not;200;36;790834
81;Not;200;37;800683
82;Not;200;40;810689
83;Not;200;42;820669
84;Not;200;46;830678
85;Not;200;50;840696
86;Not;200;54;850798
87;Not;200;57;860827
88;Not;200;61;870860
89;Not;200;64;880630
90;Not;200;67;890633
91;Not;200;70;900647
92;Not;200;73;910635
93;Not;200;76;920570
94;Not;200;79;930637
95;Not;200;82;940577
96;Not;200;84;950651
97;Not;200;87;960613
98;Not;200;88;970566
99;Not;200;91;980607
100;Not;200;92;990547
101;Not;200;94;1000537
102;Not;200;96;1010475
103;Not;200;98;1020538
104;Not;200;100;1030443
105;Not;200;103;1040517
106;Locked;200;105;1050546
107;Locked;200;107;1060478
108;Locked;200;109;1070287
109;Locked;200;112;1080457
110;Locked;200;115;1090486
111;Locked;200;118;1100558
112;Locked;200;121;1110485
113;Locked;200;123;1120523
114;Locked;200;126;1130460
115;Locked;200;129;1140416
116;Locked;200;131;1150524
117;Locked;200;134;1160348
118;Locked;200;136;1170358
119;Locked;200;138;1180383
120;Locked;200;141;1190348
121;Locked;200;143;1200458
122;Locked;200;145;1210456
123;Locked;200;147;1220466
124;Locked;200;149;1230443
125;Locked;200;151;1240471
126;Locked;200;153;1250305
127;Locked;200;154;1260322
128;Locked;200;155;1270335
129;Locked;200;157;1280373
130;Locked;200;159;1290352
131;Locked;200;161;1300443
132;Locked;200;163;1310393
133;Locked;200;164;1320236
134;Locked;200;166;1330255
135;Locked;200;167;1340247
136;Locked;200;167;1350180
137;Locked;200;169;1360323
138;Locked;200;169;1370316
139;Locked;200;170;1380124
140;Locked;200;171;1390043
141;Locked;200;171;1400134
142;Locked;200;172;1410215
143;Locked;200;172;1420205
144;Locked;200;173;1430155
145;Locked;200;173;1440109
146;Locked;200;174;1450076
147;Locked;200;174;1460141
148;Locked;200;175;1470013
149;Locked;200;175;1480035
150;Locked;200;176;1490042
151;Locked;200;176;1500120
152;Locked;200;177;1510172
153;Locked;200;178;1519967
154;Locked;200;178;1529912
155;Locked;200;178;1540047
156;Locked;200;179;1550022
157;Locked;200;179;1560015
158;Locked;200;180;1570032
159;Locked;200;181;1580050
160;Locked;200;182;1590095
161;Locked;200;183;1599904
162;Locked;200;183;1609966
163;Locked;200;184;1619977
164;Locked;200;185;1629988
165;Locked;200;186;1639906
166;Locked;200;187;1649994
167;Locked;200;188;1660018
168;Locked;200;189;1669993
169;Locked;200;190;1680086
170;Locked;200;191;1689858
171;Locked;200;192;1699926
172;Locked;200;193;1709999
173;Locked;200;194;1719929
174;Locked;200;195;1729917
175;Locked;200;196;1739884
176;Locked;200;197;1749958
177;Locked;200;197;1759985
178;Locked;200;198;1769868
179;Locked;200;199;1779799
180;Locked;200;200;1789810
181;Locked;200;200;1799847
182;Locked;200;201;1809845
183;Locked;200;202;1819932
184;Locked;200;203;1829904
185;Locked;200;203;1839984
186;Locked;200;204;1849793
187;Locked;200;204;1859850
188;Locked;200;204;1869836
189;Locked;200;205;1879859
190;Locked;200;206;1889870
191;Locked;200;206;1899894
192;Locked;200;206;1909830
193;Locked;200;207;1919738
194;Locked;200;207;1929723
195;Locked;200;207;1939748
196;Locked;200;207;1949774
197;Locked;200;208;1959770
198;Locked;200;208;1969780
199;Locked;200;208;1979739
200;Locked;200;208;1989786
201;Locked;200;208;1999573
202;Locked;200;209;2009712
203;Locked;200;209;2019713
204;Locked;200;208;2029685
205;Locked;200;208;2039787
206;Selected;200;208;2049678
207;Selected;200;208;2059692
208;Selected;200;207;2069674
209;Selected;200;207;2079500
210;Selected;200;207;2089582
211;Selected;200;206;2099644
212;Selected;200;205;2109659
213;Selected;200;205;2119669
214;Selected;200;204;2129666
215;Selected;200;204;2139607
216;Selected;200;204;2149723
217;Selected;200;203;2159710
218;Selected;200;202;2169581
219;Selected;200;201;2179535
220;Selected;200;201;2189615
221;Selected;200;200;2199665
222;Selected;200;200;2209625
223;Selected;200;199;2219626
224;Selected;200;199;2229627
225;Selected;200;198;2239646
226;Selected;200;197;2249553
227;Selected;200;197;2259460
228;Selected;200;196;2269587
229;Selected;200;196;2279482
230;Selected;200;196;2289573
231;Selected;200;196;2299535
232;Selected;200;196;2309674
233;Selected;200;195;2319573
234;Selected;200;195;2329452
235;Selected;200;195;2339479
236;Selected;200;195;2349444
237;Selected;200;195;2359469
238;Selected;200;195;2369486
239;Selected;200;195;2379541
240;Selected;200;195;2389501
241;Selected;200;195;2399461
242;Selected;200;195;2409405
243;Selected;200;195;2419418
244;Selected;200;195;2429452
245;Selected;200;196;2439414
246;Selected;200;196;2449429
247;Selected;200;196;2459452
248;Selected;200;196;2469515
249;Selected;200;196;2479465
250;Selected;200;196;2489477
251;Selected;200;196;2499422
252;Selected;200;197;2509376
253;Selected;200;197;2519449
254;Selected;200;197;2529376
255;Selected;200;197;2539479
256;Selected;200;198;2549410
257;Selected;200;198;2559421
258;Selected;200;198;2569441
259;Selected;200;198;2579229
260;Selected;200;198;2589305
261;Selected;200;199;2599338
262;Selected;200;199;2609311
263;Selected;200;199;2619342
264;Selected;200;199;2629362
265;Selected;200;199;2639374
266;Selected;200;200;2649384
267;Selected;200;200;2659158
268;Selected;200;200;2669184
269;Selected;200;201;2679304
270;Selected;200;201;2689237
271;Selected;200;202;2699178
272;Selected;200;202;2709331
273;Selected;200;203;2719288
274;Selected;200;203;2729331
275;Selected;200;204;2739136
276;Selected;200;204;2749206
277;Selected;200;205;2759213
278;Selected;200;205;2769240
279;Selected;200;205;2779163
280;Selected;200;206;2789277
281;Selected;200;206;2799248
282;Selected;200;206;2809145
283;Selected;200;206;2819030
284;Selected;200;206;2829115
285;Selected;200;206;2839200
286;Selected;200;206;2849151
287;Selected;200;207;2859162
288;Selected;200;207;2869142
289;Selected;200;207;2879259
290;Selected;200;207;2889111
291;Selected;200;207;2899055
292;Selected;200;208;2909066
293;Selected;200;208;2919049
294;Selected;200;208;2929103
295;Selected;200;209;2939153
296;Selected;200;209;2949177
297;Selected;200;209;2959187
298;Selected;200;209;2969177
299;Selected;200;210;2979145
300;Selected;200;210;2988979
301;Selected;200;210;2999030
302;Selected;200;211;3009045
303;Selected;200;211;3019096
304;Selected;200;211;3029058
305;Selected;200;211;3039013
306;Selected;200;211;3049046
307;Selected;200;211;3059042
308;Selected;200;212;3068927
309;Selected;200;212;3078976
310;Selected;200;212;3088986
311;Selected;200;212;3099087
312;Selected;200;212;3109036
313;Selected;200;212;3119257
314;Selected;200;213;3129004
315;Selected;200;213;3139046
