StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1634
2;Not;300;0;11601
3;Not;300;0;21490
4;Not;300;0;31476
5;Not;300;0;41436
6;Not;300;0;51527
7;Not;300;0;61552
8;Not;300;0;71518
9;Not;300;0;81604
10;Not;300;0;91570
11;Not;300;0;101454
12;Not;300;0;111431
13;Not;300;0;121486
14;Not;300;0;131544
15;Not;300;0;141480
16;Not;300;0;151479
17;Not;300;0;161509
18;Not;300;0;171511
19;Not;300;0;181336
20;Not;300;0;191349
21;Not;300;0;201381
22;Not;300;0;211383
23;Not;300;0;221433
24;Not;300;0;231511
25;Not;300;0;241489
26;Not;300;0;251442
27;Not;300;0;261256
28;Not;300;0;271300
29;Not;300;0;281347
30;Not;300;0;291330
31;Not;300;0;301331
32;Not;300;0;311333
33;Not;300;0;321358
34;Not;300;0;331381
35;Not;300;0;341213
36;Not;300;0;351301
37;Not;300;0;361248
38;Not;300;0;371303
39;Not;300;0;381342
40;Not;300;0;391377
41;Not;300;0;401339
42;Not;300;0;411339
43;Not;300;0;421119
44;Not;300;0;431226
45;Not;300;0;441217
46;Not;300;0;451295
47;Not;300;0;461204
48;Not;300;0;471270
49;Not;300;0;481321
50;Not;300;0;491357
51;Not;300;0;501112
52;Not;300;0;511231
53;Not;300;0;521238
54;Not;300;0;531125
55;Not;300;0;541232
56;Not;300;0;551208
57;Not;300;0;561180
58;Not;300;0;571237
59;Not;300;0;581267
60;Not;300;0;591098
61;Not;300;0;601168
62;Not;300;3;611117
63;Not;300;8;621115
64;Not;300;13;631052
65;Not;300;18;641153
66;Not;300;23;651131
67;Not;300;28;661172
68;Not;300;33;671110
69;Not;300;37;680945
70;Not;300;42;691106
71;Not;300;47;701039
72;Not;300;51;711099
73;Not;300;55;721079
74;Not;300;59;731221
75;Not;300;63;740913
76;Not;300;67;750961
77;Not;300;71;760950
78;Not;300;74;770947
79;Not;300;78;780828
80;Not;300;82;790865
81;Not;300;86;800883
82;Not;300;91;810875
83;Not;300;95;820841
84;Not;300;99;830964
85;Not;300;103;840927
86;Not;300;107;850997
87;Not;300;111;860913
88;Not;300;115;870827
89;Not;300;120;880814
90;Not;300;124;890810
91;Not;300;129;900860
92;Not;300;133;910823
93;Not;300;137;920826
94;Not;300;141;930903
95;Not;300;145;940710
96;Not;300;149;950803
97;Not;300;153;960814
98;Not;300;156;970930
99;Not;300;160;980778
100;Not;300;164;990845
101;Not;300;169;1000767
102;Not;300;172;1010668
103;Not;300;177;1020634
104;Not;300;181;1030737
105;Not;300;184;1040755
106;Not;300;188;1050663
107;Not;300;192;1060711
108;Not;300;196;1070745
109;Not;300;200;1080590
110;Not;300;204;1090657
111;Locked;300;208;1100643
112;Locked;300;211;1110611
113;Locked;300;213;1120652
114;Locked;300;216;1130658
115;Locked;300;219;1140694
116;Locked;300;221;1150458
117;Locked;300;223;1160511
118;Locked;300;225;1170497
119;Locked;300;226;1180571
120;Locked;300;228;1190589
121;Locked;300;229;1200580
122;Locked;300;229;1210587
123;Locked;300;230;1220571
124;Locked;300;230;1230606
125;Locked;300;231;1240482
126;Locked;300;231;1250481
127;Locked;300;232;1260508
128;Locked;300;233;1270708
129;Locked;300;233;1280539
130;Locked;300;234;1290559
131;Locked;300;234;1300541
132;Locked;300;234;1310402
133;Locked;300;234;1320423
134;Locked;300;234;1330392
135;Locked;300;234;1340487
136;Locked;300;235;1350461
137;Locked;300;235;1360567
138;Locked;300;236;1370458
139;Locked;300;236;1380528
140;Locked;300;237;1390419
141;Locked;300;237;1400351
142;Locked;300;238;1410398
143;Locked;300;239;1420297
144;Locked;300;240;1430382
145;Locked;300;241;1440518
146;Locked;300;242;1450536
147;Locked;300;243;1460495
148;Locked;300;244;1470503
149;Locked;300;245;1480328
150;Locked;300;246;1490375
151;Locked;300;247;1500315
152;Locked;300;249;1510373
153;Locked;300;250;1520250
154;Locked;300;251;1530384
155;Locked;300;253;1540423
156;Locked;300;254;1550416
157;Locked;300;255;1560265
158;Locked;300;257;1570270
159;Locked;300;258;1580224
160;Locked;300;259;1590372
161;Locked;300;260;1600291
162;Locked;300;261;1610332
163;Locked;300;262;1620336
164;Locked;300;263;1630340
165;Locked;300;264;1640126
166;Locked;300;265;1650161
167;Locked;300;266;1660232
168;Locked;300;266;1670127
169;Locked;300;267;1680258
170;Locked;300;268;1690265
171;Locked;300;268;1700244
172;Locked;300;269;1710365
173;Locked;300;269;1720129
174;Locked;300;270;1730149
175;Locked;300;271;1740222
176;Locked;300;271;1750166
177;Locked;300;272;1760212
178;Locked;300;272;1770352
179;Locked;300;272;1780189
180;Locked;300;273;1790083
181;Locked;300;273;1800075
182;Locked;300;273;1810124
183;Locked;300;274;1820115
184;Locked;300;274;1830131
185;Locked;300;274;1840150
186;Locked;300;275;1850137
187;Locked;300;275;1860115
188;Locked;300;276;1870167
189;Locked;300;276;1880039
190;Locked;300;277;1890109
191;Locked;300;277;1900067
192;Locked;300;277;1910121
193;Locked;300;277;1920056
194;Locked;300;278;1930050
195;Locked;300;278;1940018
196;Locked;300;278;1950139
197;Locked;300;279;1959993
198;Locked;300;279;1969903
199;Locked;300;279;1979971
200;Locked;300;280;1990016
201;Locked;300;280;2000029
202;Locked;300;280;2010130
203;Locked;300;281;2020074
204;Locked;300;281;2030199
205;Locked;300;282;2040087
206;Locked;300;282;2049937
207;Locked;300;282;2059973
208;Locked;300;283;2069923
209;Locked;300;283;2079970
210;Locked;300;283;2090002
211;Selected;300;284;2100021
212;Selected;300;284;2109976
213;Selected;300;284;2119866
214;Selected;300;284;2129884
215;Selected;300;285;2139918
216;Selected;300;285;2149884
217;Selected;300;286;2159933
218;Selected;300;286;2169886
219;Selected;300;286;2179928
220;Selected;300;287;2189880
221;Selected;300;287;2199971
222;Selected;300;288;2209779
223;Selected;300;288;2219767
224;Selected;300;288;2229800
225;Selected;300;289;2239825
226;Selected;300;289;2249909
227;Selected;300;289;2259876
228;Selected;300;290;2269881
229;Selected;300;290;2279953
230;Selected;300;290;2289754
231;Selected;300;291;2299750
232;Selected;300;291;2309773
233;Selected;300;291;2319725
234;Selected;300;291;2329761
235;Selected;300;291;2339854
236;Selected;300;291;2349844
237;Selected;300;292;2359831
238;Selected;300;292;2369662
239;Selected;300;293;2379725
240;Selected;300;293;2389792
241;Selected;300;293;2399762
242;Selected;300;294;2409766
243;Selected;300;294;2419802
244;Selected;300;294;2429786
245;Selected;300;295;2439828
246;Selected;300;295;2449648
247;Selected;300;295;2459654
248;Selected;300;295;2469633
249;Selected;300;295;2479744
250;Selected;300;296;2489714
251;Selected;300;296;2499654
252;Selected;300;296;2509756
253;Selected;300;296;2519711
254;Selected;300;296;2529602
255;Selected;300;297;2539583
256;Selected;300;297;2549654
257;Selected;300;297;2559595
258;Selected;300;298;2569645
259;Selected;300;298;2579620
260;Selected;300;298;2589817
261;Selected;300;298;2599682
262;Selected;300;299;2609459
263;Selected;300;299;2619527
264;Selected;300;299;2629598
265;Selected;300;300;2639652
266;Selected;300;300;2649593
267;Selected;300;300;2659625
268;Selected;300;301;2669586
269;Selected;300;301;2679650
270;Selected;300;301;2689522
271;Selected;300;301;2699523
272;Selected;300;302;2709546
273;Selected;300;302;2719522
274;Selected;300;302;2729590
275;Selected;300;302;2739686
276;Selected;300;302;2749551
277;Selected;300;302;2759577
278;Selected;300;302;2769405
279;Selected;300;303;2779556
280;Selected;300;303;2789541
281;Selected;300;303;2799484
282;Selected;300;303;2809523
283;Selected;300;303;2819548
284;Selected;300;303;2829484
285;Selected;300;303;2839590
286;Selected;300;302;2849373
287;Selected;300;302;2859308
288;Selected;300;301;2869401
289;Selected;300;301;2879412
290;Selected;300;300;2889554
291;Selected;300;300;2899497
292;Selected;300;299;2909495
293;Selected;300;298;2919450
294;Selected;300;297;2929303
295;Selected;300;297;2939307
296;Selected;300;296;2949333
297;Selected;300;295;2959350
298;Selected;300;294;2969320
299;Selected;300;293;2979392
300;Selected;300;293;2989353
301;Selected;300;292;2999319
302;Selected;300;292;3009331
303;Selected;300;291;3019286
304;Selected;300;291;3029315
305;Selected;300;290;3039362
306;Selected;300;290;3049333
307;Selected;300;290;3059359
308;Selected;300;289;3069355
309;Selected;300;289;3079409
310;Selected;300;289;3089388
311;Selected;300;288;3099311
312;Selected;300;288;3109242
313;Selected;300;288;3119271
314;Selected;300;288;3129253
315;Selected;300;288;3139284
316;Selected;300;288;3149192
317;Selected;300;288;3159363
318;Selected;300;288;3169296
319;Selected;300;288;3179143
320;Selected;300;288;3189199
321;Selected;300;288;3199185
322;Selected;300;288;3209145
323;Selected;300;288;3219140
324;Selected;300;288;3229264
325;Selected;300;289;3239280
326;Selected;300;289;3249212
327;Selected;300;290;3259125
328;Selected;300;290;3269095
329;Selected;300;290;3279216
330;Selected;300;290;3289141
331;Selected;300;291;3299168
332;Selected;300;291;3309197
333;Selected;300;292;3319167
334;Selected;300;292;3329170
335;Selected;300;293;3339007
336;Selected;300;293;3349100
337;Selected;300;294;3359046
338;Selected;300;294;3369060
339;Selected;300;294;3379124
340;Selected;300;295;3389109
341;Selected;300;295;3399129
342;Selected;300;295;3409097
343;Selected;300;296;3419155
344;Selected;300;296;3429058
345;Selected;300;297;3438953
346;Selected;300;297;3449009
347;Selected;300;298;3459077
348;Selected;300;298;3468987
349;Selected;300;299;3479111
350;Selected;300;299;3489091
351;Selected;300;300;3498954
352;Selected;300;300;3509043
353;Selected;300;301;3519009
354;Selected;300;302;3528982
355;Selected;300;302;3538995
356;Selected;300;303;3549003
357;Selected;300;304;3559113
358;Selected;300;304;3568977
359;Selected;300;305;3578867
360;Selected;300;305;3588857
361;Selected;300;306;3598895
362;Selected;300;307;3608954
363;Selected;300;307;3619006
364;Selected;300;308;3629019
365;Selected;300;308;3639049
366;Selected;300;309;3648990
367;Selected;300;309;3658727
368;Selected;300;310;3668770
369;Selected;300;310;3678891
370;Selected;300;311;3688838
371;Selected;300;311;3698894
372;Selected;300;312;3708943
373;Selected;300;312;3718884
374;Selected;300;312;3728948
375;Selected;300;312;3738745
376;Selected;300;312;3748775
377;Selected;300;312;3758778
378;Selected;300;313;3768803
379;Selected;300;313;3778838
380;Selected;300;313;3788937
381;Selected;300;313;3798802
382;Selected;300;312;3808861
383;Selected;300;312;3818650
384;Selected;300;312;3828744
385;Selected;300;312;3838795
386;Selected;300;312;3848807
387;Selected;300;312;3858726
388;Selected;300;312;3868844
389;Selected;300;311;3878761
390;Selected;300;311;3888819
391;Selected;300;311;3898795
392;Selected;300;310;3908608
393;Selected;300;310;3918726
394;Selected;300;309;3928651
395;Selected;300;309;3938722
396;Selected;300;309;3948751
397;Selected;300;308;3958734
398;Selected;300;308;3968710
399;Selected;300;307;3978587
400;Selected;300;307;3988597
401;Selected;300;307;3998639
402;Selected;300;306;4008708
403;Selected;300;306;4018621
404;Selected;300;305;4028655
405;Selected;300;305;4038745
406;Selected;300;305;4048691
407;Selected;300;304;4058693
408;Selected;300;304;4068507
409;Selected;300;304;4078477
410;Selected;300;304;4088617
411;Selected;300;304;4098676
412;Selected;300;303;4108520
413;Selected;300;303;4118753
414;Selected;300;303;4128617
415;Selected;300;303;4138722
416;Selected;300;302;4148422
417;Selected;300;302;4158528
418;Selected;300;302;4168548
419;Selected;300;302;4178633
420;Selected;300;302;4188666
421;Selected;300;302;4198600
422;Selected;300;302;4208685
423;Selected;300;301;4218529
424;Selected;300;301;4228529
425;Selected;300;301;4238494
426;Selected;300;301;4248545
427;Selected;300;301;4258486
428;Selected;300;301;4268479
429;Selected;300;301;4278514
430;Selected;300;301;4288570
431;Selected;300;301;4298379
432;Selected;300;301;4308321
433;Selected;300;301;4318358
434;Selected;300;301;4328390
435;Selected;300;301;4338572
436;Selected;300;301;4348488
437;Selected;300;301;4358445
438;Selected;300;301;4368479
439;Selected;300;301;4378544
440;Selected;300;301;4388338
441;Selected;300;301;4398396
442;Selected;300;301;4408361
443;Selected;300;301;4418404
444;Selected;300;301;4428413
445;Selected;300;301;4438380
446;Selected;300;301;4448454
447;Selected;300;301;4458417
448;Selected;300;301;4468256
449;Selected;300;301;4478346
450;Selected;300;301;4488361
451;Selected;300;301;4498265
452;Selected;300;301;4508378
453;Selected;300;302;4518356
454;Selected;300;302;4528468
455;Selected;300;302;4538353
456;Selected;300;302;4548273
457;Selected;300;303;4558327
458;Selected;300;303;4568171
459;Selected;300;303;4578321
460;Selected;300;303;4588270
461;Selected;300;303;4598277
462;Selected;300;303;4608409
463;Selected;300;303;4618296
464;Selected;300;303;4628392
465;Selected;300;304;4638137
466;Selected;300;304;4648109
467;Selected;300;304;4658381
468;Selected;300;304;4668278
469;Selected;300;304;4678200
470;Selected;300;305;4688251
471;Selected;300;305;4698287
472;Selected;300;305;4708425
473;Selected;300;305;4718079
474;Selected;300;305;4728160
475;Selected;300;305;4738144
476;Selected;300;305;4748125
477;Selected;300;305;4758310
478;Selected;300;305;4768161
479;Selected;300;306;4778193
480;Selected;300;306;4788076
481;Selected;300;306;4798049
482;Selected;300;306;4808217
483;Selected;300;306;4818025
484;Selected;300;306;4828143
485;Selected;300;306;4838109
486;Selected;300;306;4848207
487;Selected;300;307;4858192
488;Selected;300;307;4868011
489;Selected;300;306;4878069
490;Selected;300;306;4887993
491;Selected;300;306;4898011
492;Selected;300;307;4908163
493;Selected;300;306;4918108
494;Selected;300;306;4928157
495;Selected;300;306;4938160
496;Selected;300;306;4947908
497;Selected;300;306;4957886
498;Selected;300;305;4967912
499;Selected;300;305;4978071
500;Selected;300;305;4988044
501;Selected;300;304;4998054
502;Selected;300;304;5008039
503;Selected;300;303;5018082
504;Selected;300;303;5027880
505;Selected;300;303;5038025
506;Selected;300;303;5047898
507;Selected;300;302;5057950
508;Selected;300;302;5067852
509;Selected;300;302;5077920
510;Selected;300;302;5088005
