StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;2171
2;Not;500;0;12299
3;Not;500;0;22191
4;Not;500;0;32047
5;Not;500;0;42014
6;Not;500;0;52086
7;Not;500;0;62123
8;Not;500;0;72115
9;Not;500;0;82058
10;Not;500;0;92083
11;Not;500;0;102106
12;Not;500;0;111983
13;Not;500;0;122030
14;Not;500;0;132072
15;Not;500;0;141944
16;Not;500;0;152118
17;Not;500;0;162013
18;Not;500;0;171983
19;Not;500;0;182098
20;Not;500;0;192066
21;Not;500;0;201920
22;Not;500;0;212001
23;Not;500;0;221884
24;Not;500;0;231988
25;Not;500;0;241957
26;Not;500;0;251958
27;Not;500;0;262014
28;Not;500;0;271858
29;Not;500;0;281910
30;Not;500;0;291893
31;Not;500;0;301894
32;Not;500;0;311912
33;Not;500;0;321946
34;Not;500;0;331912
35;Not;500;0;341948
36;Not;500;0;351791
37;Not;500;0;361801
38;Not;500;0;371860
39;Not;500;0;381864
40;Not;500;0;391837
41;Not;500;0;401846
42;Not;500;0;411938
43;Not;500;0;421832
44;Not;500;0;431946
45;Not;500;0;441778
46;Not;500;0;451823
47;Not;500;0;461816
48;Not;500;0;471790
49;Not;500;0;481807
50;Not;500;0;491784
51;Not;500;0;501912
52;Not;500;0;511704
53;Not;500;0;521725
54;Not;500;0;531739
55;Not;500;0;541721
56;Not;500;0;551834
57;Not;500;0;561828
58;Not;500;0;571796
59;Not;500;0;581852
60;Not;500;0;591698
61;Not;500;0;601616
62;Not;500;0;611628
63;Not;500;0;621633
64;Not;500;0;631701
65;Not;500;0;641733
66;Not;500;0;651758
67;Not;500;0;661718
68;Not;500;0;671678
69;Not;500;0;681598
70;Not;500;0;691629
71;Not;500;0;701650
72;Not;500;0;711621
73;Not;500;0;721659
74;Not;500;0;731668
75;Not;500;0;741630
76;Not;500;0;751731
77;Not;500;0;761702
78;Not;500;0;771496
79;Not;500;0;781621
80;Not;500;0;791565
81;Not;500;0;801678
82;Not;500;0;811569
83;Not;500;0;821551
84;Not;500;0;831584
85;Not;500;0;841680
86;Not;500;0;851504
87;Not;500;0;861470
88;Not;500;2;871511
89;Not;500;9;881618
90;Not;500;16;891523
91;Not;500;22;901592
92;Not;500;29;911581
93;Not;500;37;921591
94;Not;500;44;931486
95;Not;500;50;941376
96;Not;500;57;951525
97;Not;500;64;961433
98;Not;500;71;971240
99;Not;500;77;981393
100;Not;500;83;991331
101;Not;500;90;1001351
102;Not;500;95;1011421
103;Not;500;101;1021394
104;Not;500;106;1031443
105;Not;500;111;1041360
106;Not;500;116;1051222
107;Not;500;121;1061241
108;Not;500;127;1071230
109;Not;500;132;1081294
110;Not;500;137;1091363
111;Not;500;141;1101393
112;Not;500;146;1111367
113;Not;500;150;1121422
114;Not;500;155;1131224
115;Not;500;161;1141173
116;Not;500;166;1151256
117;Not;500;171;1161269
118;Not;500;176;1171146
119;Not;500;181;1181256
120;Not;500;186;1191088
121;Not;500;190;1201232
122;Not;500;195;1211213
123;Not;500;200;1221150
124;Not;500;204;1231224
125;Not;500;210;1241241
126;Not;500;215;1251066
127;Not;500;220;1261161
128;Not;500;226;1271064
129;Not;500;231;1281110
130;Not;500;237;1291102
131;Not;500;242;1301093
132;Not;500;249;1311122
133;Not;500;254;1321103
134;Not;500;260;1331036
135;Not;500;265;1341023
136;Not;500;270;1351028
137;Not;500;275;1360990
138;Not;500;280;1371090
139;Not;500;285;1381089
140;Not;500;289;1391055
141;Not;500;293;1401153
142;Not;500;297;1410946
143;Not;500;300;1420913
144;Not;500;303;1430999
145;Not;500;306;1440957
146;Not;500;309;1450999
147;Not;500;313;1461098
148;Not;500;316;1470929
149;Not;500;319;1481073
150;Not;500;322;1490797
151;Not;500;325;1500883
152;Not;500;328;1510998
153;Not;500;332;1521039
154;Not;500;335;1531018
155;Not;500;339;1540946
156;Not;500;342;1551039
157;Not;500;345;1560931
158;Not;500;348;1571006
159;Not;500;350;1580850
160;Not;500;352;1590853
161;Not;500;354;1600895
162;Not;500;357;1610769
163;Not;500;359;1620910
164;Not;500;361;1630909
165;Not;500;363;1640908
166;Not;500;365;1651000
167;Not;500;367;1660833
168;Not;500;370;1670896
169;Not;500;372;1680827
170;Not;500;375;1690919
171;Not;500;378;1700833
172;Not;500;381;1710797
173;Not;500;384;1720860
174;Not;500;386;1730951
175;Not;500;389;1740662
176;Not;500;392;1750768
177;Not;500;395;1760896
178;Not;500;398;1770861
179;Not;500;400;1780896
180;Not;500;403;1790842
181;Locked;500;405;1800896
182;Locked;500;407;1810894
183;Locked;500;408;1820841
184;Locked;500;409;1830658
185;Locked;500;411;1840683
186;Locked;500;413;1850764
187;Locked;500;414;1860708
188;Locked;500;415;1870850
189;Locked;500;416;1880801
190;Locked;500;418;1890705
191;Locked;500;419;1900867
192;Locked;500;421;1910648
193;Locked;500;422;1920632
194;Locked;500;424;1930682
195;Locked;500;426;1940610
196;Locked;500;428;1950527
197;Locked;500;430;1960503
198;Locked;500;432;1970504
199;Locked;500;434;1980651
200;Locked;500;436;1990485
201;Locked;500;437;2000556
202;Locked;500;439;2010602
203;Locked;500;441;2020614
204;Locked;500;443;2030522
205;Locked;500;444;2040485
206;Locked;500;446;2050538
207;Locked;500;447;2060500
208;Locked;500;448;2070528
209;Locked;500;450;2080511
210;Locked;500;451;2090559
211;Locked;500;452;2100561
212;Locked;500;453;2110516
213;Locked;500;455;2120416
214;Locked;500;456;2130431
215;Locked;500;457;2140440
216;Locked;500;458;2150438
217;Locked;500;459;2160463
218;Locked;500;460;2170457
219;Locked;500;461;2180492
220;Locked;500;462;2190363
221;Locked;500;462;2200350
222;Locked;500;463;2210322
223;Locked;500;464;2220299
224;Locked;500;465;2230419
225;Locked;500;466;2240313
226;Locked;500;466;2250338
227;Locked;500;467;2260456
228;Locked;500;468;2270240
229;Locked;500;468;2280448
230;Locked;500;469;2290309
231;Locked;500;470;2300287
232;Locked;500;470;2310307
233;Locked;500;471;2320295
234;Locked;500;472;2330563
235;Locked;500;473;2340198
236;Locked;500;473;2350223
237;Locked;500;474;2360232
238;Locked;500;474;2370241
239;Locked;500;475;2380468
240;Locked;500;475;2390231
241;Locked;500;476;2400295
242;Locked;500;476;2410290
243;Locked;500;477;2420103
244;Locked;500;478;2430550
245;Locked;500;478;2440191
246;Locked;500;479;2450208
247;Locked;500;479;2460227
248;Locked;500;480;2470181
249;Locked;500;480;2480360
250;Locked;500;481;2490184
251;Locked;500;482;2500212
252;Locked;500;483;2510090
253;Locked;500;483;2520152
254;Locked;500;484;2530167
255;Locked;500;485;2540204
256;Locked;500;486;2550131
257;Locked;500;487;2560140
258;Locked;500;488;2570141
259;Locked;500;489;2580224
260;Locked;500;490;2590102
261;Locked;500;490;2600104
262;Locked;500;491;2610018
263;Locked;500;492;2620078
264;Locked;500;493;2630122
265;Locked;500;494;2640083
266;Locked;500;495;2650161
267;Locked;500;496;2660123
268;Locked;500;498;2669945
269;Locked;500;499;2680031
270;Locked;500;500;2689954
271;Locked;500;501;2700021
272;Locked;500;502;2710019
273;Locked;500;503;2720002
274;Locked;500;504;2730080
275;Locked;500;504;2740034
276;Locked;500;505;2749923
277;Locked;500;505;2759967
278;Locked;500;506;2769986
279;Locked;500;506;2779899
280;Locked;500;507;2790021
281;Selected;500;507;2799973
282;Selected;500;508;2809953
283;Selected;500;508;2819785
284;Selected;500;508;2829872
285;Selected;500;509;2839909
286;Selected;500;509;2849918
287;Selected;500;509;2859902
288;Selected;500;510;2869933
289;Selected;500;510;2879860
290;Selected;500;510;2889924
291;Selected;500;510;2900064
292;Selected;500;509;2909768
293;Selected;500;509;2919806
294;Selected;500;509;2929834
295;Selected;500;508;2939869
296;Selected;500;507;2949900
297;Selected;500;506;2959927
298;Selected;500;505;2969832
299;Selected;500;504;2979871
300;Selected;500;502;2989766
301;Selected;500;500;2999786
302;Selected;500;498;3009830
303;Selected;500;497;3019828
304;Selected;500;496;3029751
305;Selected;500;495;3039824
306;Selected;500;493;3049866
307;Selected;500;493;3059849
308;Selected;500;492;3069646
309;Selected;500;491;3079690
310;Selected;500;490;3089810
311;Selected;500;490;3099825
312;Selected;500;490;3109807
313;Selected;500;490;3119881
314;Selected;500;490;3129861
315;Selected;500;490;3139863
316;Selected;500;490;3149709
317;Selected;500;490;3159639
318;Selected;500;490;3169731
319;Selected;500;491;3179759
320;Selected;500;491;3189714
321;Selected;500;492;3199796
322;Selected;500;492;3209840
323;Selected;500;492;3219833
324;Selected;500;493;3229844
325;Selected;500;493;3239540
326;Selected;500;494;3249694
327;Selected;500;495;3259601
328;Selected;500;495;3269596
