StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;3736
2;Not;200;0;13728
3;Not;200;0;23773
4;Not;200;0;33850
5;Not;200;0;43817
6;Not;200;0;53849
7;Not;200;0;63715
8;Not;200;0;73733
9;Not;200;0;83716
10;Not;200;0;93738
11;Not;200;0;103724
12;Not;200;0;113755
13;Not;200;0;123785
14;Not;200;0;133836
15;Not;200;0;143907
16;Not;200;0;153766
17;Not;200;0;163637
18;Not;200;0;173632
19;Not;200;0;183753
20;Not;200;0;193766
21;Not;200;0;203621
22;Not;200;0;213701
23;Not;200;0;223552
24;Not;200;0;233600
25;Not;200;0;243668
26;Not;200;0;253682
27;Not;200;0;263641
28;Not;200;0;273663
29;Not;200;0;283712
30;Not;200;0;293708
31;Not;200;0;303537
32;Not;200;0;313472
33;Not;200;0;323495
34;Not;200;0;333556
35;Not;200;0;343515
36;Not;200;0;353618
37;Not;200;0;363604
38;Not;200;0;373571
39;Not;200;0;383433
40;Not;200;0;393476
41;Not;200;0;403531
42;Not;200;0;413487
43;Not;200;0;423483
44;Not;200;0;433596
45;Not;200;0;443585
46;Not;200;0;453520
47;Not;200;0;463377
48;Not;200;0;473463
49;Not;200;0;483405
50;Not;200;0;493432
51;Not;200;0;503471
52;Not;200;0;513518
53;Not;200;0;523456
54;Not;200;0;533525
55;Not;200;0;543412
56;Not;200;0;553446
57;Not;200;0;563375
58;Not;200;0;573401
59;Not;200;0;583475
60;Not;200;0;593294
61;Not;200;0;603405
62;Not;200;0;613363
63;Not;200;0;623421
64;Not;200;0;633273
65;Not;200;0;643302
66;Not;200;0;653378
67;Not;200;0;663365
68;Not;200;0;673347
69;Not;200;0;683320
70;Not;200;0;693354
71;Not;200;0;703432
72;Not;200;0;713126
73;Not;200;0;723259
74;Not;200;0;733227
75;Not;200;0;743293
76;Not;200;0;753297
77;Not;200;0;763319
78;Not;200;0;773393
79;Not;200;0;783405
80;Not;200;0;793168
81;Not;200;0;803257
82;Not;200;0;813150
83;Not;200;0;823153
84;Not;200;0;833275
85;Not;200;0;843212
86;Not;200;0;853309
87;Not;200;0;863268
88;Not;200;0;873121
89;Not;200;0;883202
90;Not;200;0;893135
91;Not;200;0;903183
92;Not;200;0;913160
93;Not;200;0;923231
94;Not;200;4;933288
95;Not;200;9;943287
96;Not;200;14;953104
97;Not;200;18;963085
98;Not;200;23;973092
99;Not;200;28;983107
100;Not;200;33;993110
101;Not;200;39;1003085
102;Not;200;44;1013124
103;Not;200;50;1023201
104;Not;200;55;1032965
105;Not;200;62;1043084
106;Not;200;68;1053024
107;Not;200;74;1062997
108;Not;200;80;1072927
109;Not;200;86;1082993
110;Not;200;92;1092847
111;Not;200;96;1102950
112;Not;200;101;1112978
113;Locked;200;106;1122976
114;Locked;200;110;1133018
115;Locked;200;114;1142972
116;Locked;200;117;1152773
117;Locked;200;121;1162781
118;Locked;200;123;1172872
119;Locked;200;125;1182884
120;Locked;200;127;1192905
121;Locked;200;128;1202858
