StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;7587
2;Not;300;0;17595
3;Not;300;0;27650
4;Not;300;0;37635
5;Not;300;0;47490
6;Not;300;0;57463
7;Not;300;0;67505
8;Not;300;0;77495
9;Not;300;0;87588
10;Not;300;0;97529
11;Not;300;0;107589
12;Not;300;0;117592
13;Not;300;0;127508
14;Not;300;0;137428
15;Not;300;0;147435
16;Not;300;0;157682
17;Not;300;0;167537
18;Not;300;0;177504
19;Not;300;0;187507
20;Not;300;0;197320
21;Not;300;0;207465
22;Not;300;0;217335
23;Not;300;0;227427
24;Not;300;0;237399
25;Not;300;0;247366
26;Not;300;0;257450
27;Not;300;0;267417
28;Not;300;0;277478
29;Not;300;0;287309
30;Not;300;0;297350
31;Not;300;0;307363
32;Not;300;0;317409
33;Not;300;0;327331
34;Not;300;0;337436
35;Not;300;0;347422
36;Not;300;0;357206
37;Not;300;0;367241
38;Not;300;0;377279
39;Not;300;0;387291
40;Not;300;0;397287
41;Not;300;0;407389
42;Not;300;0;417323
43;Not;300;0;427441
44;Not;300;0;437158
45;Not;300;0;447254
46;Not;300;0;457246
47;Not;300;0;467248
48;Not;300;0;477299
49;Not;300;0;487172
50;Not;300;0;497208
51;Not;300;0;507390
52;Not;300;0;517186
53;Not;300;0;527207
54;Not;300;0;537297
55;Not;300;0;547147
56;Not;300;0;557280
57;Not;300;0;567263
58;Not;300;0;577309
59;Not;300;0;587280
60;Not;300;0;597154
61;Not;300;0;607111
62;Not;300;0;617177
63;Not;300;0;627189
64;Not;300;0;637107
65;Not;300;0;647138
66;Not;300;0;657182
67;Not;300;0;667106
68;Not;300;0;677192
69;Not;300;0;687006
70;Not;300;0;697026
71;Not;300;0;707097
72;Not;300;0;717035
73;Not;300;0;727078
74;Not;300;0;737044
75;Not;300;0;747168
76;Not;300;0;757171
77;Not;300;0;767141
78;Not;300;0;777064
79;Not;300;0;787164
80;Not;300;0;796995
81;Not;300;0;806982
82;Not;300;0;817100
83;Not;300;0;827125
84;Not;300;0;837032
85;Not;300;0;846912
86;Not;300;0;856899
87;Not;300;0;867028
88;Not;300;0;876966
89;Not;300;2;886976
90;Not;300;7;897023
91;Not;300;11;906967
92;Not;300;16;917057
93;Not;300;21;926972
94;Not;300;25;936821
95;Not;300;29;946946
96;Not;300;33;956927
97;Not;300;37;966879
98;Not;300;40;976928
99;Not;300;44;986921
100;Not;300;47;996963
101;Not;300;51;1006815
102;Not;300;56;1016844
103;Not;300;61;1026849
104;Not;300;66;1036901
105;Not;300;71;1046648
106;Not;300;76;1056837
107;Not;300;82;1066803
108;Not;300;87;1076783
109;Not;300;92;1086809
110;Not;300;96;1096809
111;Not;300;100;1106799
112;Not;300;104;1116843
113;Not;300;107;1126717
114;Not;300;110;1136588
115;Not;300;113;1146828
116;Not;300;117;1156672
117;Not;300;120;1166831
118;Not;300;123;1176863
119;Not;300;126;1186659
120;Not;300;130;1196815
121;Not;300;133;1206671
122;Not;300;137;1216630
123;Not;300;141;1226633
124;Not;300;144;1236544
125;Not;300;148;1246633
126;Not;300;151;1256663
127;Not;300;155;1266668
128;Not;300;159;1276795
129;Not;300;163;1286580
130;Not;300;166;1296464
131;Not;300;170;1306596
132;Not;300;174;1316697
133;Not;300;177;1326481
134;Not;300;181;1336413
135;Not;300;184;1346465
136;Not;300;188;1356454
137;Not;300;191;1366635
138;Not;300;195;1376542
139;Not;300;198;1386657
140;Not;300;201;1396638
141;Locked;300;204;1406488
142;Locked;300;208;1416384
143;Locked;300;211;1426438
144;Locked;300;213;1436502
145;Locked;300;216;1446442
146;Locked;300;219;1456442
147;Locked;300;222;1466426
148;Locked;300;225;1476477
149;Locked;300;227;1486231
150;Locked;300;230;1496441
151;Locked;300;232;1506327
152;Locked;300;234;1516346
153;Locked;300;236;1526371
154;Locked;300;238;1536354
155;Locked;300;240;1546395
156;Locked;300;242;1556428
157;Locked;300;244;1566426
158;Locked;300;245;1576304
159;Locked;300;246;1586418
160;Locked;300;246;1596315
161;Locked;300;247;1606315
162;Locked;300;248;1616347
163;Locked;300;248;1626375
164;Locked;300;249;1636530
165;Locked;300;249;1646397
166;Locked;300;250;1656172
167;Locked;300;250;1666204
168;Locked;300;251;1676247
169;Locked;300;251;1686586
170;Locked;300;252;1696273
171;Locked;300;252;1706311
172;Locked;300;253;1716335
173;Locked;300;253;1726339
174;Locked;300;254;1736093
175;Locked;300;255;1746184
176;Locked;300;255;1756182
177;Locked;300;256;1766205
178;Locked;300;256;1776132
179;Locked;300;257;1786282
180;Locked;300;258;1796208
181;Locked;300;259;1806215
182;Locked;300;259;1816142
183;Locked;300;261;1826129
184;Locked;300;261;1836130
185;Locked;300;263;1846152
186;Locked;300;263;1856164
187;Locked;300;265;1866139
188;Locked;300;266;1876172
189;Locked;300;267;1886197
190;Locked;300;269;1896195
191;Locked;300;270;1906076
192;Locked;300;271;1916091
193;Locked;300;273;1926095
194;Locked;300;274;1936091
195;Locked;300;276;1946125
196;Locked;300;277;1956081
197;Locked;300;279;1966101
198;Locked;300;280;1975974
199;Locked;300;281;1985926
200;Locked;300;282;1996021
201;Locked;300;282;2005992
202;Locked;300;283;2016047
203;Locked;300;284;2026059
204;Locked;300;284;2036077
205;Locked;300;285;2046069
206;Locked;300;285;2055835
207;Locked;300;286;2065951
208;Locked;300;286;2075975
209;Locked;300;286;2085888
210;Locked;300;286;2095982
211;Locked;300;286;2105962
212;Locked;300;287;2116003
213;Locked;300;287;2125996
214;Locked;300;288;2135944
215;Locked;300;288;2145865
216;Locked;300;289;2155868
217;Locked;300;289;2165928
218;Locked;300;290;2176042
219;Locked;300;290;2185915
220;Locked;300;291;2195949
221;Locked;300;291;2205998
222;Locked;300;292;2215947
223;Locked;300;292;2225794
224;Locked;300;292;2235770
225;Locked;300;293;2245768
226;Locked;300;293;2255880
227;Locked;300;293;2265852
228;Locked;300;293;2275913
229;Locked;300;294;2285894
230;Locked;300;294;2295845
231;Locked;300;295;2305732
232;Locked;300;295;2315765
233;Locked;300;295;2325780
234;Locked;300;295;2335787
235;Locked;300;296;2345843
236;Locked;300;296;2355842
237;Locked;300;297;2365839
238;Locked;300;297;2375858
239;Locked;300;298;2385750
240;Locked;300;298;2395747
241;Selected;300;298;2405734
242;Selected;300;298;2415732
243;Selected;300;299;2425793
244;Selected;300;299;2435801
245;Selected;300;300;2445799
246;Selected;300;301;2455773
247;Selected;300;301;2465648
248;Selected;300;302;2475700
249;Selected;300;302;2485626
250;Selected;300;302;2495770
251;Selected;300;303;2505722
252;Selected;300;303;2515701
253;Selected;300;303;2525769
254;Selected;300;304;2535810
255;Selected;300;304;2545620
256;Selected;300;304;2555675
257;Selected;300;304;2565645
258;Selected;300;305;2575608
259;Selected;300;305;2585589
260;Selected;300;305;2595715
261;Selected;300;305;2605730
262;Selected;300;305;2615707
263;Selected;300;305;2625478
264;Selected;300;306;2635522
265;Selected;300;306;2645570
266;Selected;300;306;2655609
267;Selected;300;306;2665642
268;Selected;300;307;2675663
269;Selected;300;307;2685622
270;Selected;300;307;2695650
271;Selected;300;308;2705518
272;Selected;300;308;2715478
273;Selected;300;308;2725552
274;Selected;300;309;2735553
275;Selected;300;309;2745483
276;Selected;300;309;2755558
277;Selected;300;309;2765578
278;Selected;300;309;2775582
279;Selected;300;309;2785391
280;Selected;300;309;2795461
281;Selected;300;310;2805480
282;Selected;300;310;2815558
283;Selected;300;310;2825459
284;Selected;300;310;2835510
285;Selected;300;310;2845515
286;Selected;300;310;2855481
287;Selected;300;310;2865534
288;Selected;300;311;2875402
289;Selected;300;311;2885375
290;Selected;300;311;2895410
291;Selected;300;312;2905438
292;Selected;300;312;2915475
293;Selected;300;313;2925456
294;Selected;300;313;2935526
295;Selected;300;314;2945553
296;Selected;300;314;2955508
297;Selected;300;314;2965240
298;Selected;300;315;2975424
299;Selected;300;315;2985280
300;Selected;300;315;2995458
301;Selected;300;314;3005436
302;Selected;300;314;3015418
303;Selected;300;314;3025221
304;Selected;300;314;3035294
305;Selected;300;313;3045280
306;Selected;300;313;3055270
307;Selected;300;313;3065332
308;Selected;300;313;3075344
309;Selected;300;313;3085322
310;Selected;300;313;3095389
311;Selected;300;313;3105314
312;Selected;300;314;3115267
313;Selected;300;314;3125299
314;Selected;300;314;3135268
315;Selected;300;314;3145332
316;Selected;300;314;3155293
317;Selected;300;314;3165380
318;Selected;300;314;3175295
319;Selected;300;313;3185084
320;Selected;300;313;3195144
321;Selected;300;312;3205280
322;Selected;300;312;3215168
323;Selected;300;311;3225241
324;Selected;300;311;3235216
325;Selected;300;311;3245271
326;Selected;300;311;3255353
327;Selected;300;310;3265202
328;Selected;300;309;3275054
329;Selected;300;309;3285113
330;Selected;300;309;3295084
331;Selected;300;309;3305153
332;Selected;300;309;3315170
333;Selected;300;309;3325128
334;Selected;300;309;3335215
335;Selected;300;309;3345248
336;Selected;300;309;3355071
337;Selected;300;309;3365158
338;Selected;300;309;3374997
339;Selected;300;309;3385014
340;Selected;300;309;3395185
341;Selected;300;310;3405101
342;Selected;300;310;3415131
343;Selected;300;310;3425224
344;Selected;300;310;3435107
345;Selected;300;310;3444985
346;Selected;300;311;3455044
347;Selected;300;311;3464978
348;Selected;300;311;3475045
349;Selected;300;311;3485033
350;Selected;300;311;3495101
351;Selected;300;311;3505102
352;Selected;300;311;3514940
353;Selected;300;311;3524953
354;Selected;300;311;3534954
355;Selected;300;311;3545014
356;Selected;300;311;3555120
357;Selected;300;311;3565022
358;Selected;300;311;3574963
359;Selected;300;311;3585021
360;Selected;300;311;3594901
361;Selected;300;311;3604882
362;Selected;300;311;3614914
363;Selected;300;311;3624903
364;Selected;300;311;3635023
