StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;6556
2;Not;900;0;16586
3;Not;900;0;26546
4;Not;900;0;36622
5;Not;900;0;46633
6;Not;900;0;56562
7;Not;900;0;66510
8;Not;900;0;76509
9;Not;900;0;86552
10;Not;900;0;96594
11;Not;900;0;106481
12;Not;900;0;116536
13;Not;900;0;126582
14;Not;900;0;136585
15;Not;900;0;146611
16;Not;900;0;156498
17;Not;900;0;166396
18;Not;900;0;176564
19;Not;900;0;186451
20;Not;900;0;196663
21;Not;900;0;206499
22;Not;900;0;216519
23;Not;900;0;226501
24;Not;900;0;236444
25;Not;900;0;246362
26;Not;900;0;256499
27;Not;900;0;266547
28;Not;900;0;276444
29;Not;900;0;286472
30;Not;900;0;296426
31;Not;900;0;306539
32;Not;900;0;316318
33;Not;900;0;326341
34;Not;900;0;336405
35;Not;900;0;346441
36;Not;900;0;356389
37;Not;900;0;366460
38;Not;900;0;376407
39;Not;900;0;386430
40;Not;900;0;396267
41;Not;900;0;406269
42;Not;900;0;416239
43;Not;900;0;426300
44;Not;900;0;436324
45;Not;900;12;446385
46;Not;900;27;456338
47;Not;900;44;466345
48;Not;900;63;476254
49;Not;900;84;486415
50;Not;900;107;496395
51;Not;900;132;506112
52;Not;900;159;516198
53;Not;900;189;526112
54;Not;900;221;536339
55;Not;900;255;545960
56;Not;900;289;555990
57;Not;900;324;566059
58;Not;900;360;576067
59;Not;900;395;586283
60;Not;900;429;595916
61;Not;900;462;605919
62;Not;900;493;615973
63;Not;900;522;625903
64;Not;900;548;636149
65;Not;900;573;645919
66;Not;900;596;655930
67;Not;900;616;666037
68;Not;900;635;675928
69;Not;900;652;686186
70;Not;900;666;695937
71;Not;900;679;705997
72;Not;900;690;715860
73;Not;900;700;725939
74;Not;900;708;736077
75;Not;900;715;745937
76;Not;900;720;755952
77;Not;900;725;765973
78;Not;900;728;775916
79;Not;900;731;786006
80;Not;900;734;795857
81;Not;900;736;805882
82;Not;900;738;815910
83;Not;900;739;825969
84;Not;900;740;835926
85;Not;900;740;845937
86;Not;900;741;855842
87;Not;900;740;865776
88;Not;900;740;875742
89;Not;900;739;885743
90;Not;900;738;895834
91;Not;900;737;905868
92;Not;900;736;915864
93;Not;900;734;925897
94;Not;900;733;935877
95;Not;900;732;945739
96;Not;900;731;955710
97;Not;900;731;965693
98;Not;900;729;975706
99;Not;900;728;985836
100;Not;900;727;995901
101;Not;900;726;1005731
102;Not;900;725;1015840
103;Not;900;724;1025827
104;Not;900;723;1035725
105;Not;900;723;1045615
106;Not;900;724;1055714
107;Not;900;726;1065692
108;Not;900;727;1075754
