StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;6474
2;Not;500;0;16479
3;Not;500;0;26396
4;Not;500;0;36356
5;Not;500;0;46388
6;Not;500;0;56441
7;Not;500;0;66442
8;Not;500;0;76432
9;Not;500;0;86480
10;Not;500;0;96480
11;Not;500;0;106370
12;Not;500;0;116333
13;Not;500;0;126365
14;Not;500;0;136351
15;Not;500;0;146413
16;Not;500;0;156425
17;Not;500;0;166377
18;Not;500;0;176440
19;Not;500;0;186231
20;Not;500;0;196373
21;Not;500;0;206376
22;Not;500;0;216395
23;Not;500;0;226314
24;Not;500;0;236379
25;Not;500;0;246415
26;Not;500;0;256400
27;Not;500;0;266325
28;Not;500;0;276235
29;Not;500;0;286183
30;Not;500;0;296235
31;Not;500;0;306230
32;Not;500;0;316313
33;Not;500;0;326317
34;Not;500;0;336391
35;Not;500;0;346427
36;Not;500;0;356108
37;Not;500;0;366235
38;Not;500;0;376275
39;Not;500;0;386194
40;Not;500;0;396244
41;Not;500;0;406247
42;Not;500;0;416284
43;Not;500;0;426219
44;Not;500;0;436129
45;Not;500;0;446146
46;Not;500;0;456141
47;Not;500;0;466093
48;Not;500;0;476172
49;Not;500;0;486260
50;Not;500;0;496281
51;Not;500;0;506197
52;Not;500;0;516140
53;Not;500;0;525994
54;Not;500;0;536086
55;Not;500;0;546210
56;Not;500;0;556145
57;Not;500;0;566189
58;Not;500;0;576149
59;Not;500;0;586096
60;Not;500;0;596154
61;Not;500;0;606034
62;Not;500;0;615986
63;Not;500;0;626077
64;Not;500;0;636002
65;Not;500;0;646113
66;Not;500;0;656156
67;Not;500;0;666118
68;Not;500;0;676067
69;Not;500;0;685930
70;Not;500;0;695938
71;Not;500;0;706077
72;Not;500;0;716011
73;Not;500;0;725990
74;Not;500;1;736059
75;Not;500;11;746069
76;Not;500;20;756132
77;Not;500;29;765893
78;Not;500;37;775932
79;Not;500;44;785923
80;Not;500;51;795920
81;Not;500;59;805920
82;Not;500;66;816023
83;Not;500;72;825723
84;Not;500;79;835830
85;Not;500;86;845852
86;Not;500;93;855844
87;Not;500;99;865871
88;Not;500;105;875848
89;Not;500;111;885677
90;Not;500;116;895763
91;Not;500;121;905833
92;Not;500;126;915832
93;Not;500;131;925710
94;Not;500;136;935827
95;Not;500;142;945757
96;Not;500;148;955879
97;Not;500;154;965694
98;Not;500;159;975678
99;Not;500;163;985672
100;Not;500;167;995703
101;Not;500;171;1005585
102;Not;500;175;1015619
103;Not;500;179;1025522
104;Not;500;182;1035549
105;Not;500;186;1045615
106;Not;500;190;1055692
107;Not;500;194;1065675
108;Not;500;198;1075724
109;Not;500;202;1085574
110;Not;500;207;1095612
111;Not;500;212;1105500
112;Not;500;216;1115530
113;Not;500;221;1125486
114;Not;500;225;1135861
115;Not;500;230;1145553
116;Not;500;235;1155622
117;Not;500;240;1165523
118;Not;500;244;1175449
119;Not;500;250;1185530
120;Not;500;255;1195453
121;Not;500;260;1205565
122;Not;500;265;1215574
123;Not;500;271;1225616
124;Not;500;276;1235681
