StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;820
2;Not;500;1;1821
3;Not;500;1;2822
4;Not;500;1;3817
5;Not;500;1;4822
6;Not;500;1;5818
7;Not;500;1;6817
8;Not;500;1;7816
9;Not;500;1;8815
10;Not;500;1;9815
11;Not;500;1;10815
12;Not;500;1;11816
13;Not;500;1;12816
14;Not;500;1;13816
15;Not;500;1;14816
16;Not;500;1;15816
17;Not;500;1;16814
18;Not;500;1;17814
19;Not;500;1;18818
20;Not;500;1;19814
21;Not;500;1;20818
22;Not;500;1;21819
23;Not;500;1;22817
24;Not;500;1;23817
25;Not;500;1;24817
26;Not;500;1;25816
27;Not;500;1;26817
28;Not;500;1;27814
29;Not;500;1;28814
30;Not;500;1;29814
31;Not;500;1;30814
32;Not;500;1;31819
33;Not;500;1;32816
34;Not;500;1;33817
35;Not;500;1;34818
36;Not;500;1;35816
37;Not;500;1;36817
38;Not;500;1;37817
39;Not;500;1;38816
40;Not;500;1;39816
41;Not;500;1;40817
42;Not;500;1;41816
43;Not;500;1;42817
44;Not;500;1;43817
45;Not;500;1;44815
46;Not;500;1;45816
47;Not;500;1;46815
48;Not;500;1;47816
49;Not;500;1;48822
50;Not;500;1;49816
51;Not;500;1;50816
52;Not;500;1;51814
53;Not;500;1;52817
54;Not;500;1;53816
55;Not;500;1;54813
56;Not;500;1;55814
57;Not;500;1;56814
58;Not;500;1;57813
59;Not;500;1;58813
60;Not;500;1;59813
61;Not;500;1;60813
62;Not;500;1;61815
63;Not;500;1;62814
64;Not;500;1;63814
65;Not;500;1;64813
66;Not;500;1;65813
67;Not;500;1;66813
68;Not;500;1;67813
69;Not;500;1;68813
70;Not;500;1;69813
71;Not;500;1;70813
72;Not;500;1;71823
73;Not;500;1;72815
74;Not;500;1;73813
75;Not;500;1;74814
76;Not;500;1;75813
77;Not;500;1;76813
78;Not;500;1;77813
79;Not;500;1;78813
80;Not;500;1;79813
81;Not;500;1;80813
82;Not;500;1;81814
83;Not;500;1;82815
84;Not;500;1;83814
85;Not;500;1;84814
86;Not;500;1;85813
87;Not;500;1;86813
88;Not;500;1;87813
89;Not;500;1;88814
90;Not;500;1;89813
91;Not;500;1;90813
92;Not;500;1;91816
93;Not;500;1;92815
94;Not;500;1;93813
95;Not;500;1;94814
96;Not;500;1;95813
97;Not;500;1;96813
98;Not;500;1;97813
99;Not;500;1;98813
100;Not;500;1;99813
101;Not;500;1;100813
102;Not;500;1;101814
103;Not;500;1;102815
104;Not;500;1;103814
105;Not;500;1;104814
106;Not;500;1;105813
107;Not;500;1;106813
108;Not;500;1;107813
109;Not;500;1;108813
110;Not;500;1;109813
111;Not;500;1;110813
112;Not;500;1;111815
113;Not;500;1;112815
114;Not;500;1;113814
115;Not;500;1;114814
116;Not;500;1;115813
117;Not;500;1;116813
118;Not;500;1;117813
119;Not;500;1;118813
120;Not;500;1;119813
121;Not;500;1;120813
122;Not;500;1;121814
123;Not;500;1;122815
124;Not;500;1;123813
125;Not;500;1;124814
126;Not;500;1;125813
127;Not;500;1;126813
128;Not;500;1;127813
129;Not;500;1;128813
130;Not;500;1;129813
131;Not;500;1;130813
132;Not;500;1;131816
133;Not;500;1;132816
134;Not;500;1;133814
135;Not;500;1;134814
136;Not;500;1;135814
137;Not;500;1;136814
138;Not;500;1;137814
139;Not;500;1;138814
140;Not;500;1;139814
141;Not;500;1;140814
142;Not;500;1;141814
143;Not;500;1;142816
144;Not;500;1;143814
145;Not;500;1;144814
146;Not;500;1;145814
147;Not;500;1;146814
148;Not;500;1;147814
149;Not;500;1;148814
150;Not;500;1;149814
151;Not;500;1;150814
152;Not;500;1;151815
153;Not;500;1;152814
154;Not;500;1;153814
155;Not;500;1;154814
156;Not;500;1;155814
157;Not;500;1;156814
158;Not;500;1;157814
159;Not;500;1;158814
160;Not;500;1;159814
161;Not;500;1;160814
162;Not;500;1;161814
163;Not;500;1;162814
164;Not;500;1;163814
165;Not;500;1;164814
166;Not;500;1;165814
167;Not;500;1;166814
168;Not;500;1;167814
169;Not;500;1;168814
170;Not;500;1;169814
171;Not;500;1;170814
172;Not;500;1;171821
173;Not;500;1;172818
174;Not;500;1;173814
175;Not;500;1;174814
176;Not;500;1;175814
177;Not;500;1;176814
178;Not;500;1;177813
179;Not;500;1;178813
180;Not;500;1;179813
181;Not;500;1;180814
182;Not;500;1;181814
183;Not;500;1;182816
184;Not;500;1;183814
185;Not;500;1;184814
186;Not;500;1;185813
187;Not;500;1;186813
188;Not;500;1;187813
189;Not;500;1;188813
190;Not;500;1;189813
191;Not;500;1;190813
192;Not;500;1;191818
193;Not;500;1;192815
194;Not;500;1;193813
195;Not;500;1;194814
196;Not;500;1;195814
197;Not;500;1;196813
198;Not;500;1;197813
199;Not;500;1;198813
200;Not;500;1;199813
201;Not;500;1;200813
202;Not;500;1;201813
203;Not;500;1;202815
204;Not;500;1;203814
205;Not;500;1;204814
206;Not;500;1;205813
207;Not;500;1;206813
208;Not;500;1;207813
209;Not;500;1;208813
210;Not;500;1;209813
211;Not;500;1;210813
212;Not;500;1;211816
213;Not;500;1;212815
214;Not;500;1;213813
215;Not;500;1;214814
216;Not;500;1;215813
217;Not;500;1;216813
218;Not;500;1;217813
219;Not;500;1;218813
220;Not;500;1;219813
221;Not;500;1;220813
222;Not;500;1;221814
223;Not;500;1;222815
224;Not;500;1;223814
225;Not;500;1;224814
226;Not;500;1;225813
227;Not;500;1;226813
228;Not;500;1;227813
229;Not;500;1;228813
230;Not;500;1;229813
231;Not;500;1;230813
232;Not;500;1;231816
233;Not;500;1;232815
234;Not;500;1;233814
235;Not;500;1;234814
236;Not;500;1;235813
237;Not;500;1;236813
238;Not;500;1;237813
239;Not;500;1;238814
240;Not;500;1;239813
241;Not;500;1;240813
242;Not;500;1;241814
243;Not;500;1;242815
244;Not;500;1;243814
245;Not;500;1;244814
246;Not;500;1;245813
247;Not;500;1;246813
248;Not;500;1;247813
249;Not;500;1;248814
250;Not;500;1;249813
251;Not;500;1;250813
252;Not;500;1;251819
253;Not;500;1;252814
254;Not;500;1;253814
255;Not;500;1;254814
256;Not;500;1;255814
257;Not;500;1;256814
258;Not;500;1;257814
259;Not;500;1;258814
260;Not;500;1;259814
261;Not;500;1;260814
262;Not;500;1;261814
263;Not;500;1;262814
264;Not;500;1;263814
265;Not;500;1;264814
266;Not;500;1;265814
267;Not;500;1;266814
268;Not;500;1;267814
269;Not;500;1;268814
270;Not;500;1;269814
271;Not;500;1;270814
272;Not;500;1;271814
273;Not;500;1;272814
274;Not;500;1;273814
275;Not;500;1;274814
276;Not;500;1;275814
277;Not;500;1;276814
278;Not;500;1;277814
279;Not;500;1;278814
280;Not;500;2;279823
281;Not;500;2;280816
282;Not;500;2;281814
283;Not;500;2;282816
284;Not;500;2;283814
285;Not;500;2;284814
286;Not;500;2;285813
287;Not;500;2;286813
288;Not;500;2;287816
289;Not;500;2;288814
290;Not;500;2;289813
291;Not;500;2;290813
292;Not;500;2;291817
293;Not;500;2;292816
294;Not;500;2;293814
295;Not;500;2;294813
296;Not;500;4;295816
297;Not;500;4;296814
298;Not;500;4;297813
299;Not;500;4;298813
300;Not;500;4;299813
301;Not;500;4;300813
302;Not;500;4;301814
303;Not;500;4;302816
304;Not;500;5;303816
305;Not;500;5;304816
306;Not;500;5;305814
307;Not;500;5;306813
308;Not;500;5;307813
309;Not;500;5;308813
310;Not;500;5;309813
311;Not;500;5;310813
312;Not;500;5;311818
313;Not;500;5;312816
314;Not;500;5;313814
315;Not;500;5;314813
316;Not;500;5;315814
317;Not;500;5;316813
318;Not;500;5;317813
319;Not;500;5;318814
320;Not;500;7;319816
321;Not;500;7;320816
322;Not;500;7;321815
323;Not;500;7;322816
324;Not;500;7;323814
325;Not;500;7;324813
326;Not;500;7;325814
327;Not;500;7;326813
328;Not;500;9;327818
329;Not;500;9;328840
330;Not;500;9;329816
331;Not;500;9;330814
332;Not;500;9;331816
333;Not;500;9;332816
334;Not;500;9;333815
335;Not;500;9;334814
336;Not;500;9;335816
337;Not;500;9;336814
338;Not;500;9;337876
339;Not;500;9;338814
340;Not;500;9;339813
341;Not;500;9;340813
342;Not;500;9;341814
343;Not;500;9;342816
344;Not;500;12;343824
345;Not;500;12;344832
346;Not;500;12;345814
347;Not;500;12;346813
348;Not;500;12;347813
349;Not;500;12;348813
350;Not;500;12;349813
351;Not;500;12;350813
352;Not;500;15;351820
353;Not;500;15;352816
354;Not;500;15;353814
355;Not;500;15;354816
356;Not;500;15;355814
357;Not;500;15;356813
358;Not;500;15;357813
359;Not;500;15;358813
360;Not;500;19;359817
361;Not;500;19;360814
362;Not;500;19;361814
363;Not;500;19;362816
364;Not;500;19;363815
365;Not;500;19;364813
366;Not;500;19;365813
367;Not;500;19;366813
368;Not;500;25;367817
369;Not;500;25;368814
370;Not;500;25;369813
371;Not;500;25;370816
372;Not;500;25;371818
373;Not;500;25;372817
374;Not;500;25;373814
375;Not;500;25;374814
376;Not;500;33;375819
377;Not;500;33;376817
378;Not;500;33;377814
379;Not;500;33;378813
380;Not;500;33;379813
381;Not;500;33;380813
382;Not;500;33;381814
383;Not;500;33;382816
384;Not;500;41;383818
385;Not;500;41;384816
386;Not;500;41;385814
387;Not;500;41;386814
388;Not;500;41;387816
389;Not;500;41;388815
390;Not;500;41;389814
391;Not;500;41;390814
392;Not;500;53;391818
393;Not;500;53;392814
394;Not;500;53;393814
395;Not;500;53;394814
396;Not;500;53;395814
397;Not;500;53;396814
398;Not;500;53;397814
399;Not;500;53;398814
400;Not;500;67;399815
401;Not;500;67;400814
402;Not;500;67;401814
403;Not;500;67;402814
404;Not;500;67;403814
405;Not;500;67;404815
406;Not;500;67;405814
407;Not;500;67;406814
408;Not;500;85;407816
409;Not;500;85;408814
410;Not;500;85;409814
411;Not;500;85;410814
412;Not;500;85;411819
413;Not;500;85;412817
414;Not;500;85;413814
415;Not;500;85;414813
416;Not;500;105;415817
417;Not;500;105;416815
418;Not;500;105;417814
419;Not;500;105;418814
420;Not;500;105;419814
421;Not;500;105;420816
422;Not;500;105;421816
423;Not;500;105;422815
424;Not;500;132;423825
425;Not;500;132;424814
426;Not;500;132;425814
427;Not;500;132;426813
428;Not;500;132;427813
429;Not;500;132;428813
430;Not;500;132;429813
431;Not;500;132;430813
432;Not;500;165;431818
433;Not;500;165;432817
434;Not;500;165;433814
435;Not;500;165;434814
436;Not;500;165;435814
437;Not;500;165;436813
438;Not;500;165;437817
439;Not;500;165;438815
440;Not;500;198;439817
441;Not;500;198;440814
442;Not;500;198;441814
443;Not;500;198;442814
444;Not;500;198;443814
445;Not;500;198;444814
446;Not;500;198;445814
447;Not;500;198;446814
448;Not;500;242;447818
449;Not;500;242;448814
450;Not;500;242;449813
451;Not;500;242;450813
452;Not;500;242;451833
453;Not;500;242;452819
454;Not;500;242;453818
455;Not;500;242;454820
456;Not;500;280;455819
457;Not;500;280;456821
458;Not;500;280;457817
459;Not;500;280;458814
460;Not;500;280;459814
461;Not;500;280;460814
462;Not;500;280;461814
463;Not;500;280;462814
464;Not;500;321;463818
465;Not;500;321;464814
466;Not;500;321;465813
467;Not;500;321;466813
468;Not;500;321;467813
469;Not;500;321;468814
470;Not;500;321;469813
471;Not;500;321;470816
472;Not;500;349;471818
473;Not;500;349;472815
474;Not;500;349;473815
475;Not;500;349;474814
476;Not;500;349;475814
477;Not;500;349;476814
478;Not;500;349;477814
479;Not;500;349;478814
480;Not;500;368;479818
481;Not;500;368;480814
482;Not;500;368;481813
483;Not;500;368;482813
484;Not;500;368;483813
485;Not;500;368;484814
486;Not;500;368;485813
487;Not;500;368;486837
488;Not;500;381;487822
489;Not;500;381;488819
490;Not;500;381;489814
491;Not;500;381;490814
492;Not;500;381;491814
493;Not;500;381;492814
494;Not;500;381;493814
495;Not;500;381;494814
496;Not;500;392;495816
497;Not;500;392;496814
498;Not;500;392;497813
499;Not;500;392;498813
500;Not;500;392;499813
501;Not;500;392;500813
502;Not;500;392;501814
503;Not;500;392;502817
504;Not;500;400;503818
505;Not;500;400;504822
506;Not;500;400;505815
507;Not;500;400;506813
508;Not;500;400;507815
509;Not;500;400;508813
510;Not;500;400;509813
511;Not;500;400;510813
512;Not;500;408;511816
513;Locked;500;408;512816
514;Locked;500;408;513814
515;Locked;500;408;514814
516;Locked;500;408;515814
517;Locked;500;408;516814
518;Locked;500;408;517814
519;Locked;500;408;518816
520;Locked;500;413;519817
521;Locked;500;413;520826
522;Locked;500;413;521816
523;Locked;500;413;522814
524;Locked;500;413;523814
525;Locked;500;413;524814
526;Locked;500;413;525814
527;Locked;500;413;526814
528;Locked;500;419;527815
529;Locked;500;419;528814
530;Locked;500;419;529814
531;Locked;500;419;530814
532;Locked;500;419;531814
533;Locked;500;419;532814
534;Locked;500;419;533815
535;Locked;500;419;534815
536;Locked;500;425;535862
537;Locked;500;425;536815
538;Locked;500;425;537816
539;Locked;500;425;538814
540;Locked;500;425;539814
541;Locked;500;425;540814
542;Locked;500;425;541814
543;Locked;500;425;542814
544;Locked;500;431;543816
545;Locked;500;431;544814
546;Locked;500;431;545814
547;Locked;500;431;546814
548;Locked;500;431;547814
549;Locked;500;431;548814
550;Locked;500;431;549816
551;Locked;500;431;550816
552;Locked;500;438;551816
553;Locked;500;438;552815
554;Locked;500;438;553814
555;Locked;500;438;554816
556;Locked;500;438;555814
557;Locked;500;438;556814
558;Locked;500;438;557814
559;Locked;500;438;558814
560;Locked;500;446;559815
561;Locked;500;446;560814
562;Locked;500;446;561814
563;Locked;500;446;562814
564;Locked;500;446;563814
565;Locked;500;446;564814
566;Locked;500;446;565845
567;Locked;500;446;566817
568;Locked;500;454;567961
569;Locked;500;454;568817
570;Locked;500;454;569814
571;Locked;500;454;570817
572;Locked;500;454;571818
573;Locked;500;454;572814
574;Locked;500;454;573814
575;Locked;500;454;574814
576;Locked;500;464;575817
577;Locked;500;464;576814
578;Locked;500;464;577814
579;Locked;500;464;578814
580;Locked;500;464;579814
581;Locked;500;464;580829
582;Locked;500;464;581815
583;Locked;500;464;582815
584;Locked;500;472;583816
585;Locked;500;472;584815
586;Locked;500;472;585814
587;Locked;500;472;586814
588;Locked;500;472;587816
589;Locked;500;472;588815
590;Locked;500;472;589814
591;Locked;500;472;590814
592;Locked;500;478;591816
593;Locked;500;478;592814
594;Locked;500;478;593814
595;Locked;500;478;594814
596;Locked;500;478;595814
597;Locked;500;478;596867
598;Locked;500;478;597817
599;Locked;500;478;598814
600;Locked;500;482;599854
601;Locked;500;482;600817
602;Locked;500;482;601814
603;Locked;500;482;602813
604;Locked;500;482;603813
605;Locked;500;482;604819
606;Locked;500;482;605814
607;Locked;500;482;606813
608;Locked;500;484;607816
609;Locked;500;484;608814
610;Locked;500;484;609814
611;Locked;500;484;610813
612;Locked;500;484;611816
613;Locked;500;484;612868
614;Locked;500;484;613816
615;Locked;500;484;614814
616;Locked;500;484;615814
617;Locked;500;484;616814
618;Locked;500;484;617814
619;Locked;500;484;618815
620;Locked;500;484;619814
621;Locked;500;484;620816
622;Locked;500;484;621816
623;Locked;500;484;622814
624;Locked;500;484;623814
625;Locked;500;484;624814
626;Locked;500;484;625814
627;Locked;500;484;626814
628;Locked;500;484;627816
629;Locked;500;484;628814
630;Locked;500;484;629813
631;Locked;500;484;630813
632;Locked;500;484;631813
633;Locked;500;484;632813
634;Locked;500;484;633813
635;Locked;500;484;634814
636;Locked;500;484;635813
637;Locked;500;484;636813
638;Locked;500;484;637816
639;Locked;500;484;638814
640;Locked;500;484;639813
641;Locked;500;484;640813
