StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;1;307
2;Not;300;1;1381
3;Not;300;1;2311
4;Not;300;1;3313
5;Not;300;1;4305
6;Not;300;1;5306
7;Not;300;1;6305
8;Not;300;1;7304
9;Not;300;1;8304
10;Not;300;1;9303
11;Not;300;1;10303
12;Not;300;1;11303
13;Not;300;1;12304
14;Not;300;1;13304
15;Not;300;1;14305
16;Not;300;1;15304
17;Not;300;1;16309
18;Not;300;1;17306
19;Not;300;1;18306
20;Not;300;1;19307
21;Not;300;1;20307
22;Not;300;1;21306
23;Not;300;1;22310
24;Not;300;1;23306
25;Not;300;1;24306
26;Not;300;1;25306
27;Not;300;1;26306
28;Not;300;1;27306
29;Not;300;1;28304
30;Not;300;1;29304
31;Not;300;1;30304
32;Not;300;1;31305
33;Not;300;1;32307
34;Not;300;1;33304
35;Not;300;1;34307
36;Not;300;1;35303
37;Not;300;1;36304
38;Not;300;1;37303
39;Not;300;1;38303
40;Not;300;1;39303
41;Not;300;1;40303
42;Not;300;1;41303
43;Not;300;1;42304
44;Not;300;1;43305
45;Not;300;1;44303
46;Not;300;1;45303
47;Not;300;1;46303
48;Not;300;1;47304
49;Not;300;1;48303
50;Not;300;1;49303
51;Not;300;1;50303
52;Not;300;1;51303
53;Not;300;1;52304
54;Not;300;1;53303
55;Not;300;1;54303
56;Not;300;1;55303
57;Not;300;1;56303
58;Not;300;1;57304
59;Not;300;1;58303
60;Not;300;1;59303
61;Not;300;1;60303
62;Not;300;1;61303
63;Not;300;1;62305
64;Not;300;1;63304
65;Not;300;1;64303
66;Not;300;1;65303
67;Not;300;1;66303
68;Not;300;1;67303
69;Not;300;1;68303
70;Not;300;1;69303
71;Not;300;1;70303
72;Not;300;1;71303
73;Not;300;1;72303
74;Not;300;1;73303
75;Not;300;1;74303
76;Not;300;1;75303
77;Not;300;1;76303
78;Not;300;1;77303
79;Not;300;1;78303
80;Not;300;1;79303
81;Not;300;1;80303
82;Not;300;1;81303
83;Not;300;1;82304
84;Not;300;1;83303
85;Not;300;1;84303
86;Not;300;1;85303
87;Not;300;1;86303
88;Not;300;1;87304
89;Not;300;1;88303
90;Not;300;1;89303
91;Not;300;1;90303
92;Not;300;1;91303
93;Not;300;1;92303
94;Not;300;1;93303
95;Not;300;1;94303
96;Not;300;1;95303
97;Not;300;1;96303
98;Not;300;1;97306
99;Not;300;1;98303
100;Not;300;1;99303
101;Not;300;1;100303
102;Not;300;1;101303
103;Not;300;1;102308
104;Not;300;1;103305
105;Not;300;1;104303
106;Not;300;1;105303
107;Not;300;1;106303
108;Not;300;1;107303
109;Not;300;1;108303
110;Not;300;1;109303
111;Not;300;1;110303
112;Not;300;1;111303
113;Not;300;1;112303
114;Not;300;1;113304
115;Not;300;1;114303
116;Not;300;1;115303
117;Not;300;1;116303
118;Not;300;1;117303
119;Not;300;1;118303
120;Not;300;1;119303
121;Not;300;1;120303
122;Not;300;1;121303
123;Not;300;1;122305
124;Not;300;1;123303
125;Not;300;1;124304
126;Not;300;1;125303
127;Not;300;1;126303
128;Not;300;1;127303
129;Not;300;1;128303
130;Not;300;1;129303
131;Not;300;1;130303
132;Not;300;1;131303
133;Not;300;1;132303
134;Not;300;0;133307
135;Not;300;0;134307
136;Not;300;0;135303
137;Not;300;0;136306
138;Not;300;0;137305
139;Not;300;0;138303
140;Not;300;0;139303
141;Not;300;0;140303
142;Not;300;0;141303
143;Not;300;0;142303
144;Not;300;0;143305
145;Not;300;0;144303
146;Not;300;0;145303
147;Not;300;0;146303
148;Not;300;0;147303
149;Not;300;0;148303
150;Not;300;0;149303
151;Not;300;0;150303
152;Not;300;0;151303
153;Not;300;0;152303
154;Not;300;0;153306
155;Not;300;0;154305
156;Not;300;0;155303
157;Not;300;0;156303
158;Not;300;0;157305
159;Not;300;0;158303
160;Not;300;0;159303
161;Not;300;0;160303
162;Not;300;0;161303
163;Not;300;0;162303
164;Not;300;0;163305
165;Not;300;0;164303
166;Not;300;0;165303
167;Not;300;0;166303
168;Not;300;0;167303
169;Not;300;0;168303
170;Not;300;0;169303
171;Not;300;0;170303
172;Not;300;0;171303
173;Not;300;0;172305
174;Not;300;0;173305
175;Not;300;0;174303
176;Not;300;0;175303
177;Not;300;0;176303
178;Not;300;0;177303
179;Not;300;0;178303
180;Not;300;0;179303
181;Not;300;0;180303
182;Not;300;0;181303
183;Not;300;0;182303
184;Not;300;0;183305
185;Not;300;0;184305
186;Not;300;0;185303
187;Not;300;0;186303
188;Not;300;0;187303
189;Not;300;0;188303
190;Not;300;0;189303
191;Not;300;0;190303
192;Not;300;0;191303
193;Not;300;0;192306
194;Not;300;0;193304
195;Not;300;0;194303
196;Not;300;0;195303
197;Not;300;0;196303
198;Not;300;0;197303
199;Not;300;0;198303
200;Not;300;0;199303
201;Not;300;0;200303
202;Not;300;0;201303
203;Not;300;0;202303
204;Not;300;0;203304
205;Not;300;0;204303
206;Not;300;0;205303
207;Not;300;0;206303
208;Not;300;0;207303
209;Not;300;0;208303
210;Not;300;0;209303
211;Not;300;0;210303
212;Not;300;0;211303
213;Not;300;0;212306
214;Not;300;0;213303
215;Not;300;0;214303
216;Not;300;0;215303
217;Not;300;0;216303
218;Not;300;0;217303
219;Not;300;0;218303
220;Not;300;0;219303
221;Not;300;0;220303
222;Not;300;0;221303
223;Not;300;0;222304
