StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;468
2;Not;900;0;1470
3;Not;900;0;2469
4;Not;900;0;3464
5;Not;900;0;4464
6;Not;900;0;5466
7;Not;900;0;6464
8;Not;900;0;7464
9;Not;900;0;8463
10;Not;900;0;9463
11;Not;900;0;10463
12;Not;900;0;11464
13;Not;900;0;12465
14;Not;900;0;13463
15;Not;900;0;14474
16;Not;900;0;15472
17;Not;900;0;16466
18;Not;900;0;17466
19;Not;900;0;18466
20;Not;900;0;19466
21;Not;900;0;20466
22;Not;900;0;21463
23;Not;900;0;22482
24;Not;900;0;23463
25;Not;900;0;24465
26;Not;900;0;25463
27;Not;900;0;26465
28;Not;900;0;27469
29;Not;900;0;28464
30;Not;900;0;29463
31;Not;900;0;30466
32;Not;900;0;31465
33;Not;900;0;32465
34;Not;900;0;33467
35;Not;900;0;34463
36;Not;900;0;35463
37;Not;900;0;36463
38;Not;900;0;37463
39;Not;900;0;38463
40;Not;900;0;39463
41;Not;900;0;40463
42;Not;900;0;41463
43;Not;900;0;42467
44;Not;900;0;43463
45;Not;900;0;44463
46;Not;900;0;45463
47;Not;900;0;46463
48;Not;900;0;47463
49;Not;900;0;48463
50;Not;900;0;49463
51;Not;900;0;50463
52;Not;900;0;51463
53;Not;900;0;52463
54;Not;900;0;53463
55;Not;900;0;54463
56;Not;900;0;55463
57;Not;900;0;56463
58;Not;900;0;57463
59;Not;900;0;58463
60;Not;900;0;59463
61;Not;900;0;60463
62;Not;900;0;61463
63;Not;900;0;62464
64;Not;900;0;63463
65;Not;900;0;64463
66;Not;900;0;65463
67;Not;900;0;66463
68;Not;900;0;67463
69;Not;900;0;68463
70;Not;900;0;69463
71;Not;900;0;70463
72;Not;900;0;71468
73;Not;900;0;72463
74;Not;900;0;73463
75;Not;900;0;74463
76;Not;900;0;75463
77;Not;900;0;76463
78;Not;900;0;77463
79;Not;900;0;78463
80;Not;900;0;79463
81;Not;900;0;80463
82;Not;900;0;81465
83;Not;900;0;82463
84;Not;900;0;83463
85;Not;900;0;84463
86;Not;900;0;85463
87;Not;900;0;86464
88;Not;900;0;87463
89;Not;900;0;88463
90;Not;900;0;89463
91;Not;900;0;90463
92;Not;900;0;91463
93;Not;900;0;92463
94;Not;900;0;93463
95;Not;900;0;94463
96;Not;900;0;95463
97;Not;900;0;96463
98;Not;900;0;97465
99;Not;900;0;98463
100;Not;900;0;99463
101;Not;900;0;100463
102;Not;900;0;101463
103;Not;900;0;102465
104;Not;900;0;103463
105;Not;900;0;104463
106;Not;900;0;105463
107;Not;900;0;106463
108;Not;900;0;107463
109;Not;900;0;108463
110;Not;900;0;109463
111;Not;900;0;110463
112;Not;900;0;111463
113;Not;900;0;112463
114;Not;900;0;113465
115;Not;900;0;114463
116;Not;900;0;115463
117;Not;900;0;116465
118;Not;900;0;117463
119;Not;900;0;118463
120;Not;900;0;119463
121;Not;900;0;120463
122;Not;900;0;121463
123;Not;900;0;122465
124;Not;900;0;123464
125;Not;900;0;124463
126;Not;900;0;125463
127;Not;900;0;126463
128;Not;900;0;127463
129;Not;900;0;128463
130;Not;900;0;129463
131;Not;900;0;130463
132;Not;900;0;131463
133;Not;900;0;132466
134;Not;900;0;133463
135;Not;900;0;134463
136;Not;900;0;135463
137;Not;900;0;136463
138;Not;900;0;137463
139;Not;900;0;138463
140;Not;900;0;139463
141;Not;900;0;140463
142;Not;900;0;141463
143;Not;900;0;142463
144;Not;900;0;143463
145;Not;900;0;144463
146;Not;900;0;145463
147;Not;900;0;146463
148;Not;900;0;147463
149;Not;900;0;148463
150;Not;900;0;149463
151;Not;900;0;150463
152;Not;900;0;151463
153;Not;900;0;152463
