StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;1;1162
2;Not;200;1;2170
3;Not;200;1;3160
4;Not;200;1;4161
5;Not;200;1;5160
6;Not;200;1;6160
7;Not;200;1;7158
8;Not;200;1;8157
9;Not;200;1;9157
10;Not;200;1;10160
11;Not;200;1;11160
12;Not;200;1;12168
13;Not;200;1;13160
14;Not;200;1;14161
15;Not;200;1;15160
16;Not;200;1;16165
17;Not;200;1;17159
18;Not;200;1;18157
19;Not;200;1;19160
20;Not;200;1;20158
21;Not;200;1;21160
22;Not;200;1;22159
23;Not;200;1;23165
24;Not;200;1;24158
25;Not;200;1;25158
26;Not;200;1;26157
27;Not;200;1;27158
28;Not;200;1;28164
29;Not;200;1;29161
30;Not;200;1;30157
31;Not;200;1;31158
32;Not;200;1;32158
33;Not;200;1;33157
34;Not;200;1;34157
35;Not;200;1;35157
36;Not;200;1;36157
37;Not;200;1;37157
38;Not;200;1;38159
39;Not;200;1;39157
40;Not;200;1;40157
41;Not;200;1;41157
42;Not;200;1;42157
43;Not;200;1;43157
44;Not;200;1;44157
45;Not;200;1;45157
46;Not;200;1;46157
47;Not;200;1;47167
48;Not;200;1;48157
49;Not;200;1;49157
50;Not;200;1;50157
51;Not;200;1;51157
52;Not;200;1;52157
53;Not;200;1;53157
54;Not;200;1;54157
55;Not;200;1;55157
56;Not;200;1;56157
57;Not;200;1;57157
58;Not;200;1;58157
59;Not;200;1;59157
60;Not;200;1;60157
61;Not;200;1;61157
62;Not;200;1;62157
63;Not;200;1;63157
64;Not;200;1;64157
65;Not;200;1;65157
66;Not;200;1;66157
67;Not;200;1;67157
68;Not;200;1;68157
69;Not;200;1;69157
70;Not;200;1;70157
71;Not;200;1;71157
72;Not;200;1;72157
73;Not;200;1;73157
74;Not;200;1;74157
75;Not;200;1;75157
76;Not;200;1;76157
77;Not;200;1;77157
78;Not;200;1;78157
79;Not;200;1;79157
80;Not;200;1;80157
81;Not;200;1;81157
82;Not;200;1;82157
83;Not;200;1;83157
84;Not;200;1;84157
85;Not;200;1;85157
86;Not;200;1;86157
87;Not;200;1;87157
88;Not;200;1;88158
89;Not;200;1;89157
90;Not;200;1;90157
91;Not;200;1;91157
92;Not;200;1;92157
93;Not;200;1;93157
94;Not;200;1;94157
95;Not;200;1;95157
96;Not;200;1;96157
97;Not;200;1;97157
98;Not;200;1;98157
99;Not;200;1;99157
100;Not;200;1;100157
101;Not;200;1;101157
102;Not;200;1;102157
103;Not;200;1;103158
104;Not;200;1;104157
105;Not;200;1;105157
106;Not;200;1;106157
107;Not;200;1;107157
108;Not;200;1;108157
109;Not;200;1;109157
110;Not;200;1;110157
111;Not;200;1;111157
112;Not;200;1;112157
113;Not;200;1;113157
114;Not;200;1;114157
115;Not;200;1;115157
116;Not;200;1;116157
117;Not;200;1;117157
118;Not;200;1;118159
119;Not;200;1;119157
120;Not;200;1;120157
121;Not;200;1;121157
122;Not;200;1;122157
123;Not;200;1;123160
124;Not;200;1;124157
125;Not;200;1;125156
126;Not;200;1;126156
127;Not;200;1;127157
128;Not;200;1;128156
129;Not;200;1;129159
130;Not;200;1;130156
131;Not;200;1;131156
132;Not;200;1;132157
133;Not;200;1;133156
134;Not;200;1;134156
135;Not;200;1;135156
136;Not;200;1;136156
137;Not;200;1;137156
138;Not;200;1;138157
139;Not;200;1;139159
140;Not;200;1;140160
141;Not;200;1;141157
142;Not;200;1;142156
143;Not;200;1;143156
144;Not;200;1;144156
145;Not;200;1;145156
146;Not;200;1;146156
147;Not;200;1;147156
148;Not;200;1;148159
149;Not;200;1;149158
150;Not;200;1;150157
151;Not;200;1;151156
152;Not;200;1;152156
153;Not;200;1;153156
154;Not;200;1;154156
155;Not;200;1;155156
156;Not;200;1;156156
157;Not;200;1;157156
158;Not;200;1;158159
159;Not;200;1;159159
160;Not;200;1;160157
161;Not;200;1;161156
162;Not;200;1;162156
163;Not;200;1;163156
164;Not;200;1;164156
165;Not;200;1;165156
166;Not;200;1;166156
167;Not;200;1;167156
168;Not;200;1;168157
169;Not;200;1;169159
170;Not;200;1;170157
171;Not;200;1;171156
172;Not;200;1;172156
173;Not;200;1;173156
174;Not;200;1;174156
175;Not;200;1;175156
176;Not;200;1;176156
177;Not;200;1;177156
178;Not;200;1;178159
179;Not;200;1;179158
180;Not;200;1;180157
181;Not;200;1;181156
182;Not;200;1;182156
183;Not;200;1;183156
184;Not;200;1;184156
185;Not;200;1;185156
186;Not;200;1;186156
187;Not;200;1;187157
188;Not;200;1;188157
189;Not;200;1;189159
190;Not;200;1;190157
191;Not;200;1;191157
192;Not;200;1;192156
193;Not;200;1;193156
194;Not;200;1;194156
195;Not;200;1;195156
196;Not;200;1;196156
197;Not;200;1;197156
198;Not;200;1;198159
199;Not;200;1;199159
200;Not;200;1;200157
201;Not;200;1;201156
202;Not;200;1;202156
203;Not;200;1;203156
204;Not;200;1;204156
205;Not;200;1;205156
206;Not;200;1;206156
207;Not;200;1;207156
208;Not;200;1;208159
209;Not;200;1;209158
210;Not;200;1;210157
211;Not;200;1;211156
212;Not;200;1;212156
213;Not;200;1;213156
214;Not;200;1;214156
215;Not;200;1;215156
216;Not;200;1;216156
217;Not;200;1;217156
218;Not;200;1;218160
219;Not;200;1;219157
220;Not;200;1;220157
221;Not;200;1;221157
222;Not;200;1;222157
223;Not;200;1;223157
224;Not;200;1;224157
225;Not;200;1;225157
226;Not;200;1;226160
227;Not;200;1;227157
228;Not;200;1;228157
229;Not;200;1;229157
230;Not;200;1;230157
231;Not;200;1;231157
232;Not;200;1;232157
233;Not;200;1;233157
234;Not;200;1;234157
235;Not;200;1;235157
236;Not;200;1;236157
237;Not;200;1;237157
238;Not;200;1;238160
239;Not;200;1;239158
240;Not;200;1;240157
241;Not;200;1;241157
242;Not;200;1;242156
243;Not;200;1;243156
244;Not;200;1;244156
245;Not;200;1;245156
246;Not;200;1;246156
247;Not;200;1;247156
248;Not;200;1;248157
249;Not;200;1;249159
250;Not;200;1;250157
251;Not;200;1;251156
252;Not;200;1;252156
253;Not;200;1;253156
254;Not;200;1;254156
255;Not;200;1;255156
256;Not;200;1;256156
257;Not;200;1;257156
258;Not;200;1;258159
259;Not;200;1;259159
260;Not;200;1;260157
261;Not;200;1;261156
262;Not;200;1;262156
263;Not;200;1;263156
264;Not;200;1;264156
265;Not;200;1;265156
266;Not;200;1;266156
267;Not;200;1;267156
268;Not;200;1;268159
269;Not;200;1;269158
270;Not;200;1;270157
271;Not;200;1;271156
272;Not;200;1;272156
273;Not;200;1;273156
274;Not;200;1;274156
275;Not;200;1;275156
276;Not;200;1;276156
277;Not;200;1;277156
278;Not;200;1;278158
279;Not;200;1;279159
280;Not;200;1;280157
281;Not;200;1;281156
282;Not;200;1;282156
283;Not;200;1;283156
284;Not;200;1;284156
285;Not;200;1;285156
286;Not;200;1;286156
287;Not;200;1;287156
288;Not;200;1;288157
289;Not;200;1;289159
290;Not;200;1;290157
291;Not;200;1;291157
292;Not;200;1;292156
293;Not;200;1;293156
294;Not;200;1;294156
295;Not;200;1;295156
296;Not;200;1;296156
297;Not;200;1;297156
298;Not;200;1;298160
299;Not;200;1;299158
300;Not;200;1;300157
301;Not;200;1;301156
302;Not;200;1;302156
303;Not;200;1;303156
304;Not;200;1;304156
305;Not;200;1;305156
306;Not;200;1;306159
307;Not;200;1;307157
308;Not;200;1;308157
309;Not;200;1;309157
310;Not;200;1;310157
311;Not;200;1;311157
312;Not;200;1;312157
313;Not;200;1;313157
314;Not;200;1;314157
315;Not;200;1;315157
316;Not;200;1;316157
317;Not;200;1;317157
318;Not;200;1;318159
319;Not;200;1;319159
320;Not;200;1;320157
321;Not;200;1;321156
322;Not;200;4;322160
323;Not;200;4;323160
324;Not;200;4;324157
325;Not;200;4;325156
326;Not;200;4;326156
327;Not;200;4;327156
328;Not;200;4;328161
329;Not;200;4;329159
330;Not;200;5;330160
331;Not;200;5;331157
332;Not;200;5;332156
333;Not;200;5;333156
334;Not;200;5;334156
335;Not;200;5;335156
336;Not;200;5;336156
337;Not;200;5;337156
338;Not;200;5;338161
339;Not;200;5;339161
340;Not;200;5;340158
341;Not;200;5;341157
342;Not;200;5;342156
343;Not;200;5;343156
344;Not;200;5;344156
345;Not;200;5;345161
346;Not;200;7;346160
347;Not;200;7;347157
348;Not;200;7;348157
349;Not;200;7;349157
350;Not;200;7;350157
351;Not;200;7;351157
352;Not;200;7;352157
353;Not;200;7;353157
354;Not;200;8;354160
355;Not;200;8;355161
356;Not;200;8;356159
357;Not;200;8;357157
358;Not;200;8;358159
359;Not;200;8;359158
360;Not;200;8;360157
361;Not;200;8;361157
362;Not;200;10;362162
363;Not;200;10;363160
364;Not;200;10;364157
365;Not;200;10;365156
366;Not;200;10;366156
367;Not;200;10;367156
368;Not;200;10;368157
369;Not;200;10;369158
370;Not;200;13;370198
371;Not;200;13;371158
372;Not;200;13;372157
373;Not;200;13;373157
374;Not;200;13;374157
375;Not;200;13;375157
376;Not;200;13;376157
377;Not;200;13;377157
378;Not;200;19;378161
379;Not;200;19;379161
380;Not;200;19;380157
381;Not;200;19;381156
382;Not;200;19;382156
383;Not;200;19;383156
384;Not;200;19;384156
385;Not;200;19;385156
386;Not;200;25;386160
387;Not;200;25;387157
388;Not;200;25;388157
389;Not;200;25;389157
390;Not;200;25;390157
391;Not;200;25;391157
392;Not;200;25;392157
393;Not;200;25;393157
394;Not;200;33;394159
395;Not;200;33;395158
396;Not;200;33;396157
397;Not;200;33;397157
398;Not;200;33;398162
399;Not;200;33;399160
400;Not;200;33;400157
401;Not;200;33;401157
402;Not;200;45;402176
403;Not;200;45;403160
404;Not;200;45;404157
405;Not;200;45;405156
406;Not;200;45;406156
407;Not;200;45;407156
408;Not;200;45;408157
409;Not;200;45;409158
410;Not;200;59;410159
411;Not;200;59;411157
412;Not;200;59;412162
413;Not;200;59;413157
414;Not;200;59;414156
415;Not;200;59;415156
416;Not;200;59;416156
417;Not;200;59;417156
418;Not;200;73;418210
419;Not;200;73;419162
420;Not;200;73;420158
421;Not;200;73;421157
422;Not;200;73;422157
423;Not;200;73;423157
424;Not;200;73;424157
425;Not;200;73;425157
426;Not;200;92;426159
427;Not;200;92;427157
428;Not;200;92;428159
429;Not;200;92;429160
430;Not;200;92;430157
431;Not;200;92;431157
432;Not;200;92;432157
433;Not;200;92;433157
434;Not;200;109;434159
435;Locked;200;109;435159
436;Locked;200;109;436157
437;Locked;200;109;437157
438;Locked;200;109;438163
439;Locked;200;109;439173
440;Locked;200;109;440162
441;Locked;200;109;441159
442;Locked;200;124;442160
443;Locked;200;124;443158
444;Locked;200;124;444157
445;Locked;200;124;445160
446;Locked;200;124;446159
447;Locked;200;124;447157
