StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;721
2;Not;200;0;1723
3;Not;200;0;2722
4;Not;200;0;3726
5;Not;200;0;4716
6;Not;200;0;5718
7;Not;200;0;6717
8;Not;200;0;7717
9;Not;200;0;8715
10;Not;200;0;9715
11;Not;200;0;10715
12;Not;200;0;11716
13;Not;200;0;12716
14;Not;200;0;13716
15;Not;200;0;14717
16;Not;200;0;15727
17;Not;200;0;16719
18;Not;200;0;17716
19;Not;200;0;18716
20;Not;200;0;19722
21;Not;200;0;20716
22;Not;200;0;21766
23;Not;200;0;22719
24;Not;200;0;23715
25;Not;200;0;24718
26;Not;200;0;25716
27;Not;200;0;26719
28;Not;200;0;27722
29;Not;200;0;28716
30;Not;200;0;29716
31;Not;200;0;30716
32;Not;200;0;31717
33;Not;200;0;32717
34;Not;200;0;33718
35;Not;200;0;34716
36;Not;200;0;35721
37;Not;200;0;36716
38;Not;200;0;37715
39;Not;200;0;38715
40;Not;200;0;39715
41;Not;200;0;40715
42;Not;200;0;41716
43;Not;200;0;42718
44;Not;200;0;43715
45;Not;200;0;44715
46;Not;200;0;45715
47;Not;200;0;46715
48;Not;200;0;47722
49;Not;200;0;48717
50;Not;200;0;49715
51;Not;200;0;50715
52;Not;200;0;51715
53;Not;200;0;52715
54;Not;200;0;53718
55;Not;200;0;54715
56;Not;200;0;55715
57;Not;200;0;56715
58;Not;200;0;57715
59;Not;200;0;58715
60;Not;200;0;59715
61;Not;200;0;60715
62;Not;200;0;61715
63;Not;200;0;62718
64;Not;200;0;63717
65;Not;200;0;64718
66;Not;200;0;65715
67;Not;200;0;66715
68;Not;200;0;67715
69;Not;200;0;68715
70;Not;200;0;69715
71;Not;200;0;70715
72;Not;200;0;71715
73;Not;200;0;72718
74;Not;200;0;73715
75;Not;200;0;74715
76;Not;200;0;75715
77;Not;200;0;76715
78;Not;200;0;77715
79;Not;200;0;78715
80;Not;200;0;79715
81;Not;200;0;80715
82;Not;200;0;81719
83;Not;200;0;82716
84;Not;200;0;83717
85;Not;200;0;84715
86;Not;200;0;85717
