StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;1;578
2;Not;500;1;1577
3;Not;500;1;2577
4;Not;500;1;3574
5;Not;500;1;4584
6;Not;500;1;5574
7;Not;500;1;6573
8;Not;500;1;7573
9;Not;500;1;8573
10;Not;500;1;9572
11;Not;500;1;10572
12;Not;500;1;11573
13;Not;500;1;12573
14;Not;500;1;13573
15;Not;500;1;14573
16;Not;500;1;15577
17;Not;500;1;16575
18;Not;500;1;17576
19;Not;500;1;18573
20;Not;500;1;19577
21;Not;500;1;20578
22;Not;500;1;21573
23;Not;500;1;22578
24;Not;500;1;23576
25;Not;500;1;24574
26;Not;500;1;25574
27;Not;500;1;26578
28;Not;500;1;27575
29;Not;500;1;28574
30;Not;500;1;29574
31;Not;500;1;30574
32;Not;500;1;31574
33;Not;500;1;32577
34;Not;500;1;33576
35;Not;500;1;34577
36;Not;500;1;35573
37;Not;500;1;36572
38;Not;500;1;37574
39;Not;500;1;38572
40;Not;500;1;39572
41;Not;500;1;40572
42;Not;500;1;41572
43;Not;500;1;42572
44;Not;500;1;43574
45;Not;500;1;44574
46;Not;500;1;45572
47;Not;500;1;46572
48;Not;500;1;47577
49;Not;500;1;48573
50;Not;500;1;49572
51;Not;500;1;50572
52;Not;500;1;51572
53;Not;500;1;52572
54;Not;500;1;53572
55;Not;500;1;54574
56;Not;500;1;55572
57;Not;500;1;56572
58;Not;500;1;57572
59;Not;500;1;58572
60;Not;500;1;59572
61;Not;500;1;60572
62;Not;500;1;61573
63;Not;500;1;62572
64;Not;500;1;63576
65;Not;500;1;64572
66;Not;500;1;65572
67;Not;500;1;66572
68;Not;500;1;67572
69;Not;500;1;68572
70;Not;500;1;69572
71;Not;500;1;70572
72;Not;500;1;71572
73;Not;500;1;72572
74;Not;500;1;73573
75;Not;500;1;74572
76;Not;500;1;75572
77;Not;500;1;76572
78;Not;500;1;77572
79;Not;500;1;78572
80;Not;500;1;79572
81;Not;500;1;80572
82;Not;500;1;81572
83;Not;500;1;82572
84;Not;500;1;83572
85;Not;500;1;84572
86;Not;500;1;85572
87;Not;500;1;86572
88;Not;500;1;87572
89;Not;500;1;88572
90;Not;500;1;89572
91;Not;500;1;90572
92;Not;500;1;91572
93;Not;500;1;92572
94;Not;500;1;93572
95;Not;500;1;94572
96;Not;500;1;95572
97;Not;500;1;96572
98;Not;500;1;97572
99;Not;500;1;98574
100;Not;500;1;99572
101;Not;500;1;100572
102;Not;500;1;101572
103;Not;500;1;102572
104;Not;500;1;103573
105;Not;500;1;104573
106;Not;500;1;105572
107;Not;500;1;106572
108;Not;500;1;107572
109;Not;500;1;108572
110;Not;500;1;109572
111;Not;500;1;110572
112;Not;500;1;111572
113;Not;500;1;112572
114;Not;500;1;113572
115;Not;500;1;114573
116;Not;500;1;115572
117;Not;500;1;116572
118;Not;500;1;117575
119;Not;500;1;118573
120;Not;500;1;119572
121;Not;500;1;120572
122;Not;500;1;121572
123;Not;500;1;122572
124;Not;500;1;123572
125;Not;500;1;124573
126;Not;500;1;125572
127;Not;500;1;126572
128;Not;500;1;127572
129;Not;500;1;128572
130;Not;500;1;129572
131;Not;500;1;130572
132;Not;500;1;131572
133;Not;500;1;132572
134;Not;500;1;133575
135;Not;500;1;134573
136;Not;500;1;135572
137;Not;500;1;136572
138;Not;500;1;137574
139;Not;500;1;138572
140;Not;500;1;139572
141;Not;500;1;140572
142;Not;500;1;141572
143;Not;500;1;142572
144;Not;500;1;143572
145;Not;500;1;144573
146;Not;500;1;145572
147;Not;500;1;146572
148;Not;500;1;147572
149;Not;500;1;148572
150;Not;500;1;149572
151;Not;500;1;150572
152;Not;500;1;151572
153;Not;500;1;152572
154;Not;500;1;153572
155;Not;500;1;154573
156;Not;500;1;155572
157;Not;500;1;156572
158;Not;500;1;157574
159;Not;500;1;158572
160;Not;500;1;159572
161;Not;500;1;160572
162;Not;500;1;161572
163;Not;500;1;162572
164;Not;500;1;163574
165;Not;500;1;164573
166;Not;500;1;165572
167;Not;500;1;166572
168;Not;500;1;167572
169;Not;500;1;168572
170;Not;500;1;169572
171;Not;500;1;170572
172;Not;500;1;171572
173;Not;500;1;172572
174;Not;500;1;173572
175;Not;500;1;174573
176;Not;500;1;175572
177;Not;500;1;176572
178;Not;500;1;177575
179;Not;500;1;178577
180;Not;500;1;179576
181;Not;500;1;180573
182;Not;500;1;181574
183;Not;500;1;182577
184;Not;500;1;183572
185;Not;500;1;184573
186;Not;500;1;185572
187;Not;500;1;186572
188;Not;500;1;187572
189;Not;500;1;188572
190;Not;500;1;189572
191;Not;500;1;190572
192;Not;500;1;191572
193;Not;500;1;192572
194;Not;500;1;193572
195;Not;500;1;194573
196;Not;500;1;195572
197;Not;500;1;196572
198;Not;500;1;197572
199;Not;500;1;198577
200;Not;500;1;199573
201;Not;500;1;200572
202;Not;500;1;201572
203;Not;500;1;202572
204;Not;500;1;203572
205;Not;500;1;204573
206;Not;500;1;205572
