StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;722
2;Not;900;0;1781
3;Not;900;0;2716
4;Not;900;0;3714
5;Not;900;0;4714
6;Not;900;0;5713
7;Not;900;0;6712
8;Not;900;0;7712
9;Not;900;0;8712
10;Not;900;0;9712
11;Not;900;0;10712
12;Not;900;0;11712
13;Not;900;0;12726
14;Not;900;0;13715
15;Not;900;0;14713
16;Not;900;0;15713
17;Not;900;0;16710
18;Not;900;0;17711
19;Not;900;0;18711
20;Not;900;0;19714
21;Not;900;0;20717
22;Not;900;0;21711
23;Not;900;0;22714
24;Not;900;0;23711
25;Not;900;0;24713
26;Not;900;0;25713
27;Not;900;0;26713
28;Not;900;0;27713
29;Not;900;0;28710
30;Not;900;0;29713
31;Not;900;0;30711
32;Not;900;0;31710
33;Not;900;0;32710
34;Not;900;0;33714
35;Not;900;0;34712
36;Not;900;0;35713
37;Not;900;0;36710
38;Not;900;0;37710
39;Not;900;0;38710
40;Not;900;0;39710
41;Not;900;0;40712
42;Not;900;0;41711
43;Not;900;0;42711
44;Not;900;0;43710
45;Not;900;0;44712
46;Not;900;0;45711
47;Not;900;0;46711
48;Not;900;0;47710
49;Not;900;0;48711
50;Not;900;0;49710
51;Not;900;0;50711
52;Not;900;0;51711
53;Not;900;0;52711
54;Not;900;0;53711
55;Not;900;0;54711
56;Not;900;0;55710
57;Not;900;0;56710
58;Not;900;0;57711
59;Not;900;0;58710
60;Not;900;0;59710
61;Not;900;0;60711
62;Not;900;0;61710
63;Not;900;0;62711
64;Not;900;0;63711
65;Not;900;0;64711
66;Not;900;0;65711
67;Not;900;0;66710
68;Not;900;0;67710
69;Not;900;0;68711
70;Not;900;0;69710
71;Not;900;0;70711
72;Not;900;0;71710
73;Not;900;0;72710
74;Not;900;0;73710
75;Not;900;0;74710
76;Not;900;0;75710
77;Not;900;0;76710
78;Not;900;0;77710
79;Not;900;0;78714
80;Not;900;0;79711
81;Not;900;0;80711
82;Not;900;0;81710
83;Not;900;0;82711
84;Not;900;0;83711
85;Not;900;0;84710
86;Not;900;0;85710
87;Not;900;0;86710
88;Not;900;0;87710
89;Not;900;0;88711
90;Not;900;0;89711
91;Not;900;0;90710
92;Not;900;0;91710
93;Not;900;0;92711
94;Not;900;0;93711
95;Not;900;0;94711
96;Not;900;0;95710
97;Not;900;0;96711
98;Not;900;0;97711
99;Not;900;0;98712
100;Not;900;0;99710
101;Not;900;0;100711
102;Not;900;0;101710
103;Not;900;0;102710
104;Not;900;0;103710
105;Not;900;0;104712
