StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-24;10956
2;Not;900;-12;41855
3;Not;900;-31;74271
4;Not;900;-35;106172
5;Not;900;-33;136118
6;Not;900;-44;168083
7;Not;900;-34;213886
8;Not;900;-42;245806
9;Not;900;-33;277724
10;Not;900;327;307621
11;Not;900;789;339416
12;Not;900;886;370225
13;Locked;900;875;402148
14;Locked;900;901;447961
15;Locked;900;894;479897
16;Locked;900;947;511910
17;Locked;900;938;542881
18;Locked;900;961;574678
19;Locked;900;945;604614
20;Locked;900;944;668503
21;Locked;900;968;714267
22;Locked;900;943;746189
23;Locked;900;936;776127
24;Locked;900;927;808032
25;Locked;900;931;840037
26;Locked;900;931;869874
27;Locked;900;929;901807
28;Locked;900;927;949654
29;Locked;900;944;979576
30;Locked;900;939;1011597
31;Locked;900;946;1043707
32;Locked;900;929;1073336
33;Locked;900;938;1105265
34;Locked;900;939;1137225
35;Locked;900;946;1167141
36;Locked;900;933;1214948
37;Locked;900;950;1244897
38;Locked;900;944;1276785
39;Locked;900;935;1308695
40;Locked;900;947;1338794
41;Locked;900;943;1370556
42;Selected;900;947;1402456
43;Selected;900;936;1448281
44;Selected;900;930;1480232
45;Selected;900;931;1512235
46;Selected;900;959;1542150
47;Selected;900;944;1574006
48;Selected;900;960;1604908
49;Selected;900;943;1636859
50;Selected;900;931;1666843
51;Selected;900;941;1714599
52;Selected;900;940;1746551
53;Selected;900;949;1776435
54;Selected;900;935;1808357
55;Selected;900;926;1839459
56;Selected;900;939;1871186
57;Selected;900;934;1901165
58;Selected;900;938;1948960
59;Selected;900;937;1980896
60;Selected;900;933;2010841
61;Selected;900;937;2041928
62;Selected;900;945;2074639
63;Selected;900;931;2104554
64;Selected;900;935;2136542
65;Selected;900;952;2168718
66;Selected;900;969;2214284
67;Selected;900;948;2246253
68;Selected;900;953;2277146
69;Selected;900;949;2309087
70;Selected;900;954;2339155
71;Selected;900;944;2370874
72;Selected;900;958;2402801
73;Selected;900;958;2448690
74;Selected;900;966;2480578
75;Selected;900;942;2512536
76;Selected;900;923;2542460
77;Selected;900;936;2574310
78;Selected;900;938;2606195
79;Selected;900;942;2637214
80;Selected;900;940;2668100
81;Selected;900;933;2699999
82;Selected;900;928;2745846
83;Selected;900;933;2777770
84;Selected;900;930;2807737
85;Selected;900;930;2838671
86;Selected;900;954;2870602
87;Selected;900;929;2901413
88;Selected;900;912;2933357
89;Selected;900;933;2980276
90;Selected;900;923;3012230
91;Selected;900;922;3043115
92;Selected;900;945;3074937
93;Selected;900;932;3106512
94;Selected;900;928;3136863
95;Selected;900;944;3167811
96;Selected;900;933;3199632
97;Selected;900;929;3245488
98;Selected;900;922;3277480
99;Selected;900;928;3307397
100;Selected;900;927;3339428
101;Selected;900;923;3371155
102;Selected;900;924;3402062
103;Selected;900;951;3433017
104;Selected;900;935;3480859
105;Selected;900;945;3511830
106;Selected;900;922;3543745
107;Selected;900;942;3574627
108;Selected;900;929;3604566
109;Selected;900;931;3636538
110;Selected;900;937;3668509
111;Selected;900;943;3714266
112;Selected;900;929;3745233
113;Selected;900;930;3776123
114;Selected;900;927;3808079
115;Selected;900;946;3839960
116;Selected;900;951;3871816
117;Selected;900;938;3902733
118;Selected;900;938;3932734
119;Selected;900;927;3980616
120;Selected;900;930;4011506
121;Selected;900;923;4043415
122;Selected;900;924;4073343
123;Selected;900;929;4104262
124;Selected;900;926;4137177
125;Selected;900;927;4168092
126;Selected;900;932;4199934
127;Selected;900;933;4244933
128;Selected;900;932;4277756
129;Selected;900;922;4307733
130;Selected;900;916;4339778
