StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-9;29072
2;Not;900;-28;62567
3;Not;900;-25;107886
4;Not;900;-33;139675
5;Not;900;23;169617
6;Not;900;129;202589
7;Not;900;126;233421
8;Not;900;142;264388
9;Not;900;556;296251
10;Not;900;903;342089
11;Locked;900;935;404928
12;Locked;900;938;435841
13;Locked;900;917;466787
14;Locked;900;914;498681
15;Locked;900;929;530613
16;Locked;900;912;560567
17;Locked;900;910;608382
18;Locked;900;915;638470
19;Locked;900;917;670295
20;Locked;900;930;732183
21;Locked;900;923;764003
22;Locked;900;935;796241
23;Locked;900;932;841804
24;Locked;900;937;873712
25;Locked;900;937;904631
26;Locked;900;918;936514
27;Locked;900;916;967427
28;Locked;900;937;999401
29;Locked;900;926;1029294
30;Locked;900;926;1061203
31;Locked;900;935;1093309
32;Locked;900;922;1138976
33;Locked;900;931;1171128
34;Locked;900;934;1200817
35;Locked;900;921;1233711
36;Locked;900;922;1264641
37;Locked;900;914;1294567
38;Locked;900;932;1326486
39;Selected;900;922;1374375
40;Selected;900;933;1404305
41;Selected;900;919;1436172
42;Selected;900;927;1467091
43;Selected;900;929;1498027
44;Selected;900;925;1529947
45;Selected;900;924;1561843
46;Selected;900;933;1607724
47;Selected;900;915;1639715
48;Selected;900;919;1669630
49;Selected;900;917;1701463
50;Selected;900;908;1733385
51;Selected;900;921;1763391
52;Selected;900;905;1795227
53;Selected;900;922;1827172
54;Selected;900;912;1874002
55;Selected;900;923;1903930
56;Selected;900;916;1936838
57;Selected;900;911;1966817
58;Selected;900;923;1998682
59;Selected;900;927;2029564
60;Selected;900;917;2060495
61;Selected;900;910;2092462
62;Selected;900;925;2138393
63;Selected;900;921;2170337
64;Selected;900;928;2202152
65;Selected;900;926;2232039
66;Selected;900;920;2265047
67;Selected;900;911;2294964
68;Selected;900;925;2325845
69;Selected;900;923;2373647
70;Selected;900;927;2404567
71;Selected;900;927;2435534
72;Selected;900;919;2466463
73;Selected;900;911;2498396
74;Selected;900;929;2530228
75;Selected;900;914;2560156
76;Selected;900;921;2592203
77;Selected;900;917;2640028
78;Selected;900;914;2670967
79;Selected;900;905;2700799
80;Selected;900;910;2732780
81;Selected;900;932;2764693
82;Selected;900;930;2794696
83;Selected;900;924;2826454
84;Selected;900;938;2858387
85;Selected;900;922;2904258
86;Selected;900;925;2936168
87;Selected;900;904;2968123
88;Selected;900;927;2998015
89;Selected;900;925;3028934
90;Selected;900;925;3060840
91;Selected;900;920;3092827
92;Selected;900;926;3138687
93;Selected;900;928;3169539
94;Selected;900;931;3201546
95;Selected;900;913;3233382
96;Selected;900;932;3263346
97;Selected;900;924;3295241
98;Selected;900;914;3327153
99;Selected;900;932;3373021
100;Selected;900;919;3403994
101;Selected;900;928;3435868
102;Selected;900;923;3466859
103;Selected;900;924;3498660
104;Selected;900;911;3530573
105;Selected;900;901;3560503
106;Selected;900;915;3592471
107;Selected;900;935;3624338
108;Selected;900;928;3670255
109;Selected;900;939;3702225
110;Selected;900;934;3733050
111;Selected;900;934;3764040
112;Selected;900;941;3795001
113;Selected;900;939;3826762
114;Selected;900;934;3857801
115;Selected;900;949;3905618
116;Selected;900;913;3935535
117;Selected;900;912;3967422
118;Selected;900;934;3999318
119;Selected;900;924;4029244
120;Selected;900;906;4061151
121;Selected;900;924;4093099
122;Selected;900;908;4138912
123;Selected;900;921;4170893
124;Selected;900;910;4201795
125;Selected;900;923;4233713
126;Selected;900;917;4264678
127;Selected;900;915;4295566
128;Selected;900;928;4326467
