StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-22;31312
2;Not;200;-37;61203
3;Not;200;-32;92032
4;Not;200;-20;124191
5;Not;200;-31;156076
6;Not;200;-24;202008
7;Not;200;-17;233893
8;Not;200;-38;263829
9;Not;200;159;295738
10;Locked;200;154;328307
11;Locked;200;157;358470
12;Locked;200;180;390388
13;Locked;200;176;436235
14;Locked;200;167;468190
15;Locked;200;171;500089
16;Locked;200;170;530031
17;Locked;200;179;561982
18;Locked;200;165;593949
19;Locked;200;159;624776
20;Locked;200;178;654885
21;Locked;200;177;687645
22;Locked;200;162;733451
23;Locked;200;177;764375
24;Locked;200;165;796326
25;Locked;200;173;828209
26;Locked;200;177;858113
27;Locked;200;160;889025
28;Locked;200;171;920944
29;Locked;200;169;968834
30;Locked;200;164;998761
31;Locked;200;177;1030661
32;Locked;200;165;1062636
33;Locked;200;177;1092535
34;Locked;200;173;1124461
35;Locked;200;151;1156322
36;Locked;200;191;1202196
37;Locked;200;171;1234140
38;Locked;200;173;1264050
39;Locked;200;172;1296029
40;Selected;200;167;1327863
41;Selected;200;182;1358767
42;Selected;200;179;1390783
43;Selected;200;186;1420642
44;Selected;200;164;1468485
45;Selected;200;175;1498416
46;Selected;200;170;1530323
47;Selected;200;163;1562391
48;Selected;200;183;1593387
49;Selected;200;189;1624130
50;Selected;200;193;1655976
51;Selected;200;185;1701842
52;Selected;200;173;1733766
53;Selected;200;188;1765791
54;Selected;200;165;1795603
55;Selected;200;176;1827536
56;Selected;200;179;1859425
57;Selected;200;182;1889504
58;Selected;200;186;1921329
59;Selected;200;190;1953191
60;Selected;200;167;1999049
61;Selected;200;171;2030988
62;Selected;200;182;2060950
63;Selected;200;169;2092910
64;Selected;200;174;2124748
65;Selected;200;161;2154618
66;Selected;200;185;2186600
67;Selected;200;169;2233456
68;Selected;200;172;2265470
69;Selected;200;182;2296338
70;Selected;200;170;2328181
71;Selected;200;169;2358113
72;Selected;200;179;2390075
73;Selected;200;173;2421943
74;Selected;200;178;2467830
75;Selected;200;161;2499725
76;Selected;200;163;2529729
77;Selected;200;183;2561646
78;Selected;200;178;2593510
79;Selected;200;177;2623483
80;Selected;200;180;2656316
81;Selected;200;185;2686294
82;Selected;200;174;2734140
83;Selected;200;178;2764130
84;Selected;200;172;2795944
85;Selected;200;170;2827824
86;Selected;200;185;2857750
87;Selected;200;-203;2889714
88;Selected;200;161;2921604
89;Selected;200;162;2952515
90;Selected;200;172;2998388
91;Selected;200;170;3031281
92;Selected;200;-322;3062306
93;Selected;200;-67;3124068
94;Selected;200;151;3156078
95;Selected;200;154;3185979
96;Selected;200;157;3218862
97;Selected;200;170;3264714
98;Selected;200;152;3295597
99;Selected;200;164;3327528
100;Selected;200;148;3358481
101;Selected;200;158;3389404
102;Selected;200;158;3420299
103;Selected;200;155;3452190
104;Selected;200;156;3500043
105;Selected;200;174;3530011
106;Selected;200;157;3561949
107;Selected;200;176;3593883
108;Selected;200;168;3623727
109;Selected;200;164;3655733
110;Selected;200;161;3687594
111;Selected;200;175;3733469
112;Selected;200;173;3764312
113;Selected;200;180;3796252
114;Selected;200;173;3828205
115;Selected;200;172;3858118
116;Selected;200;190;3890085
117;Selected;200;159;3921897
118;Selected;200;152;3951859
119;Selected;200;174;3999759
120;Selected;200;163;4029669
121;Selected;200;152;4061603
122;Selected;200;180;4093516
123;Selected;200;159;4123382
124;Selected;200;172;4156297
125;Selected;200;159;4186266
126;Selected;200;177;4218209
127;Selected;200;174;4264008
128;Selected;200;170;4295999
