StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;3;30938
2;Not;300;-26;60838
3;Not;300;-14;92809
4;Not;300;-20;123690
5;Not;300;2;154634
6;Not;300;-7;187541
7;Not;300;119;234395
8;Not;300;257;264154
9;Locked;300;271;296170
10;Locked;300;275;327967
11;Locked;300;266;357882
12;Locked;300;265;389903
13;Locked;300;256;420781
14;Locked;300;287;452604
15;Locked;300;276;498499
16;Locked;300;281;530436
17;Locked;300;298;562316
18;Locked;300;281;592414
19;Locked;300;304;624151
20;Locked;300;286;656074
21;Locked;300;303;686000
22;Locked;300;294;733851
23;Locked;300;293;765812
24;Locked;300;290;795767
25;Locked;300;286;827605
26;Locked;300;290;859567
27;Locked;300;283;889459
28;Locked;300;296;921484
29;Locked;300;297;953261
30;Locked;300;299;999164
31;Locked;300;289;1031044
32;Locked;300;286;1060994
33;Locked;300;286;1092994
34;Locked;300;288;1124987
35;Locked;300;281;1154754
36;Locked;300;280;1186653
37;Locked;300;287;1218680
38;Locked;300;285;1264423
39;Selected;300;281;1296424
40;Selected;300;292;1328298
41;Selected;300;295;1359185
42;Selected;300;296;1389232
43;Selected;300;290;1421224
44;Selected;300;296;1452962
45;Selected;300;272;1498832
46;Selected;300;282;1530699
47;Selected;300;289;1562629
48;Selected;300;305;1592597
49;Selected;300;301;1624488
50;Selected;300;292;1656365
51;Selected;300;299;1686309
52;Selected;300;289;1718307
53;Selected;300;292;1764127
54;Selected;300;292;1796071
55;Selected;300;296;1827918
56;Selected;300;296;1857851
57;Selected;300;300;1889793
58;Selected;300;291;1921738
59;Selected;300;294;1951636
60;Selected;300;285;1999441
61;Selected;300;278;2031372
62;Selected;300;295;2061273
63;Selected;300;298;2092286
64;Selected;300;304;2124150
65;Selected;300;300;2155081
66;Selected;300;292;2186937
67;Selected;300;294;2218939
68;Selected;300;285;2265888
69;Selected;300;297;2295780
70;Selected;300;304;2326636
71;Selected;300;282;2358501
72;Selected;300;293;2389462
73;Selected;300;298;2421411
74;Selected;300;283;2453270
75;Selected;300;302;2484186
76;Selected;300;310;2531018
77;Selected;300;300;2561040
78;Selected;300;300;2593923
79;Selected;300;301;2624828
80;Selected;300;293;2654708
81;Selected;300;299;2686614
82;Selected;300;284;2718630
83;Selected;300;292;2764507
84;Selected;300;297;2795393
85;Selected;300;297;2827323
86;Selected;300;289;2859156
87;Selected;300;289;2890113
88;Selected;300;285;2921060
89;Selected;300;283;2951958
90;Selected;300;290;2998791
91;Selected;300;291;3030717
92;Selected;300;297;3062614
93;Selected;300;293;3092608
94;Selected;300;282;3123489
95;Selected;300;288;3155379
96;Selected;300;284;3187258
97;Selected;300;289;3217251
98;Selected;300;291;3250668
99;Selected;300;293;3296014
100;Selected;300;306;3327921
101;Selected;300;295;3357836
102;Selected;300;286;3389791
103;Selected;300;288;3421718
104;Selected;300;299;3451593
105;Selected;300;298;3484510
106;Selected;300;294;3530380
107;Selected;300;283;3562303
108;Selected;300;296;3592239
109;Selected;300;290;3624202
110;Selected;300;303;3656060
111;Selected;300;283;3685965
112;Selected;300;293;3717911
113;Selected;300;295;3749825
114;Selected;300;279;3796779
115;Selected;300;290;3826720
116;Selected;300;296;3858574
117;Selected;300;293;3890533
118;Selected;300;300;3920474
119;Selected;300;282;3952305
120;Selected;300;292;3984257
121;Selected;300;291;4030119
122;Selected;300;279;4062012
123;Selected;300;297;4092930
124;Selected;300;305;4124831
125;Selected;300;290;4154785
126;Selected;300;286;4186675
127;Selected;300;292;4218640
128;Selected;300;297;4264452
