StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-39;32191
2;Not;200;-30;63766
3;Not;200;-27;108873
4;Not;200;-39;141691
5;Not;200;-24;171603
6;Not;200;-48;203600
7;Not;200;-32;235441
8;Not;200;10;265375
9;Not;200;170;296300
10;Locked;200;188;344135
11;Locked;200;160;376082
12;Locked;200;191;405676
13;Locked;200;165;438560
14;Locked;200;161;468467
15;Locked;200;165;500507
16;Locked;200;164;532466
17;Locked;200;183;562248
18;Locked;200;191;609105
19;Locked;200;170;641013
20;Locked;200;189;672937
21;Locked;200;191;702953
22;Locked;200;181;734759
23;Locked;200;194;766664
24;Locked;200;195;796579
25;Locked;200;195;828600
26;Locked;200;175;874381
27;Locked;200;176;906356
28;Locked;200;170;938204
29;Locked;200;192;968165
30;Locked;200;181;1000174
31;Locked;200;165;1032187
32;Locked;200;173;1077827
33;Locked;200;187;1109739
34;Locked;200;168;1141697
35;Locked;200;172;1171596
36;Locked;200;175;1203563
37;Locked;200;177;1235419
38;Locked;200;176;1265335
39;Locked;200;177;1296276
40;Selected;200;168;1328515
41;Selected;200;178;1376031
42;Selected;200;181;1405973
43;Selected;200;182;1436847
44;Selected;200;181;1468824
45;Selected;200;168;1500748
46;Selected;200;180;1530738
47;Selected;200;167;1562550
48;Selected;200;179;1610479
49;Selected;200;180;1640348
50;Selected;200;175;1672252
51;Selected;200;166;1704238
52;Selected;200;185;1734076
53;Selected;200;176;1766013
54;Selected;200;179;1797947
55;Selected;200;173;1827942
56;Selected;200;174;1874702
57;Selected;200;176;1906700
58;Selected;200;171;1938540
59;Selected;200;173;1968658
60;Selected;200;187;2000474
61;Selected;200;188;2032284
62;Selected;200;174;2062216
63;Selected;200;162;2094100
64;Selected;200;176;2139994
65;Selected;200;178;2171920
66;Selected;200;173;2203861
67;Selected;200;165;2233835
68;Selected;200;175;2265668
69;Selected;200;186;2297589
70;Selected;200;178;2327594
71;Selected;200;188;2375370
72;Selected;200;174;2407299
73;Selected;200;184;2438188
74;Selected;200;182;2468144
75;Selected;200;178;2501022
76;Selected;200;178;2530930
77;Selected;200;173;2562900
78;Selected;200;181;2593844
79;Selected;200;179;2640762
80;Selected;200;170;2672568
81;Selected;200;185;2702525
82;Selected;200;191;2735495
83;Selected;200;190;2766358
84;Selected;200;181;2797295
85;Selected;200;177;2828183
86;Selected;200;183;2875034
87;Selected;200;192;2906960
88;Selected;200;162;2936870
89;Selected;200;169;2968812
90;Selected;200;184;3000775
91;Selected;200;184;3030685
92;Selected;200;188;3062656
93;Selected;200;175;3094457
94;Selected;200;179;3140840
95;Selected;200;186;3172278
96;Selected;200;175;3204229
97;Selected;200;182;3234084
98;Selected;200;187;3266061
99;Selected;200;193;3297916
100;Selected;200;188;3328865
101;Selected;200;176;3374726
102;Selected;200;194;3406686
103;Selected;200;189;3438556
104;Selected;200;204;3469439
105;Selected;200;181;3499351
106;Selected;200;173;3531339
107;Selected;200;190;3563317
108;Selected;200;172;3593127
109;Selected;200;175;3641000
110;Selected;200;180;3672995
111;Selected;200;181;3703803
112;Selected;200;173;3733735
113;Selected;200;184;3765621
114;Selected;200;183;3797530
115;Selected;200;181;3827515
116;Selected;200;166;3875351
117;Selected;200;194;3907304
118;Selected;200;177;3937169
119;Selected;200;191;3969077
120;Selected;200;176;4000076
121;Selected;200;179;4031004
122;Selected;200;192;4061880
123;Selected;200;172;4094749
124;Selected;200;192;4140619
125;Selected;200;174;4172602
126;Selected;200;177;4202523
127;Selected;200;179;4234456
128;Selected;200;183;4265355
129;Selected;200;163;4296211
