StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-33;32147
2;Not;500;-18;62920
3;Not;500;-25;92800
4;Not;500;-40;124689
5;Not;500;-56;156399
6;Not;500;-52;187852
7;Not;500;-5;217844
8;Not;500;413;265383
9;Locked;500;432;297395
10;Locked;500;438;327253
11;Locked;500;449;359157
12;Locked;500;435;391035
13;Locked;500;504;421301
14;Locked;500;504;452713
15;Locked;500;514;483566
16;Locked;500;502;531428
17;Locked;500;495;563347
18;Locked;500;495;593331
19;Locked;500;503;625486
20;Locked;500;512;657083
21;Locked;500;489;687017
22;Locked;500;489;719031
23;Locked;500;492;750958
24;Locked;500;485;796720
25;Locked;500;500;828644
26;Locked;500;520;858570
27;Locked;500;505;890494
28;Locked;500;525;922426
29;Locked;500;506;952318
30;Locked;500;516;984225
31;Locked;500;521;1016156
32;Locked;500;526;1062092
33;Locked;500;523;1094010
34;Locked;500;517;1126001
35;Locked;500;517;1155755
36;Locked;500;519;1187667
37;Locked;500;514;1219707
38;Locked;500;503;1250692
39;Selected;500;510;1297474
40;Selected;500;509;1327310
41;Selected;500;503;1359279
42;Selected;500;516;1390156
43;Selected;500;513;1421070
44;Selected;500;498;1452964
45;Selected;500;501;1484866
46;Selected;500;518;1530773
47;Selected;500;512;1562695
48;Selected;500;511;1594623
49;Selected;500;509;1624546
50;Selected;500;502;1656452
51;Selected;500;501;1687368
52;Selected;500;518;1719406
53;Selected;500;513;1749231
54;Selected;500;515;1797111
55;Selected;500;516;1828993
56;Selected;500;509;1858984
57;Selected;500;504;1890826
58;Selected;500;503;1922811
59;Selected;500;508;1952641
60;Selected;500;524;1984583
61;Selected;500;512;2016439
62;Selected;500;514;2062335
63;Selected;500;508;2094353
64;Selected;500;502;2124230
65;Selected;500;502;2156089
66;Selected;500;526;2188047
67;Selected;500;525;2217983
68;Selected;500;536;2250908
69;Selected;500;535;2296706
70;Selected;500;528;2328627
71;Selected;500;529;2358612
72;Selected;500;530;2390463
73;Selected;500;529;2422474
74;Selected;500;508;2453298
75;Selected;500;518;2485200
76;Selected;500;500;2515140
77;Selected;500;518;2562970
78;Selected;500;516;2592944
79;Selected;500;506;2625954
80;Selected;500;508;2655722
81;Selected;500;508;2687636
82;Selected;500;501;2719611
83;Selected;500;509;2749538
84;Selected;500;500;2781401
85;Selected;500;518;2827300
86;Selected;500;512;2859267
87;Selected;500;510;2891124
88;Selected;500;509;2921169
89;Selected;500;521;2952960
90;Selected;500;513;2983898
91;Selected;500;509;3015807
92;Selected;500;520;3061648
93;Selected;500;514;3093649
94;Selected;500;513;3125542
95;Selected;500;514;3155417
96;Selected;500;507;3188809
97;Selected;500;517;3218248
98;Selected;500;509;3249212
99;Selected;500;524;3281141
100;Selected;500;507;3327989
101;Selected;500;507;3359884
102;Selected;500;528;3389789
103;Selected;500;497;3421848
104;Selected;500;499;3453643
105;Selected;500;499;3483558
106;Selected;500;506;3515452
107;Selected;500;508;3563312
108;Selected;500;495;3593308
109;Selected;500;504;3625217
110;Selected;500;505;3656121
111;Selected;500;516;3686996
112;Selected;500;506;3718959
113;Selected;500;514;3749889
114;Selected;500;507;3796778
115;Selected;500;518;3828654
116;Selected;500;516;3858533
117;Selected;500;504;3890467
118;Selected;500;498;3922435
119;Selected;500;520;3953297
120;Selected;500;497;3984184
121;Selected;500;513;4016085
122;Selected;500;529;4061958
123;Selected;500;505;4093955
124;Selected;500;519;4125868
125;Selected;500;515;4156733
126;Selected;500;507;4186632
127;Selected;500;499;4219650
128;Selected;500;500;4249552
