StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-18;27105
2;Not;300;-12;58079
3;Not;300;-32;88010
4;Not;300;-38;120823
5;Not;300;-21;167773
6;Not;300;-31;198604
7;Not;300;183;228582
8;Not;300;232;260531
9;Locked;300;238;292408
10;Locked;300;248;323630
11;Locked;300;266;354554
12;Locked;300;237;400420
13;Locked;300;251;432414
14;Locked;300;289;464279
15;Locked;300;282;494189
16;Locked;300;274;526094
17;Locked;300;280;558121
18;Locked;300;280;587948
19;Locked;300;277;619858
20;Locked;300;282;667723
21;Locked;300;275;697631
22;Locked;300;295;729662
23;Locked;300;284;761575
24;Locked;300;275;791404
25;Locked;300;278;823319
26;Locked;300;279;855413
27;Locked;300;284;901080
28;Locked;300;278;933109
29;Locked;300;279;962936
30;Locked;300;271;994843
31;Locked;300;273;1026752
32;Locked;300;278;1056766
33;Locked;300;281;1088628
34;Locked;300;280;1120516
35;Locked;300;283;1166376
36;Locked;300;285;1198305
37;Locked;300;280;1230254
38;Locked;300;277;1260181
39;Selected;300;274;1292043
40;Selected;300;290;1323950
41;Selected;300;289;1353947
42;Selected;300;298;1385871
43;Selected;300;281;1431680
44;Selected;300;283;1463582
45;Selected;300;280;1495506
46;Selected;300;300;1525410
47;Selected;300;281;1557446
48;Selected;300;274;1589255
49;Selected;300;274;1619179
50;Selected;300;264;1667053
51;Selected;300;294;1698948
52;Selected;300;282;1728960
53;Selected;300;297;1760881
54;Selected;300;289;1792715
55;Selected;300;290;1822611
56;Selected;300;290;1854650
57;Selected;300;279;1886508
58;Selected;300;284;1932345
59;Selected;300;278;1964238
60;Selected;300;284;1994153
61;Selected;300;287;2026052
62;Selected;300;283;2058038
63;Selected;300;287;2087916
64;Selected;300;275;2119820
65;Selected;300;281;2151760
66;Selected;300;287;2197653
67;Selected;300;295;2228576
68;Selected;300;283;2260518
69;Selected;300;279;2291399
70;Selected;300;285;2322296
71;Selected;300;282;2354254
72;Selected;300;278;2385198
73;Selected;300;289;2433039
74;Selected;300;287;2462908
75;Selected;300;290;2495815
76;Selected;300;283;2525753
77;Selected;300;292;2557696
78;Selected;300;282;2589642
79;Selected;300;283;2620497
80;Selected;300;283;2651423
81;Selected;300;291;2697337
82;Selected;300;282;2730264
83;Selected;300;277;2760181
84;Selected;300;288;2791067
85;Selected;300;290;2822961
86;Selected;300;296;2854912
87;Selected;300;278;2884871
88;Selected;300;281;2932656
89;Selected;300;277;2963583
90;Selected;300;293;2994518
91;Selected;300;291;3026444
92;Selected;300;276;3058373
93;Selected;300;287;3088251
94;Selected;300;277;3120157
95;Selected;300;281;3152108
96;Selected;300;290;3197933
97;Selected;300;285;3229931
98;Selected;300;279;3259834
99;Selected;300;274;3292718
100;Selected;300;272;3323617
101;Selected;300;280;3353578
102;Selected;300;279;3386512
103;Selected;300;284;3432356
104;Selected;300;273;3464196
105;Selected;300;265;3495150
106;Selected;300;259;3526074
107;Selected;300;265;3558041
108;Selected;300;298;3589352
109;Selected;300;288;3620805
110;Selected;300;310;3650756
111;Selected;300;297;3698663
112;Selected;300;299;3728577
113;Selected;300;296;3760499
114;Selected;300;296;3792489
115;Selected;300;296;3822298
116;Selected;300;299;3854241
117;Selected;300;297;3886165
118;Selected;300;298;3931963
119;Selected;300;290;3963854
120;Selected;300;292;3995807
121;Selected;300;306;4025740
122;Selected;300;280;4057739
123;Selected;300;288;4089591
124;Selected;300;286;4119499
125;Selected;300;289;4151409
126;Selected;300;291;4183372
127;Selected;300;298;4229267
