StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-34;29055
2;Not;500;-30;75909
3;Not;500;-22;106775
4;Not;500;-42;138716
5;Not;500;-23;170644
6;Not;500;-28;201567
7;Not;500;85;231459
8;Not;500;441;263369
9;Locked;500;439;310291
10;Locked;500;462;342236
11;Locked;500;457;372049
12;Locked;500;468;403473
13;Locked;500;458;435078
14;Locked;500;461;466984
15;Locked;500;453;498800
16;Locked;500;511;528710
17;Locked;500;503;576550
18;Locked;500;516;606491
19;Locked;500;498;638516
20;Locked;500;505;670355
21;Locked;500;485;700232
22;Locked;500;497;732157
23;Locked;500;498;764183
24;Locked;500;499;809964
25;Locked;500;503;841934
26;Locked;500;514;873753
27;Locked;500;511;904676
28;Locked;500;496;934697
29;Locked;500;502;966592
30;Locked;500;505;998472
31;Locked;500;501;1028377
32;Locked;500;508;1076230
33;Locked;500;511;1108178
34;Locked;500;501;1138219
35;Locked;500;502;1170006
36;Locked;500;508;1201917
37;Locked;500;505;1231808
38;Selected;500;502;1263864
39;Selected;500;495;1295666
40;Selected;500;511;1341543
41;Selected;500;493;1373451
42;Selected;500;509;1403364
43;Selected;500;513;1435389
44;Selected;500;519;1467350
45;Selected;500;527;1497173
46;Selected;500;508;1529055
47;Selected;500;504;1561060
48;Selected;500;514;1606841
49;Selected;500;517;1637721
50;Selected;500;511;1669651
51;Selected;500;515;1700561
52;Selected;500;521;1731500
53;Selected;500;514;1763494
54;Selected;500;527;1795337
55;Selected;500;508;1841175
56;Selected;500;520;1873087
57;Selected;500;515;1905045
58;Selected;500;507;1934960
59;Selected;500;517;1967021
60;Selected;500;507;1998775
61;Selected;500;503;2028686
62;Selected;500;515;2060665
63;Selected;500;515;2106494
64;Selected;500;507;2138464
65;Selected;500;519;2170307
66;Selected;500;518;2200260
67;Selected;500;518;2231147
68;Selected;500;524;2263115
69;Selected;500;517;2293986
70;Selected;500;511;2341880
71;Selected;500;505;2372773
72;Selected;500;510;2404682
73;Selected;500;513;2434650
74;Selected;500;520;2466564
75;Selected;500;502;2498443
76;Selected;500;505;2528415
77;Selected;500;526;2560323
78;Selected;500;520;2608119
79;Selected;500;529;2639021
80;Selected;500;520;2668974
81;Selected;500;506;2700908
82;Selected;500;524;2731819
83;Selected;500;513;2763804
84;Selected;500;515;2795803
85;Selected;500;522;2841533
86;Selected;500;508;2873468
87;Selected;500;520;2903388
88;Selected;500;506;2935338
89;Selected;500;505;2967250
90;Selected;500;504;2997150
91;Selected;500;517;3029071
92;Selected;500;502;3061010
93;Selected;500;532;3107803
94;Selected;500;519;3137726
95;Selected;500;523;3169678
96;Selected;500;514;3201601
97;Selected;500;510;3232508
98;Selected;500;508;3264397
99;Selected;500;515;3294316
100;Selected;500;512;3341231
101;Selected;500;515;3373107
102;Selected;500;522;3404045
103;Selected;500;521;3436036
104;Selected;500;515;3465930
105;Selected;500;511;3497878
106;Selected;500;506;3529690
107;Selected;500;523;3559628
108;Selected;500;520;3592628
109;Selected;500;515;3638444
110;Selected;500;513;3670298
111;Selected;500;499;3700231
112;Selected;500;507;3732142
113;Selected;500;511;3763072
114;Selected;500;516;3793978
115;Selected;500;515;3825891
116;Selected;500;518;3872752
117;Selected;500;510;3903703
118;Selected;500;502;3935649
119;Selected;500;512;3966558
120;Selected;500;495;3997480
121;Selected;500;509;4029336
122;Selected;500;503;4061271
123;Selected;500;497;4107145
124;Selected;500;492;4139160
125;Selected;500;498;4169001
126;Selected;500;497;4200883
127;Selected;500;507;4232806
128;Selected;500;502;4262780
