StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;-23;30126
2;Not;700;-35;62913
3;Not;700;-26;93802
4;Not;700;-10;123816
5;Not;700;-39;172005
6;Not;700;-26;202921
7;Not;700;-20;234787
8;Not;700;-3;264733
9;Not;700;469;296667
10;Not;700;701;328599
11;Locked;700;690;358491
12;Locked;700;680;390397
13;Locked;700;702;437730
14;Locked;700;704;467645
15;Locked;700;690;499568
16;Locked;700;689;531518
17;Locked;700;697;561380
18;Locked;700;727;593302
19;Locked;700;731;625271
20;Locked;700;728;671085
21;Locked;700;712;703080
22;Locked;700;721;734910
23;Locked;700;725;764864
24;Locked;700;721;796762
25;Locked;700;727;828710
26;Locked;700;728;858583
27;Locked;700;728;890499
28;Locked;700;726;922416
29;Locked;700;722;968268
30;Locked;700;731;1000240
31;Locked;700;732;1030162
32;Locked;700;726;1062049
33;Locked;700;723;1093940
34;Locked;700;723;1123969
35;Locked;700;734;1156903
36;Locked;700;722;1203644
37;Locked;700;731;1233630
38;Locked;700;738;1265546
39;Locked;700;718;1297394
40;Locked;700;723;1327428
41;Selected;700;722;1359202
42;Selected;700;724;1391157
43;Selected;700;740;1437040
44;Selected;700;726;1468934
45;Selected;700;724;1498926
46;Selected;700;729;1530845
47;Selected;700;739;1562740
48;Selected;700;733;1592616
49;Selected;700;742;1624620
50;Selected;700;734;1656477
51;Selected;700;738;1702302
52;Selected;700;738;1734237
53;Selected;700;743;1766137
54;Selected;700;738;1796079
55;Selected;700;740;1828115
56;Selected;700;736;1859931
57;Selected;700;727;1890834
58;Selected;700;733;1936691
59;Selected;700;734;1968677
60;Selected;700;728;2000647
61;Selected;700;738;2030434
62;Selected;700;720;2062359
63;Selected;700;731;2093287
64;Selected;700;734;2125236
65;Selected;700;734;2155228
66;Selected;700;728;2203020
67;Selected;700;738;2233932
68;Selected;700;729;2264868
69;Selected;700;738;2296729
70;Selected;700;731;2328699
71;Selected;700;744;2358598
72;Selected;700;723;2390566
73;Selected;700;734;2421402
74;Selected;700;731;2469263
75;Selected;700;725;2499217
76;Selected;700;749;2531188
77;Selected;700;746;2563033
78;Selected;700;736;2592924
79;Selected;700;722;2624895
80;Selected;700;717;2656842
81;Selected;700;730;2702652
82;Selected;700;737;2734553
83;Selected;700;742;2764476
84;Selected;700;735;2796374
85;Selected;700;741;2828323
86;Selected;700;727;2858270
87;Selected;700;734;2891223
88;Selected;700;728;2937069
89;Selected;700;737;2968918
90;Selected;700;731;2998823
91;Selected;700;739;3030787
92;Selected;700;729;3062670
93;Selected;700;742;3092570
94;Selected;700;725;3124535
95;Selected;700;732;3156484
96;Selected;700;736;3202321
97;Selected;700;741;3234236
98;Selected;700;728;3266106
99;Selected;700;737;3296122
100;Selected;700;723;3328023
101;Selected;700;731;3359905
102;Selected;700;729;3390702
103;Selected;700;732;3421718
104;Selected;700;725;3453694
105;Selected;700;731;3499443
106;Selected;700;729;3531455
107;Selected;700;731;3561287
108;Selected;700;727;3593250
109;Selected;700;743;3625224
110;Selected;700;732;3655112
111;Selected;700;700;3687018
112;Selected;700;682;3734899
113;Selected;700;674;3764779
114;Selected;700;678;3796717
115;Selected;700;678;3828650
116;Selected;700;691;3858566
117;Selected;700;683;3890439
118;Selected;700;675;3922350
119;Selected;700;700;3968277
120;Selected;700;724;4000167
121;Selected;700;707;4030089
122;Selected;700;705;4061999
123;Selected;700;695;4093890
124;Selected;700;713;4123880
125;Selected;700;727;4155775
126;Selected;700;721;4187664
127;Selected;700;706;4233576
128;Selected;700;703;4265423
129;Selected;700;714;4297360
130;Selected;700;707;4327351
