StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;574
2;Not;900;0;1626
3;Not;900;0;2573
4;Not;900;0;3571
5;Not;900;0;4571
6;Not;900;0;5572
7;Not;900;0;6570
8;Not;900;0;7569
9;Not;900;0;8569
10;Not;900;0;9571
11;Not;900;0;10570
12;Not;900;0;11572
13;Not;900;0;12571
14;Not;900;0;13571
15;Not;900;0;14572
16;Not;900;0;15575
17;Not;900;0;16579
18;Not;900;0;17570
19;Not;900;0;18569
20;Not;900;0;19572
21;Not;900;0;20569
22;Not;900;0;21572
23;Not;900;0;22571
24;Not;900;0;23575
25;Not;900;0;24571
26;Not;900;0;25570
27;Not;900;0;26570
28;Not;900;0;27570
29;Not;900;0;28570
30;Not;900;0;29571
31;Not;900;0;30571
32;Not;900;0;31572
33;Not;900;0;32571
34;Not;900;0;33568
35;Not;900;0;34571
36;Not;900;0;35568
37;Not;900;0;36568
38;Not;900;0;37568
39;Not;900;0;38568
40;Not;900;0;39571
41;Not;900;0;40569
42;Not;900;0;41570
43;Not;900;0;42568
44;Not;900;0;43568
45;Not;900;0;44568
46;Not;900;0;45568
47;Not;900;0;46568
48;Not;900;0;47568
49;Not;900;0;48568
50;Not;900;0;49584
51;Not;900;0;50570
52;Not;900;0;51570
53;Not;900;0;52569
54;Not;900;0;53569
55;Not;900;0;54568
56;Not;900;0;55568
57;Not;900;0;56568
58;Not;900;0;57568
59;Not;900;0;58568
60;Not;900;0;59570
61;Not;900;0;60569
62;Not;900;0;61570
63;Not;900;0;62569
64;Not;900;0;63568
65;Not;900;0;64568
66;Not;900;0;65568
67;Not;900;0;66568
68;Not;900;0;67568
69;Not;900;0;68568
70;Not;900;0;69570
71;Not;900;0;70570
72;Not;900;0;71570
73;Not;900;0;72569
74;Not;900;0;73568
75;Not;900;0;74568
76;Not;900;0;75568
77;Not;900;0;76568
78;Not;900;0;77568
79;Not;900;0;78568
80;Not;900;0;79570
81;Not;900;0;80569
82;Not;900;0;81570
83;Not;900;0;82569
84;Not;900;0;83568
85;Not;900;0;84568
86;Not;900;0;85568
87;Not;900;0;86568
88;Not;900;0;87568
89;Not;900;0;88568
90;Not;900;0;89570
91;Not;900;0;90570
92;Not;900;0;91570
93;Not;900;0;92569
94;Not;900;0;93568
95;Not;900;0;94568
96;Not;900;0;95568
97;Not;900;0;96568
98;Not;900;0;97568
99;Not;900;0;98568
100;Not;900;0;99570
101;Not;900;0;100569
102;Not;900;0;101570
103;Not;900;0;102569
104;Not;900;0;103568
105;Not;900;0;104568
106;Not;900;0;105568
107;Not;900;0;106568
108;Not;900;0;107568
109;Not;900;0;108568
110;Not;900;0;109571
111;Not;900;0;110569
112;Not;900;0;111569
113;Not;900;0;112569
114;Not;900;0;113569
115;Not;900;0;114569
116;Not;900;0;115569
117;Not;900;0;116569
118;Not;900;0;117569
119;Not;900;0;118569
120;Not;900;0;119569
121;Not;900;0;120569
122;Not;900;0;121569
123;Not;900;0;122569
124;Not;900;0;123569
125;Not;900;0;124569
126;Not;900;0;125569
127;Not;900;0;126569
128;Not;900;0;127569
129;Not;900;0;128569
130;Not;900;0;129569
131;Not;900;0;130569
132;Not;900;0;131569
133;Not;900;0;132569
134;Not;900;0;133569
135;Not;900;0;134569
136;Not;900;0;135569
137;Not;900;0;136569
138;Not;900;0;137569
139;Not;900;0;138569
140;Not;900;0;139569
141;Not;900;0;140569
142;Not;900;0;141569
143;Not;900;0;142569
144;Not;900;0;143569
145;Not;900;0;144569
146;Not;900;0;145569
147;Not;900;0;146569
148;Not;900;0;147569
149;Not;900;0;148569
150;Not;900;0;149569
151;Not;900;0;150569
152;Not;900;0;151569
153;Not;900;0;152569
154;Not;900;0;153569
155;Not;900;0;154569
156;Not;900;0;155569
157;Not;900;0;156569
158;Not;900;0;157569
159;Not;900;0;158569
160;Not;900;0;159569
161;Not;900;0;160569
162;Not;900;0;161569
163;Not;900;0;162570
164;Not;900;0;163569
165;Not;900;0;164569
166;Not;900;0;165569
167;Not;900;0;166569
168;Not;900;0;167569
169;Not;900;0;168569
170;Not;900;0;169569
171;Not;900;0;170569
172;Not;900;0;171569
173;Not;900;0;172569
174;Not;900;0;173569
175;Not;900;0;174569
176;Not;900;0;175569
177;Not;900;0;176569
178;Not;900;0;177569
179;Not;900;0;178569
180;Not;900;0;179569
181;Not;900;0;180569
182;Not;900;0;181569
183;Not;900;0;182569
184;Not;900;0;183569
185;Not;900;0;184569
186;Not;900;0;185569
187;Not;900;0;186569
188;Not;900;0;187569
189;Not;900;0;188569
190;Not;900;0;189569
191;Not;900;0;190569
192;Not;900;0;191569
193;Not;900;0;192569
194;Not;900;0;193569
195;Not;900;0;194569
196;Not;900;0;195569
197;Not;900;0;196569
198;Not;900;0;197569
199;Not;900;0;198569
200;Not;900;0;199569
201;Not;900;0;200570
202;Not;900;0;201569
203;Not;900;0;202569
204;Not;900;0;203569
205;Not;900;0;204569
206;Not;900;0;205569
207;Not;900;0;206569
208;Not;900;0;207569
209;Not;900;0;208569
210;Not;900;0;209569
211;Not;900;0;210569
212;Not;900;0;211569
213;Not;900;0;212569
214;Not;900;0;213569
215;Not;900;0;214569
216;Not;900;0;215569
217;Not;900;0;216569
218;Not;900;0;217569
219;Not;900;0;218569
220;Not;900;0;219569
221;Not;900;0;220569
222;Not;900;0;221569
223;Not;900;0;222569
224;Not;900;0;223569
225;Not;900;0;224569
226;Not;900;0;225569
227;Not;900;0;226569
228;Not;900;0;227569
229;Not;900;0;228569
