StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;1298
2;Not;300;0;2296
3;Not;300;0;3297
4;Not;300;0;4294
5;Not;300;0;5303
6;Not;300;0;6291
7;Not;300;0;7291
8;Not;300;0;8291
9;Not;300;0;9291
10;Not;300;0;10295
11;Not;300;0;11291
12;Not;300;0;12293
13;Not;300;0;13298
14;Not;300;0;14291
15;Not;300;0;15293
16;Not;300;0;16289
17;Not;300;0;17290
18;Not;300;0;18290
19;Not;300;0;19293
20;Not;300;0;20292
21;Not;300;0;21292
22;Not;300;0;22291
23;Not;300;0;23335
24;Not;300;0;24295
25;Not;300;0;25295
26;Not;300;0;26290
27;Not;300;0;27294
28;Not;300;0;28290
29;Not;300;0;29296
30;Not;300;0;30292
31;Not;300;0;31290
32;Not;300;0;32290
33;Not;300;0;33290
34;Not;300;0;34291
35;Not;300;0;35293
36;Not;300;0;36293
37;Not;300;0;37293
38;Not;300;0;38292
39;Not;300;0;39289
40;Not;300;0;40289
41;Not;300;0;41289
42;Not;300;0;42291
43;Not;300;0;43291
44;Not;300;0;44289
45;Not;300;0;45291
46;Not;300;0;46289
47;Not;300;0;47291
48;Not;300;0;48289
49;Not;300;0;49289
50;Not;300;0;50290
51;Not;300;0;51290
52;Not;300;0;52289
53;Not;300;0;53289
54;Not;300;0;54290
55;Not;300;0;55290
56;Not;300;0;56290
57;Not;300;0;57290
58;Not;300;0;58290
59;Not;300;0;59290
60;Not;300;0;60289
61;Not;300;0;61290
62;Not;300;0;62290
63;Not;300;0;63290
64;Not;300;0;64289
65;Not;300;0;65290
66;Not;300;0;66290
67;Not;300;0;67290
68;Not;300;0;68289
69;Not;300;0;69289
70;Not;300;0;70289
71;Not;300;0;71289
72;Not;300;0;72289
73;Not;300;0;73290
74;Not;300;0;74289
75;Not;300;0;75289
76;Not;300;0;76289
77;Not;300;0;77289
78;Not;300;0;78289
79;Not;300;0;79289
80;Not;300;0;80289
81;Not;300;0;81289
82;Not;300;0;82289
83;Not;300;0;83289
84;Not;300;0;84289
85;Not;300;0;85289
86;Not;300;0;86291
87;Not;300;0;87290
88;Not;300;0;88289
89;Not;300;0;89289
90;Not;300;0;90289
91;Not;300;0;91289
92;Not;300;0;92290
93;Not;300;0;93289
94;Not;300;0;94289
95;Not;300;0;95291
96;Not;300;0;96289
97;Not;300;0;97289
98;Not;300;0;98289
99;Not;300;0;99289
100;Not;300;0;100289
101;Not;300;0;101289
102;Not;300;0;102289
103;Not;300;0;103289
104;Not;300;0;104289
105;Not;300;0;105289
106;Not;300;0;106289
107;Not;300;0;107289
108;Not;300;0;108289
109;Not;300;0;109289
110;Not;300;0;110289
111;Not;300;0;111289
112;Not;300;0;112289
113;Not;300;0;113289
114;Not;300;0;114289
115;Not;300;0;115289
116;Not;300;0;116289
117;Not;300;0;117289
118;Not;300;0;118289
119;Not;300;0;119289
120;Not;300;0;120289
121;Not;300;0;121289
122;Not;300;0;122289
123;Not;300;0;123289
124;Not;300;0;124289
125;Not;300;0;125289
126;Not;300;0;126289
127;Not;300;0;127289
128;Not;300;0;128289
129;Not;300;0;129289
130;Not;300;0;130289
131;Not;300;0;131289
132;Not;300;0;132289
133;Not;300;0;133289
134;Not;300;0;134289
135;Not;300;0;135289
136;Not;300;0;136289
137;Not;300;0;137289
138;Not;300;0;138289
139;Not;300;0;139289
140;Not;300;0;140289
141;Not;300;0;141289
142;Not;300;0;142289
143;Not;300;0;143289
144;Not;300;0;144289
145;Not;300;0;145290
146;Not;300;0;146289
147;Not;300;0;147289
148;Not;300;0;148289
149;Not;300;0;149289
150;Not;300;0;150289
151;Not;300;0;151289
152;Not;300;0;152289
153;Not;300;0;153289
154;Not;300;0;154289
155;Not;300;0;155289
156;Not;300;0;156289
157;Not;300;0;157289
158;Not;300;0;158289
159;Not;300;0;159289
160;Not;300;0;160289
161;Not;300;0;161289
162;Not;300;0;162289
163;Not;300;0;163289
164;Not;300;0;164289
165;Not;300;0;165289
166;Not;300;0;166289
167;Not;300;0;167289
168;Not;300;0;168289
169;Not;300;0;169289
170;Not;300;0;170289
171;Not;300;0;171289
172;Not;300;0;172289
173;Not;300;0;173289
174;Not;300;0;174289
175;Not;300;0;175289
176;Not;300;0;176293
177;Not;300;0;177290
178;Not;300;0;178289
179;Not;300;0;179289
180;Not;300;0;180289
181;Not;300;0;181289
182;Not;300;0;182289
183;Not;300;0;183289
184;Not;300;0;184289
185;Not;300;0;185290
186;Not;300;0;186289
187;Not;300;0;187289
188;Not;300;0;188289
189;Not;300;0;189289
190;Not;300;0;190289
191;Not;300;0;191289
192;Not;300;0;192289
193;Not;300;0;193289
194;Not;300;0;194289
195;Not;300;0;195289
196;Not;300;0;196292
197;Not;300;0;197289
198;Not;300;0;198289
199;Not;300;0;199289
200;Not;300;0;200289
201;Not;300;0;201289
202;Not;300;0;202289
203;Not;300;0;203289
204;Not;300;0;204289
205;Not;300;0;205289
206;Not;300;0;206289
207;Not;300;0;207289
208;Not;300;0;208289
209;Not;300;0;209289
210;Not;300;0;210289
211;Not;300;0;211289
212;Not;300;0;212289
213;Not;300;0;213289
214;Not;300;0;214289
215;Not;300;0;215289
216;Not;300;0;216290
217;Not;300;0;217289
218;Not;300;0;218289
219;Not;300;0;219289
220;Not;300;0;220289
221;Not;300;0;221289
222;Not;300;0;222289
223;Not;300;0;223289
224;Not;300;0;224289
225;Not;300;0;225289
226;Not;300;0;226289
227;Not;300;0;227289
228;Not;300;0;228289
229;Not;300;0;229289
230;Not;300;0;230289
231;Not;300;0;231289
232;Not;300;0;232289
233;Not;300;0;233289
234;Not;300;0;234289
235;Not;300;0;235289
236;Not;300;0;236290
237;Not;300;0;237289
238;Not;300;0;238289
239;Not;300;0;239289
240;Not;300;0;240289
241;Not;300;0;241289
242;Not;300;0;242289
243;Not;300;0;243289
244;Not;300;0;244289
245;Not;300;0;245290
246;Not;300;0;246289
247;Not;300;0;247289
248;Not;300;0;248289
249;Not;300;0;249289
