StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-3;797
2;Not;200;-3;1796
3;Not;200;-3;2794
4;Not;200;-3;3810
5;Not;200;-3;4794
6;Not;200;-3;5792
7;Not;200;-3;6793
8;Not;200;-3;7791
9;Not;200;-3;8792
10;Not;200;-3;9791
11;Not;200;-3;10791
12;Not;200;-3;11792
13;Not;200;-3;12795
14;Not;200;-3;13792
15;Not;200;-3;14793
16;Not;200;-3;15793
17;Not;200;-3;16799
18;Not;200;-3;17792
19;Not;200;-3;18793
20;Not;200;-3;19793
21;Not;200;-3;20793
22;Not;200;-3;21795
23;Not;200;-3;22790
24;Not;200;-3;23829
25;Not;200;-3;24823
26;Not;200;-3;25792
27;Not;200;-3;26790
28;Not;200;-3;27792
29;Not;200;-3;28796
30;Not;200;-3;29790
31;Not;200;-3;30790
32;Not;200;-3;31790
33;Not;200;-3;32790
34;Not;200;-3;33792
35;Not;200;-3;34792
36;Not;200;-3;35794
37;Not;200;-3;36790
38;Not;200;-3;37789
39;Not;200;-3;38790
40;Not;200;-3;39789
41;Not;200;-3;40790
42;Not;200;-3;41789
43;Not;200;-3;42790
44;Not;200;-3;43790
45;Not;200;-3;44793
46;Not;200;-3;45789
47;Not;200;-3;46789
48;Not;200;-3;47789
49;Not;200;-3;48791
50;Not;200;-3;49790
51;Not;200;-3;50789
52;Not;200;-3;51789
53;Not;200;-3;52789
54;Not;200;-3;53789
55;Not;200;-3;54791
56;Not;200;-3;55789
57;Not;200;-3;56789
58;Not;200;-3;57789
59;Not;200;-3;58790
60;Not;200;-3;59789
61;Not;200;-3;60789
62;Not;200;-3;61789
63;Not;200;-3;62789
64;Not;200;-3;63792
65;Not;200;-3;64791
66;Not;200;-3;65789
67;Not;200;-3;66789
68;Not;200;-3;67789
69;Not;200;-3;68791
70;Not;200;-3;69789
71;Not;200;-3;70789
72;Not;200;-3;71789
73;Not;200;-3;72789
74;Not;200;-3;73823
75;Not;200;-3;74791
76;Not;200;-3;75789
77;Not;200;-3;76789
78;Not;200;-3;77789
79;Not;200;-3;78789
80;Not;200;-3;79789
81;Not;200;-3;80789
82;Not;200;-3;81789
83;Not;200;-3;82789
84;Not;200;-3;83792
85;Not;200;-3;84791
86;Not;200;-3;85789
87;Not;200;-3;86789
88;Not;200;-3;87789
89;Not;200;-3;88791
90;Not;200;-3;89789
91;Not;200;-3;90789
92;Not;200;-3;91793
93;Not;200;-3;92790
94;Not;200;-3;93790
95;Not;200;-3;94790
96;Not;200;-3;95792
97;Not;200;-3;96789
98;Not;200;-3;97789
99;Not;200;-3;98789
100;Not;200;-3;99789
101;Not;200;-3;100789
102;Not;200;-3;101789
103;Not;200;-3;102789
104;Not;200;-3;103842
105;Not;200;-2;104792
106;Not;200;-2;105789
107;Not;200;-2;106789
108;Not;200;-2;107789
109;Not;200;-2;108790
110;Not;200;-2;109789
111;Not;200;-2;110789
112;Not;200;-1;111792
113;Not;200;-1;112790
114;Not;200;-1;113793
115;Not;200;-1;114792
116;Not;200;-1;115791
117;Not;200;-1;116789
118;Not;200;-1;117789
119;Not;200;-1;118789
120;Not;200;-1;119789
121;Not;200;-1;120789
122;Not;200;-1;121789
123;Not;200;-1;122789
124;Not;200;-1;123804
125;Not;200;-1;124792
126;Not;200;-1;125791
127;Not;200;-1;126789
128;Not;200;-1;127789
129;Not;200;-1;128793
