StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-3;399
2;Not;900;-3;1402
3;Not;900;-3;2401
4;Not;900;-3;3395
5;Not;900;-3;4398
6;Not;900;-3;5397
7;Not;900;-3;6397
8;Not;900;-3;7395
9;Not;900;-3;8395
10;Not;900;-3;9394
11;Not;900;-3;10396
12;Not;900;-3;11398
13;Not;900;-3;12397
14;Not;900;-3;13397
15;Not;900;-3;14396
16;Not;900;-3;15399
17;Not;900;-3;16397
18;Not;900;-3;17396
19;Not;900;-3;18406
20;Not;900;-3;19400
21;Not;900;-3;20394
22;Not;900;-3;21397
23;Not;900;-3;22398
24;Not;900;-3;23397
25;Not;900;-3;24404
26;Not;900;-3;25394
27;Not;900;-3;26394
28;Not;900;-3;27394
29;Not;900;-3;28394
30;Not;900;-3;29394
31;Not;900;-3;30399
32;Not;900;-3;31398
33;Not;900;-3;32395
34;Not;900;-3;33394
35;Not;900;-3;34395
36;Not;900;-3;35394
37;Not;900;-3;36394
38;Not;900;-3;37394
39;Not;900;-3;38394
40;Not;900;-3;39394
41;Not;900;-3;40395
42;Not;900;-3;41397
43;Not;900;-3;42395
44;Not;900;-3;43394
45;Not;900;-3;44394
46;Not;900;-3;45394
47;Not;900;-3;46394
48;Not;900;-3;47394
49;Not;900;-3;48394
50;Not;900;-3;49394
51;Not;900;-3;50403
52;Not;900;-3;51395
53;Not;900;-3;52398
54;Not;900;-3;53394
55;Not;900;-3;54394
56;Not;900;-3;55394
57;Not;900;-3;56394
58;Not;900;-3;57394
59;Not;900;-3;58395
60;Not;900;-3;59394
61;Not;900;-3;60394
62;Not;900;-3;61396
63;Not;900;-3;62397
64;Not;900;-3;63394
65;Not;900;-3;64394
66;Not;900;-3;65394
67;Not;900;-3;66394
68;Not;900;-3;67394
69;Not;900;-3;68394
70;Not;900;-3;69394
71;Not;900;-3;70397
72;Not;900;-3;71396
73;Not;900;-3;72396
74;Not;900;-3;73394
75;Not;900;-3;74394
76;Not;900;-3;75394
77;Not;900;-3;76394
78;Not;900;-3;77394
79;Not;900;-3;78394
80;Not;900;-3;79394
81;Not;900;-3;80394
82;Not;900;-3;81396
83;Not;900;-3;82396
84;Not;900;-3;83394
85;Not;900;-3;84394
86;Not;900;-3;85394
87;Not;900;-3;86394
88;Not;900;-3;87394
89;Not;900;-3;88394
90;Not;900;-3;89394
91;Not;900;-3;90396
92;Not;900;-3;91396
93;Not;900;-3;92396
94;Not;900;-3;93394
95;Not;900;-3;94394
96;Not;900;-3;95394
97;Not;900;-3;96394
98;Not;900;-3;97394
99;Not;900;-3;98394
100;Not;900;-3;99394
101;Not;900;-3;100394
102;Not;900;-3;101396
103;Not;900;-3;102396
104;Not;900;-3;103394
105;Not;900;-3;104394
106;Not;900;-3;105394
107;Not;900;-3;106394
108;Not;900;-3;107394
109;Not;900;-3;108394
110;Not;900;-3;109394
111;Not;900;-3;110396
112;Not;900;-3;111394
113;Not;900;-3;112396
114;Not;900;-3;113394
115;Not;900;-3;114394
116;Not;900;-3;115394
117;Not;900;-3;116394
118;Not;900;-3;117394
119;Not;900;-3;118394
120;Not;900;-3;119394
121;Not;900;-3;120394
122;Not;900;-3;121396
123;Not;900;-3;122396
124;Not;900;-3;123394
125;Not;900;-3;124394
126;Not;900;-3;125394
127;Not;900;-3;126394
128;Not;900;-3;127394
129;Not;900;-3;128394
130;Not;900;-3;129394
131;Not;900;-3;130394
132;Not;900;-3;131394
133;Not;900;-3;132395
134;Not;900;-3;133394
135;Not;900;-3;134394
136;Not;900;-3;135395
137;Not;900;-3;136394
138;Not;900;-3;137394
139;Not;900;-3;138394
140;Not;900;-3;139394
141;Not;900;-3;140394
142;Not;900;-3;141394
143;Not;900;-3;142394
144;Not;900;-3;143394
145;Not;900;-3;144394
146;Not;900;-3;145394
147;Not;900;-3;146394
148;Not;900;-3;147394
149;Not;900;-3;148394
150;Not;900;-3;149394
