StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;0;901
2;Not;300;0;1900
3;Not;300;0;2898
4;Not;300;0;3897
5;Not;300;0;4898
6;Not;300;0;5895
7;Not;300;0;6895
8;Not;300;0;7893
9;Not;300;0;8894
10;Not;300;0;9893
11;Not;300;0;10894
12;Not;300;0;11894
13;Not;300;0;12901
14;Not;300;0;13897
15;Not;300;0;14892
16;Not;300;0;15898
17;Not;300;0;16898
18;Not;300;0;17895
19;Not;300;0;18894
20;Not;300;0;19894
21;Not;300;0;20898
22;Not;300;0;21893
23;Not;300;0;22946
24;Not;300;0;23896
25;Not;300;0;24900
26;Not;300;0;25895
27;Not;300;0;26895
28;Not;300;0;27894
29;Not;300;0;28900
30;Not;300;0;29895
31;Not;300;0;30892
32;Not;300;0;31896
33;Not;300;0;32892
34;Not;300;0;33895
35;Not;300;0;34895
36;Not;300;0;35917
37;Not;300;0;36894
38;Not;300;0;37891
39;Not;300;0;38891
40;Not;300;0;39891
41;Not;300;0;40891
42;Not;300;0;41891
43;Not;300;0;42891
44;Not;300;0;43895
45;Not;300;0;44892
46;Not;300;0;45894
47;Not;300;0;46892
48;Not;300;0;47892
49;Not;300;0;48892
50;Not;300;0;49892
51;Not;300;0;50892
52;Not;300;0;51892
53;Not;300;0;52892
54;Not;300;0;53894
55;Not;300;0;54893
56;Not;300;0;55895
57;Not;300;0;56893
58;Not;300;0;57891
59;Not;300;0;58891
60;Not;300;0;59892
61;Not;300;0;60891
62;Not;300;0;61891
63;Not;300;0;62892
64;Not;300;0;63896
65;Not;300;0;64893
66;Not;300;0;65893
67;Not;300;0;66891
68;Not;300;0;67891
69;Not;300;0;68891
70;Not;300;0;69895
71;Not;300;0;70892
72;Not;300;0;71892
73;Not;300;0;72892
74;Not;300;0;73894
75;Not;300;0;74893
76;Not;300;0;75893
77;Not;300;0;76891
78;Not;300;0;77891
79;Not;300;0;78891
80;Not;300;0;79892
81;Not;300;0;80891
82;Not;300;0;81891
83;Not;300;0;82891
84;Not;300;0;83896
85;Not;300;0;84893
86;Not;300;0;85893
87;Not;300;0;86891
88;Not;300;0;87891
89;Not;300;0;88891
90;Not;300;0;89893
91;Not;300;0;90891
92;Not;300;0;91891
93;Not;300;0;92891
94;Not;300;0;93896
95;Not;300;0;94893
96;Not;300;0;95894
97;Not;300;0;96891
98;Not;300;0;97891
99;Not;300;0;98891
100;Not;300;0;99892
101;Not;300;0;100891
102;Not;300;0;101891
103;Not;300;0;102891
104;Not;300;0;103894
105;Not;300;0;104892
106;Not;300;0;105892
107;Not;300;0;106892
108;Not;300;0;107892
109;Not;300;0;108892
110;Not;300;0;109892
111;Not;300;0;110892
112;Not;300;0;111892
113;Not;300;0;112892
114;Not;300;0;113893
115;Not;300;0;114892
116;Not;300;0;115893
117;Not;300;0;116891
118;Not;300;0;117891
119;Not;300;0;118891
120;Not;300;0;119892
121;Not;300;0;120891
122;Not;300;0;121891
123;Not;300;0;122891
124;Not;300;0;123894
125;Not;300;0;124892
126;Not;300;0;125892
127;Not;300;0;126892
128;Not;300;0;127892
129;Not;300;0;128892
130;Not;300;0;129892
131;Not;300;0;130892
132;Not;300;0;131892
133;Not;300;0;132892
134;Not;300;0;133892
135;Not;300;0;134892
136;Not;300;0;135892
137;Not;300;0;136892
138;Not;300;0;137892
139;Not;300;0;138892
140;Not;300;0;139892
141;Not;300;0;140892
142;Not;300;0;141892
143;Not;300;0;142892
144;Not;300;0;143892
145;Not;300;0;144893
146;Not;300;0;145892
147;Not;300;0;146892
148;Not;300;0;147892
149;Not;300;0;148892
150;Not;300;0;149892
151;Not;300;0;150892
152;Not;300;0;151892
153;Not;300;0;152892
154;Not;300;0;153892
155;Not;300;0;154892
156;Not;300;0;155892
157;Not;300;0;156892
158;Not;300;0;157892
159;Not;300;0;158892
160;Not;300;0;159892
161;Not;300;0;160892
162;Not;300;0;161892
163;Not;300;0;162892
164;Not;300;0;163892
165;Not;300;0;164894
166;Not;300;0;165894
167;Not;300;0;166891
168;Not;300;0;167891
169;Not;300;0;168891
170;Not;300;0;169892
171;Not;300;0;170891
172;Not;300;0;171891
173;Not;300;0;172891
174;Not;300;0;173894
175;Not;300;0;174892
176;Not;300;0;175892
177;Not;300;0;176892
178;Not;300;0;177892
179;Not;300;0;178892
180;Not;300;0;179892
181;Not;300;0;180892
182;Not;300;0;181892
183;Not;300;0;182892
184;Not;300;0;183898
185;Not;300;0;184893
186;Not;300;0;185894
187;Not;300;0;186891
188;Not;300;0;187891
189;Not;300;0;188891
190;Not;300;0;189891
191;Not;300;0;190891
192;Not;300;0;191891
193;Not;300;0;192891
194;Not;300;0;193893
195;Not;300;0;194892
196;Not;300;0;195893
197;Not;300;0;196891
198;Not;300;0;197891
199;Not;300;0;198891
200;Not;300;0;199891
201;Not;300;0;200891
202;Not;300;0;201891
203;Not;300;0;202891
204;Not;300;0;203893
205;Not;300;0;204894
206;Not;300;0;205892
207;Not;300;0;206892
208;Not;300;0;207892
209;Not;300;0;208892
210;Not;300;0;209892
211;Not;300;0;210892
212;Not;300;0;211892
213;Not;300;0;212892
214;Not;300;0;213892
215;Not;300;0;214892
216;Not;300;0;215892
217;Not;300;0;216892
218;Not;300;0;217892
219;Not;300;0;218892
220;Not;300;0;219892
221;Not;300;0;220892
222;Not;300;0;221892
223;Not;300;0;222892
224;Not;300;0;223892
225;Not;300;0;224894
226;Not;300;0;225892
227;Not;300;0;226892
228;Not;300;0;227892
229;Not;300;0;228892
230;Not;300;0;229892
231;Not;300;0;230892
232;Not;300;0;231892
233;Not;300;0;232892
234;Not;300;0;233892
235;Not;300;0;234892
236;Not;300;0;235892
237;Not;300;0;236892
238;Not;300;0;237892
239;Not;300;0;238892
240;Not;300;0;239892
241;Not;300;0;240892
242;Not;300;0;241892
243;Not;300;0;242892
244;Not;300;0;243892
245;Not;300;1;244895
246;Not;300;1;245894
247;Not;300;1;246894
248;Not;300;1;247891
249;Not;300;1;248891
250;Not;300;1;249894
251;Not;300;1;250892
252;Not;300;1;251892
253;Not;300;1;252892
254;Not;300;1;253892
255;Not;300;1;254892
256;Not;300;2;255895
257;Not;300;3;256970
258;Not;300;3;257894
259;Not;300;3;258896
260;Not;300;4;259896
261;Not;300;4;260892
262;Not;300;5;261894
263;Not;300;5;262897
264;Not;300;5;263900
265;Not;300;6;264895
266;Not;300;6;265892
267;Not;300;7;266894
268;Not;300;7;267894
269;Not;300;8;268894
270;Not;300;9;269895
271;Not;300;9;270894
272;Not;300;9;271894
273;Not;300;11;272893
274;Not;300;11;273895
275;Not;300;13;274894
276;Not;300;13;275894
277;Not;300;14;276895
278;Not;300;16;277895
279;Not;300;17;278894
280;Not;300;18;279898
281;Not;300;20;280895
282;Not;300;21;281895
283;Not;300;23;282895
284;Not;300;24;283897
285;Not;300;26;284896
286;Not;300;29;285901
287;Not;300;29;286900
288;Not;300;33;287895
289;Not;300;35;288894
290;Not;300;37;289893
291;Not;300;40;290894
292;Not;300;42;291893
293;Not;300;45;292893
294;Not;300;48;293896
295;Not;300;51;294893
296;Not;300;54;295894
297;Not;300;58;296897
298;Not;300;61;297894
299;Not;300;65;298894
300;Not;300;69;299893
301;Not;300;73;300894
302;Not;300;77;301894
303;Not;300;82;302894
304;Not;300;87;303895
305;Not;300;92;304894
306;Not;300;97;305893
307;Not;300;102;306895
308;Not;300;108;307894
309;Not;300;114;308892
310;Not;300;120;309892
311;Not;300;127;310892
312;Not;300;133;311894
313;Not;300;141;312894
314;Not;300;147;313895
315;Not;300;154;314894
316;Not;300;161;315894
317;Not;300;169;316893
318;Not;300;176;317893
319;Not;300;184;318894
320;Not;300;192;319894
321;Not;300;200;320894
322;Not;300;208;321894
323;Locked;300;217;322894
324;Locked;300;225;323896
325;Locked;300;233;324896
326;Locked;300;241;325896
327;Locked;300;251;326894
328;Locked;300;259;327894
329;Locked;300;267;328894
330;Locked;300;275;329897
331;Locked;300;285;330895
332;Locked;300;295;331894
333;Locked;300;305;332894
334;Locked;300;313;333894
335;Locked;300;321;334895
336;Locked;300;329;335895
337;Locked;300;337;336895
338;Locked;300;344;337895
339;Locked;300;352;338894
340;Locked;300;360;339895
341;Locked;300;367;340894
342;Locked;300;375;341895
343;Locked;300;381;342894
344;Locked;300;389;343896
345;Locked;300;395;344895
346;Locked;300;401;345895
347;Not;300;480;364459
348;Not;300;480;364464
349;Not;300;480;364472
350;Not;300;480;364483
351;Not;300;480;364489
352;Not;300;480;364492
353;Not;300;480;364508
354;Not;300;480;364512
355;Not;300;480;364514
356;Not;300;480;364516
357;Not;300;480;364518
358;Not;300;480;364520
359;Not;300;480;364522
360;Not;300;480;364532
361;Not;300;480;364536
362;Not;300;480;364538
363;Not;300;480;364540
364;Not;300;480;364548
365;Not;300;480;364895
366;Not;300;482;365896
367;Not;300;484;366898
368;Not;300;486;367895
369;Not;300;489;368894
370;Not;300;489;369894
371;Not;300;491;370894
372;Not;300;493;371894
373;Not;300;493;372893
374;Not;300;495;373894
375;Not;300;495;374893
376;Not;300;496;375894
377;Not;300;497;376894
378;Not;300;497;377894
379;Not;300;498;378894
380;Not;300;498;379893
381;Not;300;499;380897
382;Not;300;500;381894
383;Not;300;500;382892
384;Not;300;500;383893
385;Not;300;500;384895
386;Not;300;500;385895
387;Not;300;500;386892
388;Not;300;500;387891
389;Not;300;500;388891
390;Not;300;500;389891
391;Not;300;500;390891
392;Not;300;500;391891
393;Not;300;500;392891
394;Not;300;500;393894
395;Not;300;500;394892
396;Not;300;500;395892
397;Not;300;500;396897
398;Not;300;500;397892
399;Not;300;500;398896
400;Not;300;500;399892
401;Not;300;500;400893
402;Not;300;500;401892
