StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;0;1005
2;Not;200;0;2006
3;Not;200;0;3004
4;Not;200;0;3999
5;Not;200;0;5003
6;Not;200;0;6000
7;Not;200;0;6999
8;Not;200;0;7998
9;Not;200;0;8998
10;Not;200;0;10009
11;Not;200;0;11000
12;Not;200;0;12000
13;Not;200;0;13005
14;Not;200;0;14001
15;Not;200;0;14999
16;Not;200;0;16003
17;Not;200;0;17002
18;Not;200;0;18001
19;Not;200;0;19000
20;Not;200;0;20000
21;Not;200;0;21000
22;Not;200;0;21997
23;Not;200;0;23000
24;Not;200;0;24000
25;Not;200;0;25001
26;Not;200;0;26003
27;Not;200;0;27000
28;Not;200;0;27997
29;Not;200;0;28997
30;Not;200;0;29997
31;Not;200;0;30997
32;Not;200;0;32001
33;Not;200;0;33002
34;Not;200;0;33999
35;Not;200;0;34997
36;Not;200;0;35997
37;Not;200;0;36997
38;Not;200;0;37997
39;Not;200;0;38997
40;Not;200;0;39997
41;Not;200;0;40997
42;Not;200;0;41997
43;Not;200;0;43001
44;Not;200;0;43997
45;Not;200;0;44997
46;Not;200;0;45997
47;Not;200;0;46997
48;Not;200;0;47997
49;Not;200;0;48997
50;Not;200;0;49997
51;Not;200;0;50997
52;Not;200;0;51997
53;Not;200;0;52997
54;Not;200;0;53997
55;Not;200;0;54998
56;Not;200;0;55997
57;Not;200;0;56997
58;Not;200;0;57997
59;Not;200;0;58997
60;Not;200;0;59997
61;Not;200;0;60997
62;Not;200;0;61997
63;Not;200;0;63002
64;Not;200;0;63998
65;Not;200;0;64997
66;Not;200;0;65997
67;Not;200;0;66997
68;Not;200;0;67997
69;Not;200;0;68997
70;Not;200;0;69997
71;Not;200;0;70997
72;Not;200;0;71999
73;Not;200;0;73000
74;Not;200;0;73997
75;Not;200;0;74997
76;Not;200;0;75997
77;Not;200;0;76997
78;Not;200;0;77997
79;Not;200;0;78997
80;Not;200;0;79997
81;Not;200;0;80997
82;Not;200;0;81997
83;Not;200;0;82997
84;Not;200;0;83997
85;Not;200;0;84997
86;Not;200;0;85997
87;Not;200;0;86997
88;Not;200;0;87997
89;Not;200;0;88997
90;Not;200;0;89997
91;Not;200;0;90997
92;Not;200;0;91998
93;Not;200;0;92999
94;Not;200;0;93999
95;Not;200;0;94997
96;Not;200;0;95997
97;Not;200;0;96999
98;Not;200;0;97997
99;Not;200;0;98997
100;Not;200;0;99997
101;Not;200;0;100997
102;Not;200;0;101997
103;Not;200;0;103001
104;Not;200;0;103998
105;Not;200;0;104997
106;Not;200;0;105997
107;Not;200;0;106997
108;Not;200;0;107997
109;Not;200;0;108997
110;Not;200;0;109997
111;Not;200;0;110997
112;Not;200;0;111999
113;Not;200;0;112999
114;Not;200;0;113997
115;Not;200;0;114997
116;Not;200;0;115997
117;Not;200;0;116997
118;Not;200;0;117997
119;Not;200;0;118997
120;Not;200;0;119997
121;Not;200;0;120997
122;Not;200;0;121997
123;Not;200;0;122999
124;Not;200;0;123999
125;Not;200;0;124997
126;Not;200;0;125997
127;Not;200;0;126999
128;Not;200;0;127997
129;Not;200;0;128997
130;Not;200;0;129997
131;Not;200;0;130997
132;Not;200;0;131997
133;Not;200;0;133000
