StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;387
2;Not;500;-1;1386
3;Not;500;-1;2389
4;Not;500;-1;3388
5;Not;500;-1;4385
6;Not;500;-1;5387
7;Not;500;-1;6387
8;Not;500;-1;7385
9;Not;500;-1;8383
10;Not;500;-1;9383
11;Not;500;-1;10390
12;Not;500;-1;11383
13;Not;500;-1;12383
14;Not;500;-1;13384
15;Not;500;-1;14384
16;Not;500;-1;15384
17;Not;500;-1;16391
18;Not;500;-1;17386
19;Not;500;-1;18384
20;Not;500;-1;19384
21;Not;500;-1;20388
22;Not;500;-1;21383
23;Not;500;-1;22384
24;Not;500;-1;23390
25;Not;500;-1;24386
26;Not;500;-1;25386
27;Not;500;-1;26387
28;Not;500;-1;27386
29;Not;500;-1;28388
30;Not;500;-1;29385
31;Not;500;-1;30383
32;Not;500;-1;31384
33;Not;500;-1;32383
34;Not;500;-1;33385
35;Not;500;-1;34385
36;Not;500;-1;35385
37;Not;500;-1;36384
38;Not;500;-1;37383
39;Not;500;-1;38383
40;Not;500;-1;39383
41;Not;500;-1;40383
42;Not;500;-1;41383
43;Not;500;-1;42383
44;Not;500;-1;43384
45;Not;500;-1;44385
46;Not;500;-1;45383
47;Not;500;-1;46383
48;Not;500;-1;47383
49;Not;500;-1;48383
50;Not;500;-1;49383
51;Not;500;-1;50383
52;Not;500;-1;51383
53;Not;500;-1;52383
54;Not;500;-1;53386
55;Not;500;-1;54383
56;Not;500;-1;55383
57;Not;500;-1;56383
58;Not;500;-1;57383
59;Not;500;-1;58383
60;Not;500;-1;59383
61;Not;500;-1;60383
62;Not;500;-1;61383
63;Not;500;-1;62383
64;Not;500;-1;63383
65;Not;500;-1;64384
66;Not;500;-1;65383
67;Not;500;-1;66384
68;Not;500;-1;67383
69;Not;500;-1;68383
70;Not;500;-1;69383
71;Not;500;-1;70383
72;Not;500;-1;71383
73;Not;500;-1;72383
74;Not;500;-1;73383
75;Not;500;-1;74383
76;Not;500;-1;75383
77;Not;500;-1;76383
78;Not;500;-1;77383
79;Not;500;-1;78383
80;Not;500;-1;79383
81;Not;500;-1;80383
82;Not;500;-1;81383
83;Not;500;-1;82383
84;Not;500;-1;83383
85;Not;500;-1;84383
86;Not;500;-1;85383
87;Not;500;-1;86387
88;Not;500;-1;87383
89;Not;500;-1;88383
90;Not;500;-1;89383
91;Not;500;-1;90383
92;Not;500;-1;91383
93;Not;500;-1;92383
94;Not;500;-1;93383
95;Not;500;-1;94386
96;Not;500;-1;95384
97;Not;500;-1;96386
98;Not;500;-1;97383
99;Not;500;-1;98383
100;Not;500;-1;99383
101;Not;500;-1;100383
102;Not;500;-1;101383
103;Not;500;-1;102383
104;Not;500;-1;103383
105;Not;500;-1;104385
106;Not;500;-1;105383
107;Not;500;-1;106386
108;Not;500;-1;107383
109;Not;500;-1;108383
110;Not;500;-1;109383
111;Not;500;-1;110383
112;Not;500;-1;111383
113;Not;500;-1;112383
114;Not;500;-1;113386
115;Not;500;-1;114383
116;Not;500;-1;115384
117;Not;500;-1;116385
118;Not;500;-1;117383
119;Not;500;-1;118383
120;Not;500;-1;119383
121;Not;500;-1;120383
122;Not;500;-1;121383
123;Not;500;-1;122383
124;Not;500;-1;123383
125;Not;500;-1;124383
126;Not;500;-1;125384
127;Not;500;-1;126385
128;Not;500;-1;127383
129;Not;500;-1;128383
130;Not;500;-1;129388
131;Not;500;-1;130385
132;Not;500;-1;131383
133;Not;500;-1;132383
134;Not;500;-1;133383
135;Not;500;-1;134384
136;Not;500;-1;135383
137;Not;500;-1;136385
138;Not;500;-1;137383
139;Not;500;-1;138383
140;Not;500;-1;139383
141;Not;500;-1;140383
142;Not;500;-1;141383
143;Not;500;-1;142383
144;Not;500;-1;143383
145;Not;500;-1;144383
146;Not;500;-1;145384
147;Not;500;-1;146385
148;Not;500;-1;147383
149;Not;500;-1;148383
150;Not;500;-1;149383
151;Not;500;-1;150383
152;Not;500;-1;151383
153;Not;500;-1;152383
154;Not;500;-1;153383
155;Not;500;-1;154387
156;Not;500;-1;155385
157;Not;500;-1;156385
158;Not;500;-1;157383
159;Not;500;-1;158383
160;Not;500;-1;159383
161;Not;500;-1;160383
162;Not;500;-1;161383
163;Not;500;-1;162383
164;Not;500;-1;163383
165;Not;500;-1;164385
166;Not;500;-1;165383
167;Not;500;-1;166385
168;Not;500;-1;167383
169;Not;500;-1;168383
170;Not;500;-1;169383
171;Not;500;-1;170383
172;Not;500;-1;171383
