StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;6;9420
2;Not;900;7;19680
3;Not;900;7;29523
4;Not;900;7;39448
5;Not;900;8;49276
6;Not;900;8;59241
7;Not;900;8;69328
8;Not;900;8;79333
9;Not;900;9;89323
10;Not;900;9;99355
11;Not;900;9;109350
12;Not;900;9;119246
13;Not;900;10;129235
14;Not;900;10;139193
15;Not;900;10;149248
16;Not;900;10;159228
17;Not;900;10;169359
18;Not;900;10;179275
19;Not;900;10;189283
20;Not;900;10;199133
21;Not;900;10;209161
22;Not;900;10;219150
23;Not;900;9;229158
24;Not;900;9;239178
25;Not;900;9;249220
26;Not;900;9;259196
27;Not;900;9;269225
28;Not;900;9;279078
29;Not;900;9;289078
30;Not;900;9;299130
31;Not;900;9;309095
32;Not;900;9;319127
33;Not;900;9;329153
34;Not;900;9;339208
35;Not;900;9;349188
36;Not;900;9;359058
37;Not;900;9;369034
38;Not;900;9;379101
39;Not;900;9;389114
40;Not;900;8;399080
41;Not;900;8;409151
42;Not;900;9;419093
43;Not;900;9;429214
44;Not;900;8;438997
45;Not;900;8;449172
46;Not;900;8;459042
47;Not;900;8;469026
48;Not;900;8;479030
49;Not;900;9;489028
50;Not;900;10;499105
51;Not;900;13;508886
52;Not;900;17;518889
53;Not;900;24;528937
54;Not;900;31;538908
55;Not;900;40;548985
56;Not;900;49;559028
57;Not;900;58;569283
58;Not;900;69;579077
59;Not;900;81;588855
60;Not;900;94;598921
61;Not;900;106;608875
62;Not;900;119;618952
63;Not;900;133;628925
64;Not;900;146;638925
65;Not;900;160;649010
66;Not;900;175;658929
67;Not;900;191;668858
68;Not;900;207;678949
69;Not;900;223;688804
70;Not;900;241;698905
71;Not;900;259;708828
72;Not;900;278;718933
73;Not;900;297;728958
74;Not;900;316;738878
75;Not;900;334;748985
76;Not;900;352;758779
77;Not;900;369;768778
78;Not;900;386;778862
79;Not;900;403;788798
80;Not;900;418;798655
81;Not;900;433;808672
82;Not;900;446;818715
83;Not;900;459;828678
84;Not;900;470;838656
85;Not;900;481;848681
86;Not;900;490;858733
87;Not;900;499;868730
88;Not;900;507;878604
89;Not;900;514;888594
90;Not;900;521;898671
91;Not;900;527;908444
92;Not;900;533;918494
93;Not;900;538;928601
94;Not;900;543;938472
95;Not;900;548;948502
96;Not;900;553;958492
97;Not;900;558;968528
98;Not;900;564;978629
99;Not;900;570;988547
100;Not;900;577;998476
101;Not;900;584;1008441
102;Not;900;591;1018444
103;Not;900;599;1028512
104;Not;900;608;1038511
105;Not;900;618;1048543
106;Not;900;628;1058520
107;Not;900;639;1068344
108;Not;900;650;1078459
109;Not;900;662;1088414
110;Not;900;675;1098410
111;Not;900;688;1108365
112;Not;900;704;1118396
113;Not;900;720;1128400
114;Not;900;737;1138433
115;Not;900;754;1148350
116;Not;900;770;1158294
117;Not;900;786;1168366
118;Not;900;800;1178403
119;Not;900;812;1188168
120;Locked;900;824;1198206
121;Locked;900;835;1208189
122;Locked;900;844;1218216
123;Locked;900;852;1228317
124;Locked;900;859;1238283
125;Locked;900;864;1248283
126;Locked;900;869;1258258
127;Locked;900;873;1268157
128;Locked;900;877;1278599
129;Locked;900;880;1288236
130;Locked;900;882;1298279
131;Locked;900;884;1308186
132;Locked;900;887;1318191
133;Locked;900;889;1328623
134;Locked;900;890;1338233
135;Locked;900;892;1348064
136;Locked;900;894;1358066
137;Locked;900;896;1369014
138;Locked;900;899;1378596
139;Locked;900;901;1388129
140;Locked;900;903;1399321
141;Locked;900;904;1408137
