StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;4;6108
2;Not;500;3;16089
3;Not;500;3;26141
4;Not;500;3;36226
5;Not;500;3;46169
6;Not;500;3;56148
7;Not;500;3;66148
8;Not;500;3;76152
9;Not;500;3;85998
10;Not;500;3;95996
11;Not;500;3;106080
12;Not;500;2;116077
13;Not;500;2;126060
14;Not;500;2;136069
15;Not;500;1;146091
16;Not;500;2;156207
17;Not;500;1;166173
18;Not;500;1;176003
19;Not;500;1;185978
20;Not;500;1;195993
21;Not;500;1;206041
22;Not;500;1;215998
23;Not;500;2;226026
24;Not;500;2;236095
25;Not;500;2;245941
26;Not;500;2;255974
27;Not;500;3;265910
28;Not;500;3;275939
29;Not;500;3;285957
30;Not;500;3;295945
31;Not;500;3;305942
32;Not;500;2;315763
33;Not;500;3;325820
34;Not;500;2;335843
35;Not;500;2;345847
36;Not;500;2;355891
37;Not;500;3;365938
38;Not;500;3;375966
39;Not;500;4;385898
40;Not;500;5;396001
41;Not;500;8;405775
42;Not;500;11;415855
43;Not;500;15;425865
44;Not;500;20;435848
45;Not;500;25;445859
46;Not;500;31;455893
47;Not;500;37;465915
48;Not;500;43;475760
49;Not;500;49;485722
50;Not;500;56;495801
51;Not;500;64;505839
52;Not;500;72;515777
53;Not;500;80;525859
54;Not;500;89;535800
55;Not;500;97;545876
56;Not;500;105;555675
57;Not;500;113;565666
58;Not;500;121;575754
59;Not;500;127;585717
60;Not;500;134;595720
61;Not;500;140;605787
62;Not;500;146;615805
63;Not;500;152;625771
64;Not;500;158;635621
65;Not;500;164;645706
66;Not;500;170;655630
67;Not;500;176;665698
68;Not;500;182;675665
69;Not;500;188;685689
70;Not;500;195;695751
71;Not;500;201;705699
72;Not;500;208;715771
73;Not;500;215;725632
74;Not;500;221;735572
75;Not;500;228;745659
76;Not;500;235;755610
77;Not;500;242;765620
78;Not;500;248;775706
79;Not;500;255;785653
80;Not;500;262;795728
81;Not;500;269;805520
82;Not;500;276;815547
83;Not;500;284;825605
84;Not;500;292;835569
85;Not;500;299;845567
86;Not;500;307;855593
87;Not;500;316;865652
88;Not;500;324;875448
89;Not;500;332;885512
90;Not;500;340;895482
91;Not;500;347;905483
92;Not;500;355;915544
93;Not;500;363;925519
94;Not;500;371;935610
95;Not;500;379;945613
96;Not;500;386;955544
97;Not;500;393;965473
98;Not;500;400;975464
99;Not;500;406;985425
100;Locked;500;413;995308
101;Locked;500;419;1005764
102;Locked;500;425;1015345
103;Locked;500;431;1025440
104;Locked;500;437;1035338
105;Locked;500;443;1045367
106;Locked;500;448;1055381
107;Locked;500;454;1065377
108;Locked;500;459;1075248
109;Locked;500;465;1085248
110;Locked;500;470;1095247
111;Locked;500;474;1105276
112;Locked;500;479;1115374
113;Locked;500;483;1125295
114;Locked;500;487;1135328
115;Locked;500;490;1145333
116;Locked;500;493;1155127
117;Locked;500;496;1165226
118;Locked;500;499;1175331
119;Locked;500;502;1185230
120;Locked;500;505;1195236
121;Locked;500;507;1205231
122;Locked;500;509;1215296
123;Locked;500;512;1225454
124;Locked;500;513;1235133
125;Locked;500;515;1245161
126;Locked;500;516;1255513
127;Locked;500;517;1265139
128;Locked;500;518;1275433
129;Locked;500;519;1284982
130;Locked;500;520;1295036
131;Locked;500;520;1305007
132;Locked;500;521;1315031
133;Locked;500;521;1325507
134;Locked;500;521;1335050
135;Locked;500;521;1345078
136;Locked;500;522;1354928
137;Locked;500;522;1364987
138;Locked;500;522;1374978
139;Locked;500;522;1384995
140;Locked;500;522;1395003
141;Locked;500;522;1405004
142;Locked;500;522;1414991
143;Locked;500;522;1425020
144;Locked;500;522;1434881
145;Locked;500;522;1444905
146;Locked;500;522;1454904
147;Locked;500;521;1464927
148;Locked;500;521;1474927
149;Locked;500;520;1484957
150;Locked;500;519;1494999
151;Locked;500;519;1505539
152;Locked;500;518;1514864
153;Locked;500;518;1524837
154;Locked;500;517;1534866
155;Locked;500;517;1544925
156;Locked;500;516;1554872
157;Locked;500;516;1564879
158;Locked;500;515;1574906
159;Locked;500;515;1584792
160;Locked;500;514;1594954
161;Locked;500;514;1604983
162;Locked;500;513;1615015
163;Locked;500;513;1624810
164;Locked;500;512;1634841
165;Locked;500;511;1644867
166;Locked;500;511;1654875
167;Locked;500;510;1664907
168;Locked;500;509;1674885
169;Locked;500;508;1684885
170;Locked;500;507;1694921
171;Locked;500;507;1704732
172;Locked;500;506;1714796
173;Locked;500;505;1724775
174;Locked;500;504;1734797
175;Locked;500;503;1744840
176;Locked;500;502;1755915
177;Locked;500;501;1764856
178;Locked;500;501;1774846
179;Locked;500;500;1784727
180;Locked;500;499;1794765
181;Locked;500;499;1804753
182;Locked;500;498;1814773
183;Locked;500;497;1824779
184;Locked;500;497;1834822
185;Locked;500;496;1844804
186;Locked;500;495;1854822
187;Locked;500;495;1864910
188;Locked;500;495;1875345
189;Locked;500;494;1884678
190;Locked;500;494;1894680
191;Locked;500;493;1904693
192;Locked;500;493;1914737
