StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;-13;5285
2;Not;300;-13;15272
3;Not;300;-13;25313
4;Not;300;-14;35270
5;Not;300;-14;45238
6;Not;300;-14;55317
7;Not;300;-15;65318
8;Not;300;-15;75318
9;Not;300;-15;85196
10;Not;300;-16;95272
11;Not;300;-16;105217
12;Not;300;-16;115264
13;Not;300;-16;125221
14;Not;300;-17;135223
15;Not;300;-17;145387
16;Not;300;-17;155104
17;Not;300;-17;165093
18;Not;300;-17;175119
19;Not;300;-17;185115
20;Not;300;-17;195140
21;Not;300;-17;205164
22;Not;300;-17;215168
23;Not;300;-17;225187
24;Not;300;-17;235193
25;Not;300;-17;245039
26;Not;300;-17;255067
27;Not;300;-17;265063
28;Not;300;-17;275089
29;Not;300;-17;285087
30;Not;300;-17;295193
31;Not;300;-17;305145
32;Not;300;-17;315141
33;Not;300;-18;325040
34;Not;300;-18;335037
35;Not;300;-18;345171
36;Not;300;-18;355047
37;Not;300;-17;365048
38;Not;300;-17;375067
39;Not;300;-16;385086
40;Not;300;-16;395153
41;Not;300;-14;405015
42;Not;300;-13;414967
43;Not;300;-10;425038
44;Not;300;-7;434991
45;Not;300;-3;445079
46;Not;300;0;455091
47;Not;300;5;465128
48;Not;300;10;474870
49;Not;300;16;484976
50;Not;300;22;494960
51;Not;300;28;504933
52;Not;300;33;514996
53;Not;300;39;524963
54;Not;300;45;534964
55;Not;300;50;545018
56;Not;300;57;554871
57;Not;300;63;564881
58;Not;300;69;574864
59;Not;300;76;584916
60;Not;300;82;594910
61;Not;300;88;604974
62;Not;300;95;614911
63;Not;300;100;624942
64;Not;300;106;634768
65;Not;300;112;644735
66;Not;300;118;654850
67;Not;300;124;664805
68;Not;300;130;674787
69;Not;300;137;684851
70;Not;300;143;694829
71;Not;300;150;704851
72;Not;300;156;714764
73;Not;300;162;724763
74;Not;300;168;734727
75;Not;300;175;744745
76;Not;300;181;754749
77;Not;300;187;764847
78;Not;300;193;774815
79;Not;300;199;784807
80;Not;300;205;794838
81;Locked;300;212;804710
82;Locked;300;218;814666
83;Locked;300;225;824711
84;Locked;300;231;834742
85;Locked;300;238;844697
86;Locked;300;244;854757
87;Locked;300;250;865431
88;Locked;300;256;874786
89;Locked;300;262;884666
90;Locked;300;267;894631
91;Locked;300;272;904686
92;Locked;300;277;914660
93;Locked;300;281;924674
94;Locked;300;285;934747
95;Locked;300;290;944728
96;Locked;300;293;954751
97;Locked;300;296;964597
98;Locked;300;299;974740
99;Locked;300;301;984692
100;Locked;300;303;994619
101;Locked;300;304;1004644
102;Locked;300;305;1014660
103;Locked;300;305;1024688
104;Locked;300;305;1034665
105;Locked;300;305;1044506
106;Locked;300;305;1054530
107;Locked;300;305;1064526
108;Locked;300;305;1074552
109;Locked;300;305;1084576
110;Locked;300;305;1094576
111;Locked;300;304;1104602
112;Locked;300;303;1114595
113;Locked;300;303;1124459
114;Locked;300;302;1134509
115;Locked;300;301;1144475
116;Locked;300;300;1154513
117;Locked;300;300;1164550
118;Locked;300;299;1174530
119;Locked;300;299;1184570
120;Locked;300;298;1194381
121;Locked;300;298;1204404
122;Locked;300;298;1214446
123;Locked;300;297;1224423
124;Locked;300;297;1234449
125;Locked;300;297;1244464
126;Locked;300;297;1254491
127;Locked;300;298;1264484
128;Locked;300;298;1274343
129;Locked;300;298;1284374
130;Locked;300;298;1294356
131;Locked;300;299;1304380
132;Locked;300;299;1314376
133;Locked;300;299;1324418
134;Locked;300;299;1334443
135;Locked;300;299;1344424
136;Locked;300;299;1354418
137;Locked;300;299;1364296
138;Locked;300;299;1374302
139;Locked;300;299;1384325
140;Locked;300;298;1394330
141;Locked;300;298;1404361
142;Locked;300;297;1414399
143;Locked;300;297;1424379
144;Locked;300;297;1434271
145;Locked;300;297;1444226
146;Locked;300;297;1454245
147;Locked;300;297;1464216
148;Locked;300;297;1474287
149;Locked;300;297;1484296
150;Locked;300;297;1494301
151;Locked;300;297;1504326
152;Locked;300;297;1514146
153;Locked;300;297;1524171
154;Locked;300;298;1534200
155;Locked;300;298;1544212
156;Locked;300;298;1554210
157;Locked;300;298;1564227
158;Locked;300;298;1574246
159;Locked;300;298;1584278
160;Locked;300;299;1594117
161;Locked;300;299;1604141
162;Locked;300;299;1614143
163;Locked;300;299;1624153
164;Locked;300;299;1634177
165;Locked;300;300;1644182
166;Locked;300;300;1654215
167;Locked;300;300;1664213
168;Locked;300;300;1674050
169;Locked;300;301;1684044
170;Locked;300;301;1694114
171;Locked;300;301;1704116
172;Locked;300;301;1714090
173;Locked;300;301;1724098
174;Locked;300;301;1734097
175;Locked;300;302;1744123
176;Locked;300;302;1754022
177;Locked;300;302;1764065
178;Locked;300;302;1774013
179;Locked;300;303;1784012
180;Locked;300;303;1794029
181;Selected;300;303;1804085
182;Selected;300;303;1814100
183;Selected;300;304;1824136
184;Selected;300;304;1833974
185;Selected;300;304;1843985
186;Selected;300;305;1853998
187;Selected;300;305;1863998
188;Selected;300;305;1874064
189;Selected;300;305;1884032
190;Selected;300;305;1894033
191;Selected;300;305;1904039
192;Selected;300;305;1914035
193;Selected;300;305;1923882
194;Selected;300;305;1933906
195;Selected;300;305;1944196
196;Selected;300;305;1954082
197;Selected;300;305;1963996
198;Selected;300;305;1973965
199;Selected;300;306;1984034
200;Selected;300;306;1994031
201;Selected;300;307;2003847
202;Selected;300;307;2013848
203;Selected;300;307;2023831
204;Selected;300;308;2033873
205;Selected;300;308;2044029
206;Selected;300;309;2053940
207;Selected;300;309;2063938
208;Selected;300;309;2073764
209;Selected;300;309;2083787
210;Selected;300;309;2093790
211;Selected;300;309;2103813
212;Selected;300;310;2113812
213;Selected;300;310;2123850
214;Selected;300;310;2133880
215;Selected;300;310;2143877
216;Selected;300;310;2153716
217;Selected;300;310;2163735
218;Selected;300;310;2173738
219;Selected;300;310;2183763
220;Selected;300;310;2193765
221;Selected;300;310;2203787
222;Selected;300;309;2213786
223;Selected;300;309;2223651
224;Selected;300;309;2233694
225;Selected;300;308;2243660
226;Selected;300;308;2253704
227;Selected;300;308;2263778
228;Selected;300;308;2273714
229;Selected;300;307;2283775
230;Selected;300;307;2293984
231;Selected;300;307;2303757
232;Selected;300;307;2313583
233;Selected;300;307;2323576
234;Selected;300;307;2333675
235;Selected;300;307;2343636
236;Selected;300;307;2353719
237;Selected;300;307;2363655
238;Selected;300;307;2373688
239;Selected;300;307;2383712
240;Selected;300;307;2393535
241;Selected;300;307;2403532
242;Selected;300;307;2413526
243;Selected;300;307;2423550
244;Selected;300;307;2433574
245;Selected;300;307;2443576
246;Selected;300;307;2453664
247;Selected;300;307;2463634
248;Selected;300;307;2473488
249;Selected;300;307;2483522
250;Selected;300;307;2493511
251;Selected;300;307;2503595
252;Selected;300;307;2513539
253;Selected;300;307;2523563
254;Selected;300;307;2533590
255;Selected;300;307;2543603
256;Selected;300;307;2553436
257;Selected;300;307;2563433
258;Selected;300;307;2573465
259;Selected;300;307;2583489
260;Selected;300;307;2593489
261;Selected;300;307;2603512
262;Selected;300;307;2613574
263;Selected;300;307;2623539
264;Selected;300;307;2633387
265;Selected;300;307;2643390
266;Selected;300;307;2653410
267;Selected;300;307;2663413
268;Selected;300;307;2673496
269;Selected;300;307;2683464
270;Selected;300;307;2693468
271;Selected;300;307;2703489
272;Selected;300;307;2713340
273;Selected;300;306;2723340
274;Selected;300;306;2733381
275;Selected;300;305;2743362
276;Selected;300;305;2753466
277;Selected;300;305;2763390
278;Selected;300;304;2773428
279;Selected;300;304;2783524
280;Selected;300;303;2793266
281;Selected;300;303;2803374
282;Selected;300;303;2814022
283;Selected;300;303;2823299
284;Selected;300;302;2833336
285;Selected;300;302;2843344
286;Selected;300;302;2853341
287;Selected;300;302;2863330
288;Selected;300;302;2873214
289;Selected;300;302;2883236
290;Selected;300;301;2893235
291;Selected;300;301;2903259
292;Selected;300;301;2913299
293;Selected;300;301;2923378
294;Selected;300;301;2933372
295;Selected;300;301;2943108
296;Selected;300;301;2953133
297;Selected;300;301;2963203
298;Selected;300;301;2973158
299;Selected;300;301;2983215
300;Selected;300;301;2993211
301;Selected;300;301;3003240
302;Selected;300;301;3013239
303;Selected;300;301;3023260
304;Selected;300;301;3033170
305;Selected;300;301;3043161
306;Selected;300;302;3053139
307;Selected;300;302;3063205
308;Selected;300;302;3073183
309;Selected;300;302;3083194
310;Selected;300;303;3093194
311;Selected;300;303;3103211
312;Selected;300;303;3113079
313;Selected;300;303;3123090
314;Selected;300;303;3133089
315;Selected;300;303;3143090
316;Selected;300;303;3153115
317;Selected;300;303;3163111
318;Selected;300;303;3173135
319;Selected;300;304;3183157
320;Selected;300;304;3193051
321;Selected;300;304;3203064
322;Selected;300;305;3213039
323;Selected;300;305;3223062
324;Selected;300;305;3233089
325;Selected;300;305;3243063
326;Selected;300;305;3253090
327;Selected;300;305;3263145
328;Selected;300;304;3272937
329;Selected;300;304;3283047
330;Selected;300;304;3292964
331;Selected;300;304;3303108
332;Selected;300;303;3313040
333;Selected;300;303;3323036
334;Selected;300;303;3333122
335;Selected;300;303;3343041
336;Selected;300;303;3352886
337;Selected;300;302;3362912
338;Selected;300;302;3372968
339;Selected;300;302;3383001
340;Selected;300;302;3392939
341;Selected;300;302;3402965
342;Selected;300;302;3412962
343;Selected;300;302;3423037
344;Selected;300;302;3432837
345;Selected;300;302;3442836
346;Selected;300;302;3452861
347;Selected;300;302;3462885
348;Selected;300;302;3472886
349;Selected;300;303;3482920
350;Selected;300;303;3492912
351;Selected;300;303;3502952
352;Selected;300;303;3512789
353;Selected;300;303;3522805
354;Selected;300;303;3532815
355;Selected;300;303;3542812
356;Selected;300;303;3552844
357;Selected;300;303;3562840
358;Selected;300;303;3572861
359;Selected;300;303;3582886
360;Selected;300;303;3592719
361;Selected;300;303;3602736
362;Selected;300;302;3612762
363;Selected;300;302;3622859
364;Selected;300;302;3632809
365;Selected;300;302;3642787
366;Selected;300;302;3652810
367;Selected;300;302;3662812
368;Selected;300;302;3672664
369;Selected;300;302;3682687
370;Selected;300;302;3692760
371;Selected;300;302;3702720
372;Selected;300;302;3712710
373;Selected;300;302;3722735
374;Selected;300;302;3732780
375;Selected;300;302;3742584
376;Selected;300;302;3752618
377;Selected;300;302;3762632
378;Selected;300;301;3772640
379;Selected;300;301;3782745
380;Selected;300;301;3792661
381;Selected;300;301;3802687
382;Selected;300;301;3812684
383;Selected;300;301;3822711
384;Selected;300;301;3832735
385;Selected;300;301;3842630
386;Selected;300;301;3852586
387;Selected;300;301;3862682
388;Selected;300;301;3872613
389;Selected;300;301;3882634
390;Selected;300;301;3892635
391;Selected;300;301;3902659
392;Selected;300;302;3912509
393;Selected;300;302;3922526
394;Selected;300;302;3932557
395;Selected;300;302;3942540
396;Selected;300;302;3952564
397;Selected;300;303;3962560
398;Selected;300;303;3972657
399;Selected;300;303;3982472
400;Selected;300;303;3992475
401;Selected;300;304;4002504
402;Selected;300;304;4012483
403;Selected;300;304;4022558
404;Selected;300;304;4032558
405;Selected;300;305;4042562
406;Selected;300;305;4052607
407;Selected;300;305;4062599
408;Selected;300;306;4072473
409;Selected;300;306;4082411
410;Selected;300;306;4092438
411;Selected;300;306;4102459
412;Selected;300;306;4112436
413;Selected;300;306;4122426
414;Selected;300;306;4132485
415;Selected;300;306;4142482
416;Selected;300;306;4152334
417;Selected;300;306;4162414
418;Selected;300;306;4172356
419;Selected;300;306;4182386
