StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-2;6718
2;Not;500;-2;16532
3;Not;500;-1;26580
4;Not;500;-1;36549
5;Not;500;-1;46526
6;Not;500;-1;56575
7;Not;500;-1;66560
8;Not;500;-1;76584
9;Not;500;-1;86611
10;Not;500;-1;96440
11;Not;500;-1;106430
12;Not;500;-2;116427
13;Not;500;-2;126481
14;Not;500;-2;136478
15;Not;500;-2;146497
16;Not;500;-2;156540
17;Not;500;-3;166536
18;Not;500;-3;176409
19;Not;500;-3;186428
20;Not;500;-4;196438
21;Not;500;-4;206523
22;Not;500;-4;216444
23;Not;500;-4;226471
24;Not;500;-4;236465
25;Not;500;-4;246491
26;Not;500;-4;256333
27;Not;500;-5;266327
28;Not;500;-5;276484
29;Not;500;-5;286404
30;Not;500;-5;296461
31;Not;500;-6;306442
32;Not;500;-6;316506
33;Not;500;-6;326456
34;Not;500;-7;336412
35;Not;500;-7;346334
36;Not;500;-7;356367
37;Not;500;-7;366336
38;Not;500;-7;376384
39;Not;500;-7;386474
40;Not;500;-7;396400
41;Not;500;-7;406377
42;Not;500;-6;416171
43;Not;500;-5;426245
44;Not;500;-3;436267
45;Not;500;0;446324
46;Not;500;2;456391
47;Not;500;7;466311
48;Not;500;12;476387
49;Not;500;18;486161
50;Not;500;25;496296
51;Not;500;32;506339
52;Not;500;40;516201
53;Not;500;47;526290
54;Not;500;55;536234
55;Not;500;63;546326
56;Not;500;71;556357
57;Not;500;79;566089
58;Not;500;87;576191
59;Not;500;95;586161
60;Not;500;104;596180
61;Not;500;113;606268
62;Not;500;122;616221
63;Not;500;132;626210
64;Not;500;141;636274
65;Not;500;150;646076
66;Not;500;159;656092
67;Not;500;167;666045
68;Not;500;176;676064
69;Not;500;184;686131
70;Not;500;192;696111
71;Not;500;200;706119
72;Not;500;208;716139
73;Not;500;217;726023
74;Not;500;225;735974
75;Not;500;233;746014
76;Not;500;241;756043
77;Not;500;249;766022
78;Not;500;256;776139
79;Not;500;263;786083
80;Not;500;269;796174
81;Not;500;276;805960
