StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-7;9887
2;Not;200;-7;19898
3;Not;200;-7;29959
4;Not;200;-6;39808
5;Not;200;-6;49820
6;Not;200;-6;59732
7;Not;200;-5;69807
8;Not;200;-5;79771
9;Not;200;-5;89603
10;Not;200;-4;99687
11;Not;200;-4;109669
12;Not;200;-4;119663
13;Not;200;-4;129730
14;Not;200;-4;139728
15;Not;200;-4;149730
16;Not;200;-4;159726
17;Not;200;-4;169730
18;Not;200;-4;179558
19;Not;200;-4;189580
20;Not;200;-4;199579
21;Not;200;-4;209689
22;Not;200;-4;219683
23;Not;200;-3;229629
24;Not;200;-3;239718
25;Not;200;-3;249510
26;Not;200;-3;259500
27;Not;200;-4;269507
28;Not;200;-4;279619
29;Not;200;-4;289559
30;Not;200;-4;299637
31;Not;200;-4;309609
32;Not;200;-4;319580
33;Not;200;-4;329431
34;Not;200;-4;339450
35;Not;200;-4;349453
36;Not;200;-4;359479
37;Not;200;-4;369477
38;Not;200;-4;379491
39;Not;200;-4;389522
40;Not;200;-4;399532
41;Not;200;-4;409382
42;Not;200;-4;419404
43;Not;200;-3;429391
44;Not;200;0;439438
45;Not;200;3;449533
46;Not;200;8;459608
47;Not;200;14;469477
48;Not;200;20;479561
49;Not;200;25;489327
50;Not;200;31;499407
51;Not;200;36;509403
52;Not;200;41;519375
53;Not;200;45;529463
54;Not;200;49;540152
55;Not;200;52;549426
56;Not;200;55;559473
57;Not;200;58;569300
58;Not;200;62;579360
59;Not;200;65;589329
60;Not;200;67;599329
61;Not;200;70;609350
62;Not;200;72;619406
63;Not;200;74;629375
64;Not;200;76;639229
65;Not;200;79;649287
66;Not;200;81;659229
67;Not;200;83;669301
68;Not;200;84;679455
69;Not;200;86;689291
70;Not;200;87;699358
71;Not;200;89;709304
72;Not;200;91;719388
73;Not;200;93;729239
74;Not;200;95;739177
75;Not;200;97;749258
76;Not;200;100;759229
77;Not;200;102;769226
78;Locked;200;104;779268
79;Locked;200;106;789262
80;Locked;200;108;799080
81;Locked;200;111;809126
82;Locked;200;113;819152
83;Locked;200;117;829187
84;Locked;200;120;839187
85;Locked;200;122;849187
86;Locked;200;125;859209
87;Locked;200;128;869224
88;Locked;200;131;879056
89;Locked;200;134;889093
90;Locked;200;138;899109
91;Locked;200;141;909092
92;Locked;200;145;919121
