StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;6156
2;Not;900;0;15991
3;Not;900;0;26043
4;Not;900;0;36042
5;Not;900;0;45978
6;Not;900;0;55979
7;Not;900;0;65998
8;Not;900;0;76012
9;Not;900;0;86026
10;Not;900;0;95877
11;Not;900;0;105934
12;Not;900;0;115957
13;Not;900;0;125961
14;Not;900;0;135928
15;Not;900;0;145949
16;Not;900;0;155952
17;Not;900;0;165976
18;Not;900;0;175822
19;Not;900;0;185824
20;Not;900;0;195849
21;Not;900;0;205905
22;Not;900;0;215934
23;Not;900;0;225934
24;Not;900;0;235934
25;Not;900;0;245965
26;Not;900;0;255724
27;Not;900;0;265786
28;Not;900;0;275802
29;Not;900;0;285802
30;Not;900;0;295880
31;Not;900;0;305869
32;Not;900;0;315863
33;Not;900;0;325854
34;Not;900;0;335707
35;Not;900;0;345731
36;Not;900;0;355725
37;Not;900;0;365751
38;Not;900;0;375751
39;Not;900;0;385777
40;Not;900;0;395807
41;Not;900;0;405804
42;Not;900;0;415648
43;Not;900;0;425653
44;Not;900;0;435679
45;Not;900;4;445775
46;Not;900;8;456011
47;Not;900;15;465812
48;Not;900;22;475731
49;Not;900;33;485690
50;Not;900;44;495686
51;Not;900;55;505603
52;Not;900;68;515708
53;Not;900;82;525648
54;Not;900;97;535722
55;Not;900;114;545765
56;Not;900;133;555669
57;Not;900;154;565557
58;Not;900;176;575607
59;Not;900;200;585685
60;Not;900;224;595624
61;Not;900;248;605627
62;Not;900;272;615622
63;Not;900;297;625626
64;Not;900;322;635652
65;Not;900;345;645680
66;Not;900;367;655475
67;Not;900;389;665613
68;Not;900;409;675505
69;Not;900;430;685445
70;Not;900;449;695404
71;Not;900;468;705438
72;Not;900;487;715450
73;Not;900;505;725495
74;Not;900;523;735310
75;Not;900;540;745357
76;Not;900;557;755293
77;Not;900;572;765381
78;Not;900;587;775342
79;Not;900;600;785346
80;Not;900;613;795430
81;Not;900;624;805298
82;Not;900;635;815269
83;Not;900;644;825245
84;Not;900;653;835289
85;Not;900;662;845335
86;Not;900;670;855251
87;Not;900;677;865361
88;Not;900;684;875386
89;Not;900;690;885148
90;Not;900;696;895228
91;Not;900;701;905203
92;Not;900;705;915195
93;Not;900;708;925220
94;Not;900;710;935218
95;Not;900;712;945304
96;Not;900;712;955220
97;Not;900;712;965156
98;Not;900;712;975100
99;Not;900;711;985096
100;Not;900;711;995207
101;Not;900;711;1005158
102;Not;900;710;1015148
103;Not;900;710;1025257
104;Not;900;710;1035194
105;Not;900;710;1045033
106;Not;900;710;1055045
107;Not;900;710;1065145
108;Not;900;711;1075078
109;Not;900;713;1085145
110;Not;900;714;1095158
111;Not;900;717;1105184
112;Not;900;719;1115144
113;Not;900;721;1125173
114;Not;900;724;1134997
115;Not;900;727;1145086
116;Not;900;731;1155023
117;Not;900;735;1165108
118;Not;900;739;1175047
119;Not;900;745;1185071
120;Not;900;751;1195092
121;Not;900;759;1204947
122;Not;900;767;1214942
123;Not;900;776;1224930
124;Not;900;785;1234927
125;Not;900;794;1244795
126;Not;900;802;1254783
127;Locked;900;811;1264859
128;Locked;900;820;1274830
129;Locked;900;828;1284884
130;Locked;900;837;1294899
131;Locked;900;844;1304934
132;Locked;900;852;1314741
133;Locked;900;858;1324785
134;Locked;900;864;1334775
135;Locked;900;869;1344802
136;Locked;900;874;1354770
137;Locked;900;878;1364807
138;Locked;900;881;1374792
139;Locked;900;885;1384831
140;Locked;900;887;1394909
141;Locked;900;889;1404674
142;Locked;900;891;1414678
143;Locked;900;893;1424722
144;Locked;900;894;1434714
145;Locked;900;894;1444839
146;Locked;900;894;1454741
147;Locked;900;894;1464780
148;Locked;900;893;1474589
149;Locked;900;893;1484661
150;Locked;900;893;1494916
151;Locked;900;893;1504721
152;Locked;900;893;1514680
153;Locked;900;893;1524687
154;Locked;900;893;1534675
155;Locked;900;893;1544701
156;Locked;900;894;1554553
157;Locked;900;894;1564609
158;Locked;900;894;1574570
159;Locked;900;894;1584605
160;Locked;900;894;1594602
161;Locked;900;894;1604607
162;Locked;900;894;1614606
163;Locked;900;894;1624648
164;Locked;900;895;1634646
165;Locked;900;896;1644902
166;Locked;900;896;1654573
167;Locked;900;897;1664606
168;Locked;900;898;1674567
169;Locked;900;899;1684596
170;Locked;900;900;1694926
171;Locked;900;901;1704622
172;Locked;900;901;1714431
173;Locked;900;902;1724475
174;Locked;900;903;1734491
175;Locked;900;904;1744512
176;Locked;900;906;1754500
177;Locked;900;907;1764545
178;Locked;900;908;1774571
179;Locked;900;909;1784593
180;Locked;900;910;1794918
181;Locked;900;910;1804456
182;Locked;900;911;1814442
183;Locked;900;911;1824475
184;Locked;900;912;1834480
185;Locked;900;912;1844465
186;Locked;900;913;1854511
187;Locked;900;913;1864514
188;Locked;900;913;1874520
189;Locked;900;913;1884400
190;Locked;900;914;1894359
191;Locked;900;914;1904413
192;Locked;900;914;1914405
193;Locked;900;914;1924426
194;Locked;900;914;1934416
195;Locked;900;914;1944432
196;Locked;900;915;1954387
197;Locked;900;915;1964372
198;Locked;900;916;1974360
199;Locked;900;916;1984370
200;Locked;900;916;1994364
201;Locked;900;917;2004369
202;Locked;900;917;2014382
203;Locked;900;918;2024368
204;Locked;900;918;2034412
205;Locked;900;918;2044207
206;Locked;900;918;2054252
207;Locked;900;917;2064241
208;Locked;900;916;2074306
209;Locked;900;915;2084317
210;Locked;900;914;2094325
211;Locked;900;912;2104330
212;Locked;900;909;2114164
213;Locked;900;907;2124157
214;Locked;900;903;2134241
215;Locked;900;900;2144179
216;Locked;900;896;2154244
217;Locked;900;892;2164232
218;Locked;900;889;2174271
219;Locked;900;886;2184263
220;Locked;900;883;2194116
221;Locked;900;880;2204129
222;Locked;900;878;2214137
223;Locked;900;876;2224143
224;Locked;900;875;2234209
225;Locked;900;873;2244160
226;Locked;900;872;2254226
227;Selected;900;871;2264230
228;Selected;900;870;2274138
229;Selected;900;869;2284143
230;Selected;900;868;2294129
231;Selected;900;868;2304146
232;Selected;900;868;2314117
233;Selected;900;868;2324119
234;Selected;900;868;2334190
235;Selected;900;868;2344180
236;Selected;900;869;2354191
237;Selected;900;869;2363990
238;Selected;900;869;2374047
239;Selected;900;870;2384069
240;Selected;900;870;2394087
241;Selected;900;871;2404120
242;Selected;900;871;2414100
243;Selected;900;872;2424088
244;Selected;900;873;2434161
245;Selected;900;874;2443938
246;Selected;900;875;2454006
247;Selected;900;876;2463988
248;Selected;900;876;2474104
249;Selected;900;877;2484100
250;Selected;900;877;2494299
251;Selected;900;878;2504096
252;Selected;900;878;2514152
253;Selected;900;878;2523924
254;Selected;900;879;2533940
255;Selected;900;879;2543939
256;Selected;900;879;2553966
257;Selected;900;878;2564010
258;Selected;900;878;2574043
259;Selected;900;878;2584029
260;Selected;900;877;2594164
261;Selected;900;876;2603885
262;Selected;900;876;2613872
263;Selected;900;875;2623910
264;Selected;900;874;2633896
265;Selected;900;873;2643958
266;Selected;900;872;2653968
267;Selected;900;871;2663956
268;Selected;900;871;2673768
269;Selected;900;870;2683896
270;Selected;900;869;2693827
271;Selected;900;868;2703877
272;Selected;900;868;2713862
273;Selected;900;867;2723863
274;Selected;900;867;2733878
275;Selected;900;867;2743896
276;Selected;900;866;2753895
277;Selected;900;866;2763741
278;Selected;900;866;2773738
279;Selected;900;867;2783798
280;Selected;900;867;2793764
281;Selected;900;867;2803813
282;Selected;900;867;2813803
283;Selected;900;868;2823818
284;Selected;900;868;2833828
285;Selected;900;869;2843690
286;Selected;900;869;2853692
287;Selected;900;870;2863718
288;Selected;900;871;2873708
289;Selected;900;871;2883817
290;Selected;900;872;2893741
291;Selected;900;874;2903790
292;Selected;900;875;2913606
293;Selected;900;877;2923632
294;Selected;900;879;2933712
295;Selected;900;881;2943679
296;Selected;900;883;2953666
297;Selected;900;886;2963689
298;Selected;900;889;2973686
299;Selected;900;891;2983766
300;Selected;900;894;2993574
301;Selected;900;897;3003582
302;Selected;900;901;3013575
303;Selected;900;903;3023603
304;Selected;900;907;3033622
305;Selected;900;909;3043622
306;Selected;900;912;3053691
307;Selected;900;915;3063750
308;Selected;900;917;3073688
309;Selected;900;919;3083692
310;Selected;900;921;3093589
311;Selected;900;923;3103663
312;Selected;900;925;3113611
313;Selected;900;926;3123654
314;Selected;900;927;3133637
315;Selected;900;928;3143638
316;Selected;900;928;3153485
317;Selected;900;929;3163576
318;Selected;900;929;3173488
319;Selected;900;929;3183600
320;Selected;900;929;3193514
321;Selected;900;929;3203592
322;Selected;900;929;3213585
323;Selected;900;928;3223588
324;Selected;900;928;3233410
325;Selected;900;928;3243429
326;Selected;900;927;3253461
327;Selected;900;927;3263504
328;Selected;900;926;3273466
329;Selected;900;926;3283566
330;Selected;900;925;3293487
331;Selected;900;925;3303594
332;Selected;900;924;3313401
333;Selected;900;924;3323390
334;Selected;900;924;3333414
335;Selected;900;923;3343449
336;Selected;900;923;3353425
337;Selected;900;923;3363530
338;Selected;900;923;3373440
339;Selected;900;923;3383617
340;Selected;900;923;3393287
341;Selected;900;923;3403314
342;Selected;900;923;3413313
343;Selected;900;923;3423336
344;Selected;900;923;3433360
345;Selected;900;923;3443361
346;Selected;900;923;3453389
347;Selected;900;923;3463386
348;Selected;900;923;3473410
349;Selected;900;923;3483340
350;Selected;900;924;3493262
351;Selected;900;924;3503308
352;Selected;900;924;3513390
353;Selected;900;925;3523393
354;Selected;900;925;3533338
355;Selected;900;925;3543360
356;Selected;900;926;3553213
357;Selected;900;926;3563224
358;Selected;900;926;3573236
