StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-15;8632
2;Not;200;-15;18686
3;Not;200;-16;28646
4;Not;200;-16;38691
5;Not;200;-17;48676
6;Not;200;-17;58646
7;Not;200;-18;68546
8;Not;200;-18;78574
9;Not;200;-18;88516
10;Not;200;-19;98544
11;Not;200;-19;108602
12;Not;200;-19;118558
13;Not;200;-18;128556
14;Not;200;-18;138573
15;Not;200;-17;148440
16;Not;200;-17;158440
17;Not;200;-16;168507
18;Not;200;-16;178489
19;Not;200;-15;188501
20;Not;200;-15;198524
21;Not;200;-14;208584
22;Not;200;-13;218520
23;Not;200;-12;228374
24;Not;200;-12;238338
25;Not;200;-11;248383
26;Not;200;-11;258416
27;Not;200;-10;268445
28;Not;200;-9;278480
29;Not;200;-8;288510
30;Not;200;-8;298488
31;Not;200;-7;308367
32;Not;200;-7;318289
33;Not;200;-6;328386
34;Not;200;-6;338426
35;Not;200;-5;348444
36;Not;200;-5;358407
37;Not;200;-4;368424
38;Not;200;-4;378498
39;Not;200;-4;388263
40;Not;200;-3;398303
41;Not;200;-3;408316
42;Not;200;-1;418359
43;Not;200;0;428394
44;Not;200;3;438331
45;Not;200;8;448423
46;Not;200;13;458257
47;Not;200;20;468182
48;Not;200;27;478201
49;Not;200;35;488179
50;Not;200;43;498280
51;Not;200;51;508304
52;Not;200;59;518269
53;Not;200;66;528370
54;Not;200;73;538115
55;Not;200;80;548222
56;Not;200;87;558228
57;Not;200;93;568165
58;Not;200;100;578279
59;Not;200;105;588215
60;Locked;200;111;598255
61;Locked;200;117;608277
62;Locked;200;122;618146
63;Locked;200;128;628147
64;Locked;200;133;638147
65;Locked;200;138;648601
66;Locked;200;144;658167
67;Locked;200;149;668175
68;Locked;200;154;678202
69;Locked;200;159;688199
70;Locked;200;164;698028
71;Locked;200;169;708068
72;Locked;200;173;718074
73;Locked;200;177;728127
74;Locked;200;180;738129
75;Locked;200;184;748167
76;Locked;200;187;758488
77;Locked;200;190;768130
78;Locked;200;192;778188
79;Locked;200;194;787978
80;Locked;200;196;798040
81;Locked;200;197;808058
82;Locked;200;199;818026
83;Locked;200;200;828101
84;Locked;200;200;838032
85;Locked;200;200;848140
86;Locked;200;201;857932
87;Locked;200;201;868020
88;Locked;200;201;877972
89;Locked;200;201;887955
90;Locked;200;201;897980
91;Locked;200;201;907994
92;Locked;200;202;917966
93;Locked;200;202;928021
94;Locked;200;202;937858
95;Locked;200;203;947895
96;Locked;200;203;957903
97;Locked;200;203;967917
98;Locked;200;204;977954
99;Locked;200;204;987929
100;Locked;200;204;997986
101;Locked;200;204;1007982
102;Locked;200;204;1018018
103;Locked;200;204;1027870
104;Locked;200;204;1037828
105;Locked;200;204;1047856
106;Locked;200;204;1057869
107;Locked;200;204;1067876
108;Locked;200;203;1077899
109;Locked;200;203;1087913
110;Locked;200;202;1097767
111;Locked;200;202;1107823
112;Locked;200;201;1117747
113;Locked;200;201;1127794
114;Locked;200;201;1137821
115;Locked;200;200;1147843
116;Locked;200;200;1157830
117;Locked;200;200;1167857
118;Locked;200;200;1177712
119;Locked;200;200;1187710
120;Locked;200;200;1197731
121;Locked;200;200;1207753
122;Locked;200;200;1217756
123;Locked;200;200;1227740
124;Locked;200;201;1237774
125;Locked;200;201;1247813
126;Locked;200;201;1257674
127;Locked;200;202;1267653
128;Locked;200;202;1277689
129;Locked;200;202;1287674
130;Locked;200;201;1297696
131;Locked;200;201;1307741
132;Locked;200;201;1317705
133;Locked;200;200;1327555
134;Locked;200;200;1337560
135;Locked;200;200;1347584
136;Locked;200;200;1357607
137;Locked;200;201;1367604
138;Locked;200;201;1377635
139;Locked;200;201;1387619
140;Locked;200;202;1398605
141;Locked;200;202;1407655
142;Locked;200;203;1417524
143;Locked;200;204;1427534
144;Locked;200;205;1437539
145;Locked;200;206;1447574
146;Locked;200;207;1457629
147;Locked;200;208;1467625
148;Locked;200;209;1477669
149;Locked;200;210;1487630
150;Locked;200;212;1497505
151;Locked;200;213;1508210
152;Locked;200;214;1517510
153;Locked;200;216;1527571
154;Locked;200;217;1537533
155;Locked;200;219;1547595
156;Locked;200;220;1557642
157;Locked;200;221;1567576
158;Locked;200;222;1577469
159;Locked;200;223;1587449
160;Selected;200;224;1597479
161;Selected;200;225;1607548
162;Selected;200;225;1617485
163;Selected;200;225;1627495
164;Selected;200;226;1637478
165;Selected;200;226;1647524
166;Selected;200;226;1657612
167;Selected;200;226;1667340
168;Selected;200;226;1677359
