StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;0;4336
2;Not;500;0;8401
3;Not;500;2;12504
4;Not;500;2;16568
5;Not;500;0;20690
6;Not;500;2;24781
7;Not;500;4;28879
8;Not;500;2;32993
9;Not;500;0;37049
10;Not;500;2;41136
11;Not;500;2;45261
12;Not;500;2;49338
13;Not;500;2;53431
14;Not;500;2;57563
15;Not;500;2;61627
16;Not;500;2;65733
17;Not;500;2;69847
18;Not;500;2;73986
19;Not;500;2;78081
20;Not;500;2;82150
21;Not;500;0;86263
22;Not;500;2;90354
23;Not;500;2;94415
24;Not;500;2;98538
25;Not;500;2;102601
26;Not;500;0;106701
27;Not;500;2;110791
28;Not;500;2;114859
29;Not;500;0;119083
30;Not;500;0;123104
31;Not;500;2;127182
32;Not;500;2;131283
33;Not;500;2;135379
34;Not;500;0;139480
35;Not;500;0;143586
36;Not;500;2;147674
37;Not;500;2;151803
38;Not;500;2;155906
39;Not;500;2;159991
40;Not;500;2;164089
41;Not;500;2;168165
42;Not;500;2;172239
43;Not;500;2;176333
44;Not;500;2;180473
45;Not;500;2;184548
46;Not;500;2;188646
47;Not;500;2;192813
48;Not;500;2;196930
49;Not;500;0;201048
50;Not;500;2;205087
51;Not;500;2;209174
52;Not;500;2;213233
53;Not;500;-2;217338
54;Not;500;2;221485
55;Not;500;2;225554
56;Not;500;2;229698
57;Not;500;0;233752
58;Not;500;0;237828
59;Not;500;0;241964
60;Not;500;0;246046
61;Not;500;2;250167
62;Not;500;2;258278
63;Not;500;2;262356
64;Not;500;0;266419
65;Not;500;2;270553
66;Not;500;2;274615
67;Not;500;2;278735
68;Not;500;2;282829
69;Not;500;2;286964
70;Not;500;2;290986
71;Not;500;2;295124
72;Not;500;0;299180
73;Not;500;2;303317
74;Not;500;2;307359
75;Not;500;2;311467
76;Not;500;2;315555
77;Not;500;0;319715
78;Not;500;0;323798
79;Not;500;4;327896
80;Not;500;0;331994
81;Not;500;2;336119
82;Not;500;2;340206
83;Not;500;2;344288
84;Not;500;0;348376
85;Not;500;2;352467
86;Not;500;2;356587
87;Not;500;2;360672
88;Not;500;0;364763
89;Not;500;2;368860
90;Not;500;2;373047
91;Not;500;2;377057
92;Not;500;2;381164
93;Not;500;0;385246
94;Not;500;2;389359
95;Not;500;0;393445
96;Not;500;0;397555
97;Not;500;0;401653
98;Not;500;2;405700
99;Not;500;2;409780
100;Not;500;2;413879
101;Not;500;2;418024
102;Not;500;2;422087
103;Not;500;2;426217
104;Not;500;0;430313
105;Not;500;2;434387
106;Not;500;2;438441
107;Not;500;2;442589
108;Not;500;2;446734
109;Not;500;0;450881
110;Not;500;0;454960
111;Not;500;2;459092
112;Not;500;0;463202
113;Not;500;2;467280
114;Not;500;2;471312
115;Not;500;0;475440
116;Not;500;2;479523
117;Not;500;2;483640
118;Not;500;2;487690
119;Not;500;2;491825
120;Not;500;2;495941
121;Not;500;2;500058
122;Not;500;2;504091
123;Not;500;0;512178
124;Not;500;2;516252
125;Not;500;2;520390
126;Not;500;2;524477
127;Not;500;2;528590
128;Not;500;0;532646
129;Not;500;2;536755
130;Not;500;2;540872
131;Not;500;2;544976
132;Not;500;2;549041
133;Not;500;2;553098
134;Not;500;0;557184
135;Not;500;0;561373
136;Not;500;0;565416
137;Not;500;-2;569529
138;Not;500;-2;573673
139;Not;500;-4;577780
140;Not;500;-6;581881
141;Not;500;-8;585995
142;Not;500;-8;590012
143;Not;500;-8;594199
144;Not;500;-8;598272
145;Not;500;-12;602368
146;Not;500;-10;606412
147;Not;500;-12;610522
148;Not;500;-14;614613
149;Not;500;-16;618772
150;Not;500;-18;622810
151;Not;500;-18;626916
152;Not;500;-4;631006
153;Not;500;138;635151
154;Not;500;96;639220
155;Not;500;38;643303
156;Not;500;98;647409
157;Not;500;134;651479
158;Not;500;100;655629
159;Not;500;96;659675
160;Not;500;130;663770
161;Not;500;138;667871
162;Not;500;122;672034
163;Not;500;132;676081
164;Not;500;148;680163
165;Not;500;146;684246
166;Not;500;138;688337
167;Not;500;150;692437
168;Not;500;160;700600
169;Not;500;158;704747
170;Not;500;164;708829
171;Not;500;170;712917
172;Not;500;174;721090
173;Not;500;180;725229
174;Not;500;184;729329
175;Not;500;192;733408
176;Not;500;190;741560
177;Not;500;200;745679
178;Not;500;208;749795
179;Not;500;212;753921
180;Not;500;216;762063
181;Not;500;224;766162
182;Not;500;222;770273
183;Not;500;228;778425
184;Not;500;234;782560
185;Not;500;240;786649
186;Not;500;246;790805
187;Not;500;252;798958
188;Not;500;258;803054
189;Not;500;260;807137
190;Not;500;262;811242
191;Not;500;268;819402
192;Not;500;266;823506
193;Not;500;270;827700
194;Not;500;272;835790
195;Not;500;274;839961
196;Not;500;274;844007
197;Not;500;280;848069
198;Not;500;282;856257
199;Not;500;282;860375
200;Not;500;284;864476
201;Not;500;286;868564
202;Not;500;290;876735
203;Not;500;292;880837
204;Not;500;294;885032
205;Not;500;296;893115
206;Not;500;298;897241
207;Not;500;298;901369
208;Not;500;300;905469
209;Not;500;302;913606
210;Not;500;304;917710
211;Not;500;304;921839
212;Not;500;306;925916
213;Not;500;310;934062
214;Not;500;312;938199
215;Not;500;314;942323
216;Not;500;318;946464
217;Not;500;320;954569
218;Not;500;326;958677
219;Not;500;328;962832
220;Not;500;334;970964
