StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;0;2784
2;Not;900;0;6868
3;Not;900;2;11019
4;Not;900;0;15032
5;Not;900;4;19130
6;Not;900;2;27234
7;Not;900;2;31296
8;Not;900;2;35399
9;Not;900;2;39508
10;Not;900;2;43578
11;Not;900;2;47684
12;Not;900;2;51752
13;Not;900;2;55844
14;Not;900;2;59954
15;Not;900;2;64029
16;Not;900;2;68138
17;Not;900;2;72229
18;Not;900;2;76324
19;Not;900;2;80408
20;Not;900;2;84502
21;Not;900;2;88667
22;Not;900;2;92811
23;Not;900;0;96881
24;Not;900;0;100952
25;Not;900;2;105049
26;Not;900;2;109163
27;Not;900;2;113239
28;Not;900;2;117345
29;Not;900;2;121428
30;Not;900;0;125588
31;Not;900;0;129616
32;Not;900;2;133727
33;Not;900;2;137782
34;Not;900;2;141913
35;Not;900;0;146011
36;Not;900;2;150082
37;Not;900;2;154215
38;Not;900;2;158374
39;Not;900;2;162454
40;Not;900;2;166592
41;Not;900;2;170647
42;Not;900;2;174722
43;Not;900;2;178816
44;Not;900;0;182887
45;Not;900;2;187024
46;Not;900;0;191098
47;Not;900;0;195206
48;Not;900;2;199292
49;Not;900;0;203392
50;Not;900;2;207481
51;Not;900;2;211605
52;Not;900;2;215678
53;Not;900;0;219892
54;Not;900;2;223941
55;Not;900;2;227999
56;Not;900;2;232176
57;Not;900;2;236205
58;Not;900;2;240373
59;Not;900;0;244417
60;Not;900;2;248518
61;Not;900;2;252638
62;Not;900;2;256669
63;Not;900;0;260842
64;Not;900;2;264897
65;Not;900;2;268972
66;Not;900;2;273015
67;Not;900;2;281175
68;Not;900;2;285242
69;Not;900;0;289347
70;Not;900;2;293446
71;Not;900;2;297549
72;Not;900;2;301664
73;Not;900;4;305747
74;Not;900;2;309830
75;Not;900;2;313914
76;Not;900;0;318044
77;Not;900;2;322137
78;Not;900;2;326254
79;Not;900;2;330338
80;Not;900;2;334421
81;Not;900;2;338567
82;Not;900;2;342576
83;Not;900;4;346794
84;Not;900;2;350921
85;Not;900;4;354983
86;Not;900;2;359392
87;Not;900;0;363594
88;Not;900;2;367268
89;Not;900;2;371355
90;Not;900;2;375399
91;Not;900;0;379567
92;Not;900;2;383589
93;Not;900;2;387710
94;Not;900;2;391758
95;Not;900;0;395850
96;Not;900;0;399941
97;Not;900;2;404073
98;Not;900;0;408141
99;Not;900;2;412242
100;Not;900;2;416322
101;Not;900;2;420412
102;Not;900;2;424595
103;Not;900;4;428727
104;Not;900;2;432774
105;Not;900;2;436824
106;Not;900;4;440967
107;Not;900;2;445042
108;Not;900;2;449164
109;Not;900;2;453218
110;Not;900;2;457360
111;Not;900;2;461434
112;Not;900;2;465591
113;Not;900;0;469579
114;Not;900;2;473715
115;Not;900;0;477831
116;Not;900;4;481974
117;Not;900;0;486062
118;Not;900;2;490171
119;Not;900;2;494278
120;Not;900;2;498401
121;Not;900;0;502457
122;Not;900;2;506545
123;Not;900;0;510645
124;Not;900;2;514721
125;Not;900;2;518833
126;Not;900;2;522929
127;Not;900;0;527078
128;Not;900;2;535154
129;Not;900;2;539219
130;Not;900;4;543262
131;Not;900;2;547423
132;Not;900;2;551538
133;Not;900;2;555569
134;Not;900;2;559702
135;Not;900;2;563799
136;Not;900;0;567880
137;Not;900;0;571958
138;Not;900;2;576039
139;Not;900;2;580154
140;Not;900;2;584266
141;Not;900;2;588354
142;Not;900;2;592466
143;Not;900;2;596538
144;Not;900;2;600693
145;Not;900;0;604782
