StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;2465
2;Not;300;2;10429
3;Not;300;2;14563
4;Not;300;2;18654
5;Not;300;0;22731
6;Not;300;2;26835
7;Not;300;2;30921
8;Not;300;2;35052
9;Not;300;0;39125
10;Not;300;2;43247
11;Not;300;2;47298
12;Not;300;2;51385
13;Not;300;2;55524
14;Not;300;2;59599
15;Not;300;2;63712
16;Not;300;2;67782
17;Not;300;2;71940
18;Not;300;2;76025
19;Not;300;0;80089
20;Not;300;2;84198
21;Not;300;2;88289
22;Not;300;2;92378
23;Not;300;2;96473
24;Not;300;2;100606
25;Not;300;2;104682
26;Not;300;2;108765
27;Not;300;2;112874
28;Not;300;2;116928
29;Not;300;0;121072
30;Not;300;2;125162
31;Not;300;2;129249
32;Not;300;2;133338
33;Not;300;2;137488
34;Not;300;2;141547
35;Not;300;2;145674
36;Not;300;2;149707
37;Not;300;0;153857
38;Not;300;2;157963
39;Not;300;2;162031
40;Not;300;2;166125
41;Not;300;0;170240
42;Not;300;2;174325
43;Not;300;2;178418
44;Not;300;2;182511
45;Not;300;2;186604
46;Not;300;2;190690
47;Not;300;2;194794
48;Not;300;0;198840
49;Not;300;2;203060
50;Not;300;0;207113
51;Not;300;2;211201
52;Not;300;2;215306
53;Not;300;2;219367
54;Not;300;2;223489
55;Not;300;0;227584
56;Not;300;4;231675
57;Not;300;2;235829
58;Not;300;2;239860
59;Not;300;2;244028
60;Not;300;2;248147
61;Not;300;2;252198
62;Not;300;2;256315
63;Not;300;4;260414
64;Not;300;2;268498
65;Not;300;2;272572
66;Not;300;2;276680
67;Not;300;2;280794
68;Not;300;0;284897
69;Not;300;2;288965
70;Not;300;0;293048
71;Not;300;0;297185
72;Not;300;2;301392
73;Not;300;2;305327
74;Not;300;2;309418
75;Not;300;4;313504
76;Not;300;2;317616
77;Not;300;0;321702
78;Not;300;0;325792
79;Not;300;0;329936
80;Not;300;2;334054
81;Not;300;0;338159
82;Not;300;2;342267
83;Not;300;2;346347
84;Not;300;2;350418
85;Not;300;0;354511
86;Not;300;2;358635
87;Not;300;2;362739
88;Not;300;2;366834
89;Not;300;0;370984
90;Not;300;2;375038
91;Not;300;2;379116
92;Not;300;0;383214
93;Not;300;0;387317
94;Not;300;2;391372
95;Not;300;0;395495
96;Not;300;0;399585
97;Not;300;2;403713
98;Not;300;2;407746
99;Not;300;2;411962
100;Not;300;2;415959
101;Not;300;4;420083
102;Not;300;0;424122
103;Not;300;2;428223
104;Not;300;2;432312
105;Not;300;2;436492
106;Not;300;2;440563
107;Not;300;0;444625
108;Not;300;2;448734
109;Not;300;2;452851
110;Not;300;2;457080
111;Not;300;2;461113
112;Not;300;0;465210
113;Not;300;2;469334
114;Not;300;0;473437
115;Not;300;0;477504
116;Not;300;0;481603
117;Not;300;-2;485665
118;Not;300;-4;489769
119;Not;300;-4;493901
120;Not;300;-6;498092
121;Not;300;-8;502064
122;Not;300;-8;506169
123;Not;300;64;510247
124;Not;300;94;514428
125;Not;300;66;522432
126;Not;300;52;526526
127;Not;300;86;530596
128;Not;300;98;534746
129;Not;300;82;538813
130;Not;300;88;542900
131;Not;300;108;546981
132;Not;300;110;551098
133;Not;300;106;555220
134;Not;300;116;559315
135;Not;300;126;563389
136;Not;300;128;567479
137;Not;300;128;571628
138;Not;300;140;575688
139;Not;300;144;579791
140;Not;300;148;583966
141;Not;300;150;587961
142;Not;300;156;592157
143;Not;300;160;596215
144;Not;300;164;604385
145;Not;300;172;608486
146;Not;300;176;612580
147;Not;300;180;616723
148;Not;300;182;624852
149;Not;300;188;628967
150;Not;300;190;633080
151;Not;300;194;637197
152;Not;300;198;645293
153;Not;300;204;649411
154;Locked;300;206;653524
155;Locked;300;208;661675
156;Locked;300;212;665897
157;Locked;300;212;669994
158;Locked;300;214;674025
159;Locked;300;218;682156
160;Locked;300;218;686285
161;Locked;300;220;690393
162;Locked;300;222;694523
163;Locked;300;224;702657
164;Locked;300;224;706772
165;Locked;300;224;710864
166;Locked;300;226;719015
167;Locked;300;230;723152
168;Locked;300;230;727291
169;Locked;300;232;731726
170;Locked;300;232;739537
171;Locked;300;236;743642
172;Locked;300;236;747747
173;Locked;300;240;751814
174;Locked;300;240;759968
175;Locked;300;242;764632
176;Locked;300;244;768228
177;Locked;300;244;776376
178;Locked;300;244;780510
179;Locked;300;244;784610
180;Locked;300;248;788727
181;Locked;300;248;797642
182;Locked;300;248;801002
183;Locked;300;248;805100
184;Locked;300;248;809206
185;Locked;300;252;817353
186;Locked;300;252;821463
187;Locked;300;252;825559
188;Locked;300;252;830230
189;Locked;300;254;837897
190;Locked;300;252;841962
191;Locked;300;252;846049
192;Locked;300;254;854212
193;Locked;300;252;858323
194;Locked;300;254;862475
195;Locked;300;254;866533
196;Locked;300;254;874668
197;Locked;300;254;878787
198;Locked;300;256;882975
199;Locked;300;258;887057
200;Locked;300;254;895163
201;Locked;300;256;899321
202;Locked;300;258;903412
203;Locked;300;258;911553
204;Locked;300;256;915713
205;Locked;300;258;919824
206;Locked;300;258;923908
207;Locked;300;258;932054
208;Locked;300;258;936206
209;Locked;300;260;940343
210;Locked;300;258;944346
211;Locked;300;258;952496
212;Locked;300;258;956673
213;Locked;300;256;960714
214;Locked;300;258;968920
215;Locked;300;258;973031
216;Locked;300;258;977126
217;Locked;300;260;981219
218;Locked;300;258;989361
219;Locked;300;260;993972
220;Locked;300;260;997945
221;Locked;300;262;1001694
222;Locked;300;260;1009821
223;Locked;300;258;1014198
224;Locked;300;262;1018067
225;Locked;300;264;1022142
226;Locked;300;264;1030382
227;Locked;300;264;1034515
228;Locked;300;264;1038558
229;Locked;300;268;1046708
230;Locked;300;270;1050858
231;Locked;300;268;1054933
232;Locked;300;272;1059028
233;Locked;300;274;1067160
234;Locked;300;274;1071298
235;Locked;300;276;1075458
236;Locked;300;278;1079521
237;Locked;300;278;1087671
238;Locked;300;280;1091808
239;Locked;300;280;1095963
240;Locked;300;280;1104066
241;Locked;300;282;1108156
242;Locked;300;282;1112302
243;Locked;300;284;1116375
244;Locked;300;284;1124503
245;Locked;300;286;1128631
246;Locked;300;290;1132759
247;Locked;300;290;1136905
248;Locked;300;288;1144983
249;Locked;300;290;1149129
250;Locked;300;292;1153225
251;Locked;300;292;1161366
252;Locked;300;292;1165566
253;Locked;300;292;1169690
254;Locked;300;292;1173740
255;Locked;300;292;1181918
256;Locked;300;292;1186059
257;Locked;300;292;1190169
258;Locked;300;290;1194218
259;Locked;300;292;1202357
260;Locked;300;292;1206521
261;Locked;300;294;1210609
262;Locked;300;294;1218768
263;Locked;300;294;1222877
264;Locked;300;294;1226973
265;Locked;300;298;1231073
266;Locked;300;296;1239207
267;Locked;300;298;1243386
268;Locked;300;300;1247452
269;Locked;300;298;1251537
270;Locked;300;300;1259729
271;Locked;300;300;1263851
272;Locked;300;300;1268005
273;Locked;300;300;1272115
274;Locked;300;298;1280206
275;Locked;300;302;1284393
276;Locked;300;302;1288917
277;Locked;300;302;1296587
278;Locked;300;302;1300705
279;Locked;300;304;1304846
280;Locked;300;302;1308927
281;Locked;300;302;1317066
282;Locked;300;302;1321170
283;Locked;300;302;1325268
284;Locked;300;300;1329364
285;Locked;300;300;1337568
286;Locked;300;300;1341613
287;Locked;300;300;1345738
288;Locked;300;302;1353931
289;Locked;300;300;1358070
290;Locked;300;300;1362195
291;Locked;300;300;1366212
292;Locked;300;300;1374419
293;Locked;300;300;1378552
294;Locked;300;302;1382672
295;Locked;300;298;1386750
296;Locked;300;300;1394960
297;Locked;300;300;1399041
298;Locked;300;298;1403117
299;Locked;300;300;1411314
300;Locked;300;298;1415380
301;Locked;300;298;1419489
302;Locked;300;296;1423561
303;Locked;300;298;1431846
304;Locked;300;298;1435898
305;Locked;300;298;1439961
306;Locked;300;298;1444020
307;Locked;300;296;1452687
308;Locked;300;298;1456373
309;Locked;300;298;1460456
310;Locked;300;298;1465107
311;Locked;300;298;1472768
312;Locked;300;296;1476852
313;Locked;300;298;1480997
314;Locked;300;296;1489126
315;Locked;300;298;1493238
316;Locked;300;298;1497348
317;Locked;300;300;1501388
318;Locked;300;298;1509604
319;Locked;300;296;1513684
320;Locked;300;298;1517795
321;Locked;300;298;1521831
322;Locked;300;298;1530014
323;Locked;300;298;1534157
324;Locked;300;298;1538239
325;Locked;300;298;1546418
326;Locked;300;300;1550556
327;Locked;300;300;1554628
328;Locked;300;300;1558743
329;Locked;300;300;1566924
330;Locked;300;300;1571020
331;Locked;300;298;1575126
332;Locked;300;298;1579203
333;Locked;300;298;1587377
334;Locked;300;300;1591489
335;Locked;300;300;1595630
336;Locked;300;298;1603770
337;Locked;300;298;1607923
338;Locked;300;300;1611960
339;Locked;300;300;1616091
340;Locked;300;302;1624196
341;Locked;300;302;1628376
342;Locked;300;300;1632463
343;Locked;300;300;1636586
344;Locked;300;300;1644729
345;Locked;300;300;1648859
346;Selected;300;300;1652934
347;Selected;300;302;1657026
348;Selected;300;300;1665227
349;Selected;300;300;1669385
350;Selected;300;300;1673427
351;Selected;300;302;1681925
352;Selected;300;300;1685700
353;Selected;300;300;1689788
354;Selected;300;302;1693933
355;Selected;300;304;1702079
356;Selected;300;300;1706210
357;Selected;300;302;1710318
358;Selected;300;302;1714402
359;Selected;300;302;1722538
360;Selected;300;302;1726731
361;Selected;300;300;1730792
362;Selected;300;300;1738916
363;Selected;300;298;1743060
364;Selected;300;300;1747139
365;Selected;300;300;1751249
366;Selected;300;300;1759433
367;Selected;300;298;1763526
368;Selected;300;298;1767645
369;Selected;300;298;1771733
370;Selected;300;298;1779955
371;Selected;300;298;1784010
372;Selected;300;298;1788092
373;Selected;300;300;1796246
374;Selected;300;300;1800389
375;Selected;300;300;1804492
376;Selected;300;300;1808550
377;Selected;300;302;1816725
378;Selected;300;302;1820933
379;Selected;300;304;1824962
380;Selected;300;304;1829058
381;Selected;300;304;1837209
382;Selected;300;304;1841362
383;Selected;300;304;1845470
384;Selected;300;306;1849566
385;Selected;300;304;1857731
386;Selected;300;306;1861822
387;Selected;300;306;1865964
388;Selected;300;306;1874068
389;Selected;300;304;1878199
390;Selected;300;306;1882282
391;Selected;300;304;1886416
392;Selected;300;306;1894552
393;Selected;300;304;1898695
394;Selected;300;304;1902771
395;Selected;300;306;1906973
396;Selected;300;308;1915015
397;Selected;300;308;1919201
398;Selected;300;304;1923305
399;Selected;300;304;1931422
400;Selected;300;306;1935604
401;Selected;300;304;1939689
402;Selected;300;308;1943802
403;Selected;300;304;1951937
404;Selected;300;306;1956083
405;Selected;300;308;1960189
406;Selected;300;304;1964246
407;Selected;300;308;1972425
408;Selected;300;308;1976585
409;Selected;300;306;1980611
410;Selected;300;304;1988792
411;Selected;300;304;1992971
412;Selected;300;304;1997046
413;Selected;300;304;2001140
414;Selected;300;304;2009277
415;Selected;300;306;2013358
416;Selected;300;306;2017464
417;Selected;300;304;2021537
418;Selected;300;304;2029706
419;Selected;300;308;2033844
420;Selected;300;304;2037947
421;Selected;300;304;2046107
422;Selected;300;302;2050233
423;Selected;300;302;2054350
424;Selected;300;304;2058468
425;Selected;300;304;2066683
426;Selected;300;304;2070741
427;Selected;300;304;2074820
428;Selected;300;304;2078967
429;Selected;300;304;2087099
430;Selected;300;304;2091216
431;Selected;300;304;2095283
432;Selected;300;302;2099425
433;Selected;300;304;2107577
434;Selected;300;302;2111695
435;Selected;300;302;2115796
436;Selected;300;300;2123964
437;Selected;300;302;2128082
438;Selected;300;302;2132146
439;Selected;300;302;2136323
440;Selected;300;300;2144431
441;Selected;300;300;2148550
442;Selected;300;302;2152661
443;Selected;300;302;2156742
444;Selected;300;298;2164924
