StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;2;2967
2;Not;500;2;7047
3;Not;500;2;11142
4;Not;500;2;15268
5;Not;500;0;19355
6;Not;500;2;23491
7;Not;500;2;27534
8;Not;500;2;31623
9;Not;500;2;35757
10;Not;500;0;39809
11;Not;500;2;43895
12;Not;500;2;48003
13;Not;500;2;52099
14;Not;500;0;56194
15;Not;500;2;60339
16;Not;500;0;64424
17;Not;500;2;68493
18;Not;500;2;72587
19;Not;500;0;76695
20;Not;500;2;80769
21;Not;500;2;84878
22;Not;500;0;93037
23;Not;500;2;97122
24;Not;500;2;101172
25;Not;500;2;105271
26;Not;500;2;109356
27;Not;500;2;113468
28;Not;500;0;117552
29;Not;500;0;121646
30;Not;500;2;125790
31;Not;500;2;129817
32;Not;500;2;133936
33;Not;500;2;138026
34;Not;500;0;142136
35;Not;500;0;146235
36;Not;500;2;150381
37;Not;500;2;154479
38;Not;500;2;158592
39;Not;500;2;162683
40;Not;500;0;166725
41;Not;500;0;170859
42;Not;500;2;174960
43;Not;500;2;179044
44;Not;500;0;183122
45;Not;500;2;187209
46;Not;500;0;191319
47;Not;500;2;195463
48;Not;500;2;199531
49;Not;500;2;203646
50;Not;500;2;207735
51;Not;500;2;211851
52;Not;500;2;215928
53;Not;500;2;220038
54;Not;500;0;224143
55;Not;500;2;228231
56;Not;500;2;232284
57;Not;500;2;236445
58;Not;500;2;240525
59;Not;500;2;244590
60;Not;500;2;248686
61;Not;500;2;252797
62;Not;500;2;256905
63;Not;500;2;260981
64;Not;500;0;265096
65;Not;500;4;269210
66;Not;500;2;273267
67;Not;500;2;277431
68;Not;500;2;281510
69;Not;500;2;285645
70;Not;500;0;289820
71;Not;500;2;293842
72;Not;500;0;297899
73;Not;500;2;301989
74;Not;500;2;306080
75;Not;500;0;310197
76;Not;500;2;314284
77;Not;500;0;318377
78;Not;500;2;322476
79;Not;500;0;326629
80;Not;500;2;330742
81;Not;500;2;334772
82;Not;500;2;338962
83;Not;500;2;346944
84;Not;500;2;351045
85;Not;500;2;355148
86;Not;500;2;359264
87;Not;500;0;363401
88;Not;500;2;367441
