StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;2;1886
2;Not;300;2;5320
3;Not;300;2;9413
4;Not;300;0;13574
5;Not;300;2;17603
6;Not;300;2;21716
7;Not;300;0;25799
8;Not;300;2;29901
9;Not;300;2;34038
10;Not;300;0;38137
11;Not;300;2;42215
12;Not;300;0;46338
13;Not;300;2;50436
14;Not;300;0;54513
15;Not;300;2;58619
16;Not;300;2;62701
17;Not;300;2;66812
18;Not;300;0;70911
19;Not;300;2;75010
20;Not;300;2;79091
21;Not;300;2;83159
22;Not;300;2;87289
23;Not;300;2;91401
24;Not;300;2;95461
25;Not;300;0;99628
26;Not;300;2;103672
27;Not;300;2;107778
28;Not;300;4;111826
29;Not;300;2;115932
30;Not;300;0;120023
31;Not;300;2;124130
32;Not;300;2;128245
33;Not;300;2;132334
34;Not;300;2;136420
35;Not;300;2;140497
36;Not;300;2;144597
37;Not;300;2;148707
38;Not;300;2;152795
39;Not;300;2;156933
40;Not;300;2;160999
41;Not;300;0;165187
42;Not;300;2;169269
43;Not;300;2;173355
44;Not;300;2;177442
45;Not;300;0;181525
46;Not;300;2;185676
47;Not;300;2;189779
48;Not;300;2;193828
49;Not;300;2;197923
50;Not;300;0;202006
51;Not;300;2;206130
52;Not;300;2;210234
53;Not;300;2;214308
54;Not;300;2;218389
55;Not;300;2;222543
56;Not;300;2;230621
57;Not;300;2;234712
58;Not;300;0;238787
59;Not;300;2;242922
60;Not;300;2;247000
61;Not;300;0;251068
62;Not;300;0;255182
63;Not;300;2;259265
64;Not;300;2;263364
65;Not;300;2;267473
66;Not;300;2;271558
67;Not;300;0;275647
68;Not;300;2;279728
69;Not;300;0;283806
70;Not;300;0;287963
71;Not;300;2;292052
72;Not;300;2;296171
73;Not;300;2;300280
74;Not;300;0;304409
75;Not;300;2;308456
76;Not;300;4;312622
77;Not;300;2;316651
78;Not;300;2;320735
79;Not;300;2;324809
80;Not;300;2;328950
81;Not;300;2;333032
82;Not;300;2;337123
83;Not;300;2;341226
84;Not;300;2;345331
85;Not;300;0;349422
86;Not;300;2;353528
87;Not;300;2;357655
88;Not;300;2;361718
89;Not;300;0;365825
90;Not;300;0;369913
91;Not;300;2;374033
92;Not;300;0;378095
93;Not;300;2;382203
94;Not;300;2;386288
95;Not;300;2;390416
96;Not;300;2;394558
97;Not;300;0;398586
98;Not;300;2;402662
99;Not;300;2;406819
100;Not;300;2;410828
101;Not;300;2;414926
102;Not;300;0;419076
103;Not;300;2;423247
104;Not;300;0;427290
105;Not;300;2;431378
106;Not;300;2;435467
107;Not;300;2;439561
108;Not;300;2;443689
109;Not;300;2;447789
110;Not;300;2;451841
111;Not;300;4;456021
112;Not;300;0;460137
113;Not;300;2;464138
114;Not;300;2;468278
115;Not;300;2;472424
116;Not;300;2;476472
117;Not;300;0;484576
118;Not;300;2;488688
119;Not;300;0;492737
120;Not;300;2;496801
121;Not;300;2;500899
122;Not;300;2;505010
123;Not;300;0;509100
124;Not;300;2;513226
125;Not;300;2;517285
126;Not;300;2;521396
127;Not;300;2;525577
128;Not;300;2;529594
129;Not;300;0;533659
130;Not;300;2;537746
131;Not;300;2;541881
132;Not;300;4;545974
133;Not;300;0;550104
134;Not;300;4;554212
135;Not;300;2;558377
136;Not;300;0;562392
137;Not;300;2;566478
138;Not;300;2;570625
139;Not;300;2;574681
140;Not;300;0;578766
141;Not;300;2;582875
142;Not;300;0;586963
143;Not;300;0;591116
144;Not;300;2;595172
145;Not;300;2;599217
146;Not;300;2;603351
147;Not;300;2;607426
148;Not;300;2;611619
149;Not;300;0;615643
150;Not;300;2;619709
151;Not;300;2;623870
152;Not;300;0;627949
153;Not;300;0;632032
154;Not;300;2;636088
155;Not;300;2;640226
156;Not;300;2;644318
157;Not;300;2;648460
158;Not;300;2;652511
159;Not;300;2;656646
160;Not;300;2;660707
161;Not;300;0;664840
162;Not;300;2;668941
163;Not;300;2;673004
164;Not;300;2;677155
165;Not;300;4;681323
166;Not;300;2;685333
167;Not;300;4;689495
168;Not;300;4;693571
169;Not;300;2;697697
170;Not;300;2;701692
171;Not;300;2;705835
172;Not;300;2;709929
173;Not;300;2;714041
174;Not;300;2;718095
175;Not;300;2;722238
176;Not;300;2;726328
177;Not;300;2;730448
178;Not;300;2;738588
179;Not;300;0;742576
180;Not;300;0;746702
181;Not;300;2;750789
182;Not;300;2;754909
183;Not;300;2;758962
184;Not;300;0;763079
185;Not;300;2;767213
186;Not;300;0;771256
187;Not;300;0;775372
188;Not;300;2;779439
189;Not;300;2;783576
190;Not;300;2;787662
191;Not;300;2;791749
192;Not;300;2;795838
193;Not;300;2;799913
194;Not;300;2;804047
195;Not;300;0;808143
196;Not;300;2;812276
197;Not;300;2;816354
198;Not;300;2;820465
199;Not;300;2;824661
200;Not;300;0;828662
201;Not;300;0;832741
202;Not;300;2;836861
203;Not;300;6;840958
204;Not;300;6;845080
205;Not;300;4;849131
206;Not;300;6;853339
207;Not;300;6;857372
208;Not;300;8;861429
209;Not;300;8;865551
210;Not;300;12;869641
211;Not;300;16;873703
212;Not;300;24;877784
213;Not;300;32;881918
214;Not;300;38;885972
215;Not;300;42;890081
216;Not;300;46;894151
217;Not;300;54;898267
218;Not;300;56;902348
219;Not;300;56;906504
220;Not;300;60;910586
221;Not;300;64;914609
222;Not;300;68;918704
223;Not;300;70;922838
224;Not;300;74;926981
225;Not;300;78;931099
226;Not;300;82;935145
227;Not;300;86;939419
228;Not;300;90;943395
229;Not;300;92;947481
230;Not;300;98;951568
231;Not;300;102;955691
232;Not;300;104;959806
233;Not;300;112;963878
234;Not;300;116;967968
235;Not;300;118;972033
236;Not;300;122;976131
237;Not;300;128;980238
238;Not;300;132;984378
239;Not;300;134;992441
240;Not;300;140;996557
241;Not;300;144;1000597
242;Not;300;146;1004718
243;Not;300;148;1008841
244;Not;300;154;1012933
245;Not;300;162;1017030
246;Not;300;164;1021182
247;Not;300;168;1029291
248;Not;300;174;1033462
249;Not;300;182;1037613
250;Not;300;186;1041724
251;Not;300;192;1049815
252;Not;300;198;1053906
253;Not;300;204;1058092
254;Locked;300;208;1066141
255;Locked;300;216;1070268
256;Locked;300;222;1074432
257;Locked;300;222;1078508
258;Locked;300;230;1086662
259;Locked;300;234;1090833
260;Locked;300;238;1094871
261;Locked;300;242;1099053
262;Locked;300;244;1107130
263;Locked;300;248;1111242
264;Locked;300;252;1115339
265;Locked;300;256;1123576
266;Locked;300;260;1127637
267;Locked;300;260;1131701
268;Locked;300;264;1135841
269;Locked;300;266;1143981
270;Locked;300;268;1148101
271;Locked;300;272;1152193
272;Locked;300;272;1156312
273;Locked;300;274;1164456
274;Locked;300;276;1168664
275;Locked;300;280;1172766
276;Locked;300;280;1176813
277;Locked;300;282;1184975
278;Locked;300;284;1189108
279;Locked;300;286;1193208
280;Locked;300;286;1201733
281;Locked;300;286;1205896
282;Locked;300;286;1209582
283;Locked;300;288;1213653
284;Locked;300;288;1221815
285;Locked;300;290;1225941
286;Locked;300;290;1230024
287;Locked;300;290;1234395
288;Locked;300;290;1242287
289;Locked;300;292;1246427
290;Locked;300;292;1250500
291;Locked;300;292;1258640
292;Locked;300;292;1262790
293;Locked;300;292;1266893
294;Locked;300;292;1270974
295;Locked;300;294;1279149
296;Locked;300;294;1283266
297;Locked;300;292;1287389
298;Locked;300;294;1291491
299;Locked;300;296;1299620
300;Locked;300;294;1303755
301;Locked;300;294;1307845
302;Locked;300;294;1316024
303;Locked;300;294;1320149
304;Locked;300;294;1324243
305;Locked;300;292;1328327
306;Locked;300;294;1336556
307;Locked;300;294;1340612
308;Locked;300;292;1344713
309;Locked;300;292;1348840
310;Locked;300;292;1356980
311;Locked;300;290;1361116
312;Locked;300;288;1365227
313;Locked;300;290;1369303
314;Locked;300;290;1377484
315;Locked;300;290;1381629
316;Locked;300;288;1385689
317;Locked;300;288;1393847
318;Locked;300;288;1397999
319;Locked;300;286;1402076
320;Locked;300;286;1406176
321;Locked;300;284;1414329
322;Locked;300;284;1418439
323;Locked;300;284;1422829
324;Locked;300;282;1426626
325;Locked;300;284;1434763
326;Locked;300;282;1439047
327;Locked;300;280;1443025
328;Locked;300;280;1451174
329;Locked;300;280;1455329
330;Locked;300;278;1459417
331;Locked;300;278;1463502
332;Locked;300;278;1471660
333;Locked;300;276;1475782
334;Locked;300;278;1479874
335;Locked;300;278;1483969
336;Locked;300;276;1492116
337;Locked;300;278;1496255
338;Locked;300;278;1500356
339;Locked;300;274;1508542
340;Locked;300;276;1512618
341;Locked;300;276;1516738
342;Locked;300;276;1520861
343;Locked;300;276;1528980
344;Locked;300;278;1533119
345;Locked;300;278;1537218
346;Locked;300;276;1541322
347;Locked;300;276;1549444
348;Locked;300;280;1553598
349;Locked;300;280;1557703
350;Locked;300;280;1565842
351;Locked;300;280;1569968
352;Locked;300;284;1574172
353;Locked;300;282;1578198
354;Locked;300;288;1586324
355;Locked;300;286;1590453
356;Locked;300;288;1594610
357;Locked;300;290;1598683
358;Locked;300;292;1606822
359;Locked;300;294;1610938
360;Locked;300;296;1615047
361;Locked;300;298;1619145
362;Locked;300;298;1627275
363;Locked;300;300;1631405
364;Locked;300;302;1635579
365;Locked;300;306;1643661
366;Locked;300;308;1647839
367;Locked;300;308;1651916
368;Locked;300;312;1656035
369;Locked;300;316;1664161
370;Locked;300;318;1668276
371;Locked;300;322;1672381
372;Locked;300;326;1676523
373;Locked;300;326;1684639
374;Locked;300;332;1688816
375;Locked;300;336;1692911
376;Locked;300;338;1701032
377;Locked;300;340;1705160
378;Locked;300;342;1709298
379;Locked;300;344;1713385
380;Locked;300;348;1721610
381;Locked;300;346;1725623
382;Locked;300;348;1729708
383;Locked;300;348;1733823
384;Locked;300;350;1741971
385;Locked;300;352;1746104
386;Locked;300;354;1750192
387;Locked;300;356;1758367
388;Locked;300;356;1762486
389;Locked;300;358;1766613
390;Locked;300;360;1770731
391;Locked;300;360;1778853
392;Locked;300;364;1782972
393;Locked;300;364;1787069
394;Locked;300;368;1791236
395;Locked;300;368;1799362
396;Locked;300;370;1803490
397;Locked;300;372;1807666
398;Locked;300;372;1811740
399;Locked;300;376;1819847
400;Locked;300;376;1823989
401;Locked;300;378;1828020
402;Locked;300;378;1836175
403;Locked;300;380;1840306
404;Locked;300;380;1844388
405;Locked;300;382;1848493
406;Locked;300;384;1856735
407;Locked;300;384;1860808
408;Locked;300;384;1864890
409;Locked;300;384;1868976
410;Locked;300;384;1877165
411;Locked;300;384;1881278
412;Locked;300;382;1885378
413;Locked;300;382;1893579
414;Locked;300;384;1897684
415;Locked;300;382;1901758
416;Locked;300;382;1905856
417;Locked;300;382;1914033
418;Locked;300;380;1918164
419;Locked;300;378;1922238
420;Locked;300;378;1926331
421;Locked;300;378;1934552
422;Locked;300;376;1938641
423;Locked;300;374;1942723
424;Locked;300;374;1950891
425;Locked;300;372;1955050
426;Locked;300;372;1959138
427;Locked;300;370;1963202
428;Locked;300;368;1971374
429;Locked;300;366;1975496
430;Locked;300;368;1979602
431;Locked;300;364;1983700
432;Locked;300;364;1991875
433;Locked;300;360;1995980
434;Locked;300;358;2000072
435;Locked;300;356;2004164
436;Locked;300;354;2012505
437;Locked;300;352;2016456
438;Locked;300;348;2020598
439;Locked;300;350;2028703
440;Locked;300;348;2032846
441;Locked;300;344;2036942
442;Locked;300;340;2041018
443;Locked;300;340;2049193
444;Locked;300;338;2053334
445;Locked;300;336;2057419
446;Selected;300;336;2061505
447;Selected;300;332;2069664
448;Selected;300;332;2073803
449;Selected;300;332;2078161
450;Selected;300;330;2086021
451;Selected;300;326;2090189
452;Selected;300;324;2094277
453;Selected;300;326;2098368
454;Selected;300;322;2106679
455;Selected;300;320;2110648
456;Selected;300;316;2114748
457;Selected;300;316;2118838
458;Selected;300;312;2127030
459;Selected;300;310;2131101
460;Selected;300;308;2135217
461;Selected;300;308;2143361
462;Selected;300;304;2147487
463;Selected;300;304;2151623
464;Selected;300;304;2155741
465;Selected;300;302;2163839
466;Selected;300;300;2168004
467;Selected;300;300;2172101
468;Selected;300;296;2176198
469;Selected;300;298;2184319
470;Selected;300;296;2188532
471;Selected;300;294;2192605
472;Selected;300;294;2200706
473;Selected;300;294;2204891
474;Selected;300;294;2208930
475;Selected;300;292;2213055
476;Selected;300;288;2221246
477;Selected;300;288;2225327
478;Selected;300;288;2229437
479;Selected;300;286;2233593
480;Selected;300;284;2241667
481;Selected;300;282;2245802
482;Selected;300;284;2249951
483;Selected;300;280;2254041
484;Selected;300;280;2262143
485;Selected;300;280;2266287
486;Selected;300;278;2270450
487;Selected;300;278;2278588
488;Selected;300;278;2282700
489;Selected;300;278;2286824
490;Selected;300;276;2290939
491;Selected;300;280;2299018
492;Selected;300;274;2303174
493;Selected;300;276;2307281
494;Selected;300;274;2311386
495;Selected;300;276;2319581
496;Selected;300;272;2323716
497;Selected;300;272;2327716
498;Selected;300;272;2335924
499;Selected;300;268;2340326
500;Selected;300;272;2344144
501;Selected;300;272;2348273
502;Selected;300;268;2356410
503;Selected;300;270;2360523
504;Selected;300;268;2364640
505;Selected;300;268;2368723
506;Selected;300;268;2376918
507;Selected;300;268;2381000
508;Selected;300;268;2385108
509;Selected;300;264;2393280
510;Selected;300;264;2397348
511;Selected;300;264;2401440
512;Selected;300;264;2405604
513;Selected;300;264;2413701
514;Selected;300;264;2417819
515;Selected;300;264;2421942
516;Selected;300;262;2426043
517;Selected;300;262;2434200
518;Selected;300;264;2438301
519;Selected;300;264;2442405
520;Selected;300;264;2446585
521;Selected;300;266;2454675
522;Selected;300;264;2458815
523;Selected;300;262;2462943
524;Selected;300;262;2471115
525;Selected;300;264;2475195
526;Selected;300;264;2479312
527;Selected;300;266;2483381
528;Selected;300;266;2491567
529;Selected;300;266;2495679
530;Selected;300;268;2499750
531;Selected;300;268;2503852
532;Selected;300;266;2512013
533;Selected;300;266;2516134
534;Selected;300;268;2520253
535;Selected;300;268;2528380
536;Selected;300;270;2532597
537;Selected;300;270;2536959
538;Selected;300;272;2540757
539;Selected;300;272;2548897
540;Selected;300;276;2553026
541;Selected;300;276;2557207
542;Selected;300;278;2561194
543;Selected;300;280;2569375
544;Selected;300;284;2573928
545;Selected;300;284;2577584
546;Selected;300;284;2585759
547;Selected;300;286;2589870
548;Selected;300;288;2593994
549;Selected;300;294;2598060
550;Selected;300;294;2606219
551;Selected;300;296;2610349
552;Selected;300;298;2614445
553;Selected;300;300;2618589
554;Selected;300;300;2626747
555;Selected;300;304;2630867
556;Selected;300;306;2634943
557;Selected;300;312;2639036
558;Selected;300;312;2647307
559;Selected;300;316;2651340
560;Selected;300;320;2655449
561;Selected;300;322;2663612
562;Selected;300;326;2667757
563;Selected;300;330;2671841
564;Selected;300;332;2675958
565;Selected;300;334;2684056
566;Selected;300;334;2688194
567;Selected;300;338;2692326
568;Selected;300;340;2696370
569;Selected;300;342;2704543
570;Selected;300;344;2708665
571;Selected;300;346;2712751
572;Selected;300;350;2720899
573;Selected;300;354;2725080
574;Selected;300;354;2729173
575;Selected;300;358;2733659
576;Selected;300;360;2741415
577;Selected;300;360;2745641
578;Selected;300;362;2749698
579;Selected;300;364;2753763
580;Selected;300;364;2761909
581;Selected;300;368;2766033
582;Selected;300;370;2770172
583;Selected;300;370;2778278
584;Selected;300;370;2782380
585;Selected;300;372;2786517
586;Selected;300;372;2790599
587;Selected;300;370;2798756
