StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;3123
2;Not;200;4;7281
3;Not;200;2;11385
4;Not;200;2;15459
5;Not;200;2;19582
6;Not;200;2;23701
7;Not;200;2;27761
8;Not;200;2;31877
9;Not;200;2;35995
10;Not;200;2;40035
11;Not;200;2;44169
12;Not;200;2;48224
13;Not;200;0;52325
14;Not;200;0;56448
15;Not;200;0;60536
16;Not;200;0;64713
17;Not;200;2;68656
18;Not;200;2;72796
19;Not;200;2;76918
20;Not;200;0;81029
21;Not;200;2;85068
22;Not;200;0;89206
23;Not;200;0;93318
24;Not;200;2;97362
25;Not;200;2;101493
26;Not;200;2;105543
27;Not;200;2;109691
28;Not;200;0;113734
29;Not;200;0;117833
30;Not;200;2;121967
31;Not;200;2;126065
32;Not;200;2;130177
33;Not;200;2;134283
34;Not;200;2;138426
35;Not;200;2;142552
36;Not;200;2;146622
37;Not;200;0;150717
38;Not;200;2;154792
39;Not;200;2;158865
40;Not;200;2;162983
41;Not;200;0;167119
42;Not;200;2;171187
43;Not;200;0;175288
44;Not;200;0;179341
45;Not;200;2;183457
46;Not;200;0;187529
47;Not;200;0;191648
48;Not;200;2;199735
49;Not;200;2;203839
50;Not;200;2;207908
51;Not;200;2;212044
52;Not;200;2;216161
53;Not;200;2;220231
54;Not;200;2;224279
55;Not;200;2;228399
56;Not;200;2;232541
57;Not;200;2;236605
58;Not;200;2;240705
59;Not;200;2;244819
60;Not;200;2;248888
61;Not;200;2;252968
62;Not;200;2;257110
63;Not;200;2;261252
64;Not;200;2;265334
65;Not;200;2;269417
66;Not;200;2;273480
67;Not;200;2;277617
68;Not;200;2;281705
69;Not;200;2;285814
70;Not;200;2;289879
71;Not;200;2;294015
72;Not;200;2;298075
73;Not;200;2;302140
74;Not;200;2;306289
75;Not;200;4;310381
76;Not;200;0;314496
77;Not;200;0;318538
78;Not;200;0;322678
79;Not;200;2;326736
80;Not;200;4;330862
81;Not;200;2;334934
82;Not;200;2;339079
83;Not;200;2;343176
84;Not;200;0;347221
85;Not;200;2;351370
86;Not;200;2;355461
87;Not;200;2;359554
88;Not;200;2;363730
89;Not;200;2;367718
90;Not;200;2;371834
91;Not;200;2;375936
92;Not;200;0;380062
93;Not;200;0;384444
94;Not;200;2;388252
95;Not;200;2;392349
96;Not;200;2;396438
97;Not;200;0;400559
98;Not;200;2;404608
99;Not;200;2;408764
100;Not;200;2;412794
101;Not;200;2;416884
102;Not;200;2;420991
103;Not;200;2;425078
104;Not;200;0;429147
105;Not;200;2;433237
106;Not;200;2;437370
107;Not;200;2;441503
108;Not;200;2;445571
109;Not;200;2;453676
110;Not;200;2;457833
111;Not;200;0;461872
112;Not;200;2;465981
113;Not;200;2;470065
114;Not;200;4;474188
115;Not;200;0;478293
116;Not;200;0;482402
117;Not;200;2;486451
118;Not;200;2;490612
119;Not;200;2;494633
120;Not;200;2;498774
121;Not;200;-2;502853
122;Not;200;2;506939
123;Not;200;2;511057
124;Not;200;2;515195
125;Not;200;2;519278
126;Not;200;0;523304
127;Not;200;2;527442
128;Not;200;2;531540
129;Not;200;2;535665
130;Not;200;2;539746
131;Not;200;4;543880
132;Not;200;2;547936
133;Not;200;2;552005
134;Not;200;2;556140
135;Not;200;0;560241
136;Not;200;2;564340
137;Not;200;2;568402
138;Not;200;2;572524
139;Not;200;2;576711
140;Not;200;2;580707
141;Not;200;2;584785
142;Not;200;4;588917
143;Not;200;2;592977
144;Not;200;0;597104
145;Not;200;0;601210
146;Not;200;2;605266
147;Not;200;2;609454
148;Not;200;2;613474
149;Not;200;4;617540
150;Not;200;2;621637
151;Not;200;2;625722
152;Not;200;2;629868
153;Not;200;0;633922
154;Not;200;0;637986
155;Not;200;2;642224
156;Not;200;2;646270
157;Not;200;2;650343
158;Not;200;0;654471
159;Not;200;0;658571
160;Not;200;2;662751
161;Not;200;2;666810
162;Not;200;0;670867
163;Not;200;2;674968
164;Not;200;2;679106
165;Not;200;2;683190
166;Not;200;2;687260
167;Not;200;0;691377
168;Not;200;2;695478
169;Not;200;0;699597
170;Not;200;2;707624
171;Not;200;2;711757
172;Not;200;2;715811
173;Not;200;0;719934
174;Not;200;2;723998
175;Not;200;2;728110
176;Not;200;0;732192
177;Not;200;0;736278
178;Not;200;2;740404
179;Not;200;2;744513
180;Not;200;2;748640
181;Not;200;2;752642
182;Not;200;0;756804
183;Not;200;0;760894
