StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;2;736
2;Not;200;0;8784
3;Not;200;2;12857
4;Not;200;2;17048
5;Not;200;0;21187
6;Not;200;2;25208
7;Not;200;2;29251
8;Not;200;0;33384
9;Not;200;2;37441
10;Not;200;0;41531
11;Not;200;2;45623
12;Not;200;2;49711
13;Not;200;2;53826
14;Not;200;4;57930
15;Not;200;4;62031
16;Not;200;2;66167
17;Not;200;2;70183
18;Not;200;2;74373
19;Not;200;2;78467
20;Not;200;2;82517
21;Not;200;0;86612
22;Not;200;2;90717
23;Not;200;2;94848
24;Not;200;2;98939
25;Not;200;2;102997
26;Not;200;0;107101
27;Not;200;2;111217
28;Not;200;2;115392
29;Not;200;2;119387
30;Not;200;2;123547
31;Not;200;2;127633
32;Not;200;2;131687
33;Not;200;2;135809
34;Not;200;4;139913
35;Not;200;0;144006
36;Not;200;4;148073
37;Not;200;0;152162
38;Not;200;2;156273
39;Not;200;2;160420
40;Not;200;0;164491
41;Not;200;2;168558
42;Not;200;2;172715
43;Not;200;2;176799
44;Not;200;2;180870
45;Not;200;2;184952
46;Not;200;2;189029
47;Not;200;0;193160
48;Not;200;2;197206
49;Not;200;0;201443
50;Not;200;0;205503
51;Not;200;2;209554
52;Not;200;2;213689
53;Not;200;2;217785
54;Not;200;4;221852
55;Not;200;2;225975
56;Not;200;2;230049
57;Not;200;2;234135
58;Not;200;2;238243
59;Not;200;0;242357
60;Not;200;2;246438
61;Not;200;2;250520
62;Not;200;2;254608
63;Not;200;2;262733
64;Not;200;2;266826
65;Not;200;2;270907
66;Not;200;2;275042
67;Not;200;0;279129
68;Not;200;0;283229
69;Not;200;0;287351
70;Not;200;2;291406
71;Not;200;2;295499
72;Not;200;2;299607
73;Not;200;2;303709
74;Not;200;0;307787
75;Not;200;2;311875
76;Not;200;2;315998
77;Not;200;2;320065
78;Not;200;2;324160
79;Not;200;2;328279
80;Not;200;2;332383
81;Not;200;2;336492
82;Not;200;2;340576
83;Not;200;0;344672
84;Not;200;0;348776
85;Not;200;2;352899
86;Not;200;0;357027
87;Not;200;2;361105
88;Not;200;4;365157
89;Not;200;0;369240
90;Not;200;2;373352
91;Not;200;2;377468
92;Not;200;0;381546
93;Not;200;2;385641
94;Not;200;2;389706
95;Not;200;2;393827
96;Not;200;2;397916
97;Not;200;4;401987
98;Not;200;0;406088
99;Not;200;-2;410175
100;Not;200;0;414387
101;Not;200;0;418383
102;Not;200;4;422487
103;Not;200;2;426603
104;Not;200;2;430656
105;Not;200;0;434748
106;Not;200;0;438914
107;Not;200;0;443007
108;Not;200;2;447157
109;Not;200;2;451170
110;Not;200;0;455552
111;Not;200;2;459466
112;Not;200;2;463546
113;Not;200;0;467709
114;Not;200;2;471780
115;Not;200;2;475885
116;Not;200;2;479930
117;Not;200;0;484022
118;Not;200;2;488127
119;Not;200;2;492220
120;Not;200;2;496343
121;Not;200;2;500432
122;Not;200;2;504483
123;Not;200;2;508581
124;Not;200;0;516685
125;Not;200;2;520757
126;Not;200;2;524842
127;Not;200;2;529002
128;Not;200;2;533083
129;Not;200;2;537131
130;Not;200;2;541254
131;Not;200;2;545357
132;Not;200;2;549460
133;Not;200;2;553537
134;Not;200;2;557650
135;Not;200;2;561756
136;Not;200;0;565813
137;Not;200;2;569923
138;Not;200;2;574038
139;Not;200;2;578116
140;Not;200;0;582236
141;Not;200;2;586389
142;Not;200;2;590416
143;Not;200;2;594534
144;Not;200;2;598596
145;Not;200;2;602706
146;Not;200;2;606771
147;Not;200;2;610865
148;Not;200;0;614976
149;Not;200;2;619071
150;Not;200;0;623165
151;Not;200;2;627384
152;Not;200;2;631378
153;Not;200;2;635523
154;Not;200;0;639576
155;Not;200;0;643687
156;Not;200;2;647774
157;Not;200;2;651906
158;Not;200;2;656052
159;Not;200;2;660103
160;Not;200;2;664178
161;Not;200;2;668260
162;Not;200;4;672379
163;Not;200;2;676448
164;Not;200;2;680524
165;Not;200;2;684624
166;Not;200;2;688744
167;Not;200;2;692866
168;Not;200;2;696906
169;Not;200;2;700999
170;Not;200;2;705118
171;Not;200;2;709234
172;Not;200;2;713327
173;Not;200;2;717453
174;Not;200;2;721560
175;Not;200;0;725665
176;Not;200;0;729762
177;Not;200;2;733876
178;Not;200;2;738002
179;Not;200;2;742030
180;Not;200;2;746147
181;Not;200;4;750266
182;Not;200;2;754377
183;Not;200;0;758474
184;Not;200;2;762527
185;Not;200;2;770612
186;Not;200;2;774732
