StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;300;1;24965
2;Not;300;0;72858
3;Not;300;0;104661
4;Not;300;-1;134588
5;Not;300;-1;166519
6;Not;300;-1;198380
7;Not;300;-1;228272
8;Not;300;-1;260203
9;Not;300;0;292070
10;Not;300;0;339000
11;Not;300;2;368920
12;Not;300;350;400854
13;Locked;300;330;432757
14;Locked;300;333;462533
15;Locked;300;331;495388
16;Locked;300;330;525379
17;Locked;300;328;557244
18;Locked;300;317;603104
19;Locked;300;308;635044
20;Locked;300;310;666938
21;Locked;300;311;696853
22;Locked;300;311;728749
23;Locked;300;311;760682
24;Locked;300;310;790607
25;Locked;300;310;838455
26;Locked;300;309;964169
27;Locked;300;301;994063
28;Locked;300;300;1025979
29;Locked;300;296;1057926
30;Locked;300;295;1103768
31;Locked;300;293;1135674
32;Locked;300;292;1165602
33;Locked;300;289;1197539
34;Locked;300;288;1229431
35;Locked;300;288;1259353
36;Locked;300;287;1291259
37;Locked;300;285;1323184
38;Locked;300;285;1369205
39;Locked;300;285;1400963
40;Selected;300;285;1431886
41;Selected;300;286;1463797
42;Selected;300;286;1493728
43;Selected;300;286;1525645
44;Selected;300;286;1557544
45;Selected;300;285;1603418
46;Selected;300;285;1635340
47;Selected;300;285;1667253
48;Selected;300;284;1697168
49;Selected;300;284;1729044
50;Selected;300;283;1760976
51;Selected;300;283;1790927
52;Selected;300;285;1822851
53;Selected;300;285;1868718
54;Selected;300;285;1900632
55;Selected;300;285;1932547
56;Selected;300;286;1962511
57;Selected;300;286;1994386
58;Selected;300;286;2026300
59;Selected;300;286;2056252
60;Selected;300;286;2104108
61;Selected;300;285;2135032
62;Selected;300;285;2165989
63;Selected;300;285;2197834
64;Selected;300;284;2229777
65;Selected;300;284;2259695
66;Selected;300;283;2291616
67;Selected;300;282;2322578
68;Selected;300;282;2369382
69;Selected;300;281;2401326
70;Selected;300;281;2431212
71;Selected;300;280;2463224
72;Selected;300;281;2495106
73;Selected;300;283;2666653
74;Selected;300;284;2698555
75;Selected;300;285;2728396
76;Selected;300;286;2759405
77;Selected;300;286;2791790
78;Selected;300;287;2823180
79;Selected;300;288;2869042
80;Selected;300;289;2900950
81;Selected;300;290;2932889
82;Selected;300;291;2963810
83;Selected;300;292;2994794
84;Selected;300;293;3026667
85;Selected;300;294;3056530
86;Selected;300;295;3088491
87;Selected;300;296;3134422
88;Selected;300;297;3166271
89;Selected;300;298;3198178
90;Selected;300;299;3228139
91;Selected;300;300;3261088
92;Selected;300;300;3290983
93;Selected;300;301;3321884
94;Selected;300;302;3354779
95;Selected;300;303;3401687
96;Selected;300;303;3431575
97;Selected;300;303;3462492
98;Selected;300;303;3495354
99;Selected;300;303;3526322
100;Selected;300;303;3556262
101;Selected;300;304;3588170
102;Selected;300;304;3636076
103;Selected;300;304;3665882
104;Selected;300;304;3697845
105;Selected;300;304;3729760
106;Selected;300;303;3759751
107;Selected;300;303;3790609
108;Selected;300;303;3823465
109;Selected;300;303;3869375
110;Selected;300;302;3900349
111;Selected;300;301;3931305
112;Selected;300;301;3963138
113;Selected;300;301;3994062
114;Selected;300;300;4025925
115;Selected;300;299;4056928
116;Selected;300;299;4087846
117;Selected;300;298;4134709
118;Selected;300;298;4165546
119;Selected;300;297;4197556
120;Selected;300;297;4229460
121;Selected;300;296;4260414
122;Selected;300;296;4292237
123;Selected;300;295;4322187
124;Selected;300;294;4354154
125;Selected;300;294;4399981
