StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-18;24964
2;Not;500;-19;56991
3;Not;500;-19;86907
4;Not;500;-20;118740
5;Not;500;-18;150619
6;Not;500;-18;196378
7;Not;500;-19;228244
8;Not;500;-19;260085
9;Not;500;-20;290937
10;Not;500;-20;322020
11;Not;500;459;384752
12;Locked;500;507;430649
13;Locked;500;492;462597
14;Locked;500;493;494486
15;Locked;500;488;524415
16;Locked;500;490;556315
17;Locked;500;469;588231
18;Locked;500;473;618174
19;Locked;500;461;650079
20;Locked;500;466;695944
21;Locked;500;466;728860
22;Locked;500;468;758773
23;Locked;500;469;790685
24;Locked;500;471;822722
25;Locked;500;472;852528
26;Locked;500;472;883453
27;Locked;500;474;931311
28;Locked;500;475;963228
29;Locked;500;474;993151
30;Locked;500;475;1024057
31;Locked;500;477;1055988
32;Locked;500;478;1087899
33;Locked;500;478;1118320
34;Locked;500;479;1149746
35;Locked;500;480;1197594
36;Locked;500;480;1227503
37;Locked;500;482;1258438
38;Locked;500;483;1291348
39;Locked;500;483;1321271
40;Locked;500;484;1353199
41;Selected;500;485;1385106
42;Selected;500;487;1430987
43;Selected;500;488;1462931
44;Selected;500;489;1492845
45;Selected;500;491;1524728
46;Selected;500;491;1556640
47;Selected;500;491;1586585
48;Selected;500;491;1618491
49;Selected;500;491;1650400
50;Selected;500;490;1696265
51;Selected;500;491;1728182
52;Selected;500;490;1760093
53;Selected;500;490;1790109
54;Selected;500;490;1820942
55;Selected;500;491;1852825
56;Selected;500;491;1884766
57;Selected;500;491;1930662
58;Selected;500;491;1962572
59;Selected;500;492;1994464
60;Selected;500;492;2024380
61;Selected;500;492;2056397
62;Selected;500;492;2088219
63;Selected;500;493;2118153
64;Selected;500;493;2150071
65;Selected;500;493;2182044
66;Selected;500;493;2227942
67;Selected;500;493;2259771
68;Selected;500;493;2289689
69;Selected;500;493;2321603
70;Selected;500;493;2353522
71;Selected;500;494;2383447
72;Selected;500;494;2415441
73;Selected;500;495;2463217
74;Selected;500;495;2494200
75;Selected;500;495;2524128
76;Selected;500;495;2556076
77;Selected;500;495;2587894
78;Selected;500;495;2617817
79;Selected;500;495;2649787
80;Selected;500;495;2681709
81;Selected;500;495;2727515
82;Selected;500;494;2759472
83;Selected;500;494;2791342
84;Selected;500;495;2821277
85;Selected;500;495;2853195
86;Selected;500;494;2885087
87;Selected;500;494;2915093
88;Selected;500;494;2961915
89;Selected;500;493;2993774
90;Selected;500;493;3025741
91;Selected;500;494;3056657
92;Selected;500;494;3087582
93;Selected;500;494;3118494
94;Selected;500;493;3150403
95;Selected;500;492;3196289
96;Selected;500;491;3758776
97;Selected;500;492;3790644
98;Selected;500;491;3821630
99;Selected;500;491;3852602
100;Selected;500;491;3883513
101;Selected;500;491;3916354
102;Selected;500;491;3962186
103;Selected;500;492;3994158
104;Selected;500;492;4024162
105;Selected;500;492;4056014
106;Selected;500;491;4086857
107;Selected;500;492;4118820
108;Selected;500;492;4150743
109;Selected;500;490;4180697
110;Selected;500;490;4228544
111;Selected;500;490;4258431
112;Selected;500;489;4290316
113;Selected;500;490;4321295
