StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-9;30047
2;Not;900;-9;61001
3;Not;900;-8;90884
4;Not;900;-8;122820
5;Not;900;-8;155108
6;Not;900;-8;185619
7;Not;900;-8;217588
8;Not;900;-7;263454
9;Not;900;-7;295332
10;Not;900;-6;325239
11;Not;900;-5;357229
12;Not;900;-5;389087
13;Not;900;-4;418994
14;Not;900;1007;528571
15;Not;900;922;560510
16;Locked;900;955;592399
17;Locked;900;956;622322
18;Locked;900;949;654270
19;Locked;900;972;686147
20;Locked;900;929;716111
21;Locked;900;879;748016
22;Locked;900;906;793840
23;Locked;900;914;825736
24;Locked;900;917;857718
25;Locked;900;917;887609
26;Locked;900;901;919524
27;Locked;900;901;951440
28;Locked;900;921;981332
29;Locked;900;916;1029231
30;Locked;900;914;1061186
31;Locked;900;913;1091062
32;Locked;900;911;1122974
33;Locked;900;911;1154895
34;Locked;900;908;1184821
35;Locked;900;907;1215753
36;Locked;900;906;1247658
37;Locked;900;904;1295505
38;Locked;900;903;1325424
39;Locked;900;905;1357348
40;Locked;900;905;1389261
41;Locked;900;904;1419178
42;Locked;900;903;1451098
43;Locked;900;903;1483009
44;Locked;900;902;1528883
45;Locked;900;901;1560801
46;Selected;900;900;1590718
47;Selected;900;899;1622610
48;Selected;900;898;1654688
49;Selected;900;896;1685485
50;Selected;900;895;1717408
51;Selected;900;893;1747317
52;Selected;900;893;1795156
53;Selected;900;891;1825089
54;Selected;900;891;1857038
55;Selected;900;891;1888943
56;Selected;900;890;1918843
57;Selected;900;889;1950771
58;Selected;900;887;1982674
59;Selected;900;888;2028547
60;Selected;900;888;2060541
61;Selected;900;887;2091413
62;Selected;900;887;2122363
63;Selected;900;886;2154264
64;Selected;900;885;2185197
65;Selected;900;885;2216114
66;Selected;900;885;2247991
67;Selected;900;883;2279904
68;Selected;900;882;2326807
69;Selected;900;881;2357747
70;Selected;900;879;2388559
71;Selected;900;876;2420540
72;Selected;900;874;2450466
73;Selected;900;871;2482417
74;Selected;900;867;2514327
75;Selected;900;864;2561105
76;Selected;900;861;2591081
77;Selected;900;858;2623035
78;Selected;900;855;2654999
79;Selected;900;852;2685877
80;Selected;900;849;2715742
81;Selected;900;847;2747657
82;Selected;900;845;2794590
83;Selected;900;844;2825473
84;Selected;900;842;2856386
85;Selected;900;841;2889235
86;Selected;900;840;2919160
87;Selected;900;839;2950123
88;Selected;900;840;2982122
89;Selected;900;840;3013951
90;Selected;900;840;3060761
91;Selected;900;842;3090767
92;Selected;900;843;3122653
93;Selected;900;845;3154601
94;Selected;900;847;3185491
95;Selected;900;878;3325135
96;Selected;900;859;3357046
97;Selected;900;858;3388889
98;Selected;900;860;3418917
99;Selected;900;860;3450760
100;Selected;900;854;3482737
101;Selected;900;854;3512656
102;Selected;900;855;3560461
103;Selected;900;854;3592473
104;Selected;900;855;3622293
105;Selected;900;853;3654208
106;Selected;900;856;3686176
107;Selected;900;857;3716079
108;Selected;900;859;3748029
109;Selected;900;863;3779883
110;Selected;900;864;3825749
111;Selected;900;865;3857712
112;Selected;900;867;3887587
113;Selected;900;866;3920600
114;Selected;900;868;3950472
115;Selected;900;869;3982343
116;Selected;900;882;4014340
117;Selected;900;876;4060217
118;Selected;900;876;4092127
119;Selected;900;877;4122015
120;Selected;900;878;4153876
121;Selected;900;878;4185791
122;Selected;900;878;4215806
123;Selected;900;879;4247699
124;Selected;900;880;4279606
125;Selected;900;880;4325459
126;Selected;900;880;4357327
127;Selected;900;880;4389251
128;Selected;900;881;4419246
129;Selected;900;883;4451084
130;Selected;900;883;4483049
131;Selected;900;884;4512983
132;Selected;900;883;4544847
