StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-30;29975
2;Not;900;8;76592
3;Not;900;-1;107516
4;Not;900;3;138492
5;Not;900;7;169347
6;Not;900;6;201275
7;Not;900;4;233208
8;Not;900;1;264182
9;Not;900;-1;310068
10;Not;900;12;341922
11;Not;900;318;373836
12;Not;900;469;403760
13;Not;900;633;434726
14;Not;900;709;467640
15;Not;900;748;497509
16;Not;900;769;529476
17;Not;900;841;561340
18;Locked;900;831;607198
19;Locked;900;834;639122
20;Locked;900;837;669042
21;Locked;900;838;700958
22;Locked;900;841;732842
23;Locked;900;842;762836
24;Locked;900;847;794748
25;Locked;900;846;842605
26;Locked;900;847;872493
27;Locked;900;849;904416
28;Locked;900;849;936327
29;Locked;900;850;966252
30;Locked;900;850;998160
31;Locked;900;852;1030074
32;Locked;900;853;1075955
33;Locked;900;854;1107868
34;Locked;900;856;1231511
35;Locked;900;858;1263455
36;Locked;900;859;1295378
37;Locked;900;860;1341230
38;Locked;900;862;1373140
39;Locked;900;864;1405075
40;Locked;900;866;1434994
41;Locked;900;867;1466912
42;Locked;900;869;1498795
43;Locked;900;871;1528749
44;Locked;900;872;1560642
45;Selected;900;874;1606529
46;Selected;900;875;1638442
47;Selected;900;877;1669357
48;Selected;900;879;1701266
49;Selected;900;880;1733199
50;Selected;900;881;1763146
51;Selected;900;882;1794070
52;Selected;900;882;1841889
53;Selected;900;882;1873814
54;Selected;900;882;1903735
55;Selected;900;882;1935651
56;Selected;900;882;1967563
57;Selected;900;881;1997494
58;Selected;900;881;2029424
59;Selected;900;881;2061335
60;Selected;900;880;2107248
61;Selected;900;880;2139110
62;Selected;900;879;2169024
63;Selected;900;878;2200998
64;Selected;900;877;2232921
65;Selected;900;876;2262814
66;Selected;900;875;2294762
67;Selected;900;875;2326684
68;Selected;900;874;2372478
69;Selected;900;874;2404463
70;Selected;900;875;2436367
71;Selected;900;875;2466294
72;Selected;900;875;2498158
73;Selected;900;875;2530130
74;Selected;900;876;2560059
75;Selected;900;877;2607903
76;Selected;900;877;2637783
77;Selected;900;878;2669697
78;Selected;900;879;2701613
79;Selected;900;879;2731538
80;Selected;900;880;2763446
81;Selected;900;881;2795419
82;Selected;900;883;2841232
83;Selected;900;884;2873148
84;Selected;900;885;2905119
85;Selected;900;886;2935040
86;Selected;900;887;2966953
87;Selected;900;887;2998774
88;Selected;900;890;3028792
89;Selected;900;892;3059735
90;Selected;900;893;3106534
91;Selected;900;893;3138415
92;Selected;900;895;3169453
93;Selected;900;897;3201325
94;Selected;900;897;3233231
95;Selected;900;896;3263163
96;Selected;900;1081;3295049
97;Selected;900;969;3325996
98;Selected;900;1082;3372827
99;Selected;900;1060;3403771
100;Selected;900;1047;3435623
101;Selected;900;1032;3467528
102;Selected;900;1072;3497458
103;Selected;900;848;3529471
104;Selected;900;897;3561365
105;Selected;900;897;3607237
106;Selected;900;901;3639095
107;Selected;900;907;3669036
108;Selected;900;936;3701006
109;Selected;900;841;3731919
110;Selected;900;869;3762783
111;Selected;900;874;3794690
112;Selected;900;875;3825623
113;Selected;900;876;3873529
114;Selected;900;875;3903390
115;Selected;900;877;3935302
116;Selected;900;877;3967291
117;Selected;900;882;3997209
118;Selected;900;882;4029123
119;Selected;900;882;4061037
120;Selected;900;885;4106904
121;Selected;900;885;4138779
122;Selected;900;888;4170690
123;Selected;900;888;4200612
124;Selected;900;891;4232570
125;Selected;900;888;4264441
126;Selected;900;890;4294425
127;Selected;900;890;4326748
128;Selected;900;889;4358253
129;Selected;900;891;4404114
130;Selected;900;891;4436031
131;Selected;900;891;4465869
132;Selected;900;890;4497880
133;Selected;900;890;4528773
134;Selected;900;891;4559667
