StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;24;26119
2;Not;700;26;72909
3;Not;700;21;102860
4;Not;700;21;134787
5;Not;700;14;166728
6;Not;700;11;196595
7;Not;700;9;228537
8;Not;700;8;260404
9;Not;700;8;306325
10;Not;700;144;338220
11;Not;700;654;370100
12;Locked;700;655;399791
13;Locked;700;649;431733
14;Locked;700;646;463623
15;Locked;700;645;493721
16;Locked;700;627;525452
17;Locked;700;674;557341
18;Locked;700;663;603265
19;Locked;700;666;635146
20;Locked;700;668;665071
21;Locked;700;672;696970
22;Locked;700;675;728913
23;Locked;700;675;758858
24;Locked;700;680;790731
25;Locked;700;682;838656
26;Locked;700;685;868538
27;Locked;700;686;900428
28;Locked;700;687;932403
29;Locked;700;688;963312
30;Locked;700;689;993198
31;Locked;700;689;1025106
32;Locked;700;690;1057061
33;Locked;700;691;1102896
34;Locked;700;692;1133823
35;Locked;700;692;1165739
36;Locked;700;693;1197644
37;Locked;700;693;1227579
38;Locked;700;693;1259483
39;Locked;700;694;1291384
40;Locked;700;695;1337269
41;Locked;700;695;1369164
42;Selected;700;696;1400105
43;Selected;700;697;1432038
44;Selected;700;697;1461967
45;Selected;700;698;1493864
46;Selected;700;698;1525773
47;Selected;700;698;1571658
48;Selected;700;699;1603552
49;Selected;700;699;1635467
50;Selected;700;700;1665386
51;Selected;700;699;1697319
52;Selected;700;699;1729233
53;Selected;700;699;1759170
54;Selected;700;699;1791060
55;Selected;700;700;1822988
56;Selected;700;700;1868877
57;Selected;700;700;1899793
58;Selected;700;699;1931693
59;Selected;700;699;1963641
60;Selected;700;699;1993521
61;Selected;700;699;2025451
62;Selected;700;698;2056368
63;Selected;700;698;2104272
64;Selected;700;699;2134136
65;Selected;700;698;2166059
66;Selected;700;698;2198060
67;Selected;700;697;2227947
68;Selected;700;697;2259858
69;Selected;700;696;2291760
70;Selected;700;696;2322743
71;Selected;700;695;2369482
72;Selected;700;695;2399473
73;Selected;700;695;2431420
74;Selected;700;694;2462279
75;Selected;700;694;2494214
76;Selected;700;693;2526158
77;Selected;700;693;2556094
78;Selected;700;692;2603943
79;Selected;700;692;2633891
80;Selected;700;690;2665790
81;Selected;700;690;2696768
82;Selected;700;689;2728650
83;Selected;700;689;2760495
84;Selected;700;688;2791453
85;Selected;700;688;2822371
86;Selected;700;687;2868228
87;Selected;700;686;2900106
88;Selected;700;685;2932072
89;Selected;700;685;2962035
90;Selected;700;684;2994872
91;Selected;700;685;3024853
92;Selected;700;683;3056671
93;Selected;700;683;3088609
94;Selected;700;683;3134523
95;Selected;700;683;3165441
96;Selected;700;682;3197374
97;Selected;700;682;3228231
98;Selected;700;681;3260223
99;Selected;700;680;3290098
100;Selected;700;680;3322042
101;Selected;700;680;3369853
102;Selected;700;670;3462632
103;Selected;700;651;3494576
104;Selected;700;676;3524458
105;Selected;700;682;3557346
106;Selected;700;684;3603281
107;Selected;700;692;3635118
108;Selected;700;691;3666032
109;Selected;700;659;3697935
110;Selected;700;665;3728934
111;Selected;700;668;3758812
112;Selected;700;675;3790726
113;Selected;700;675;3821664
114;Selected;700;675;3868510
115;Selected;700;676;3900494
116;Selected;700;675;3932392
117;Selected;700;675;3962298
118;Selected;700;675;3994263
119;Selected;700;675;4026131
120;Selected;700;675;4056080
121;Selected;700;675;4087981
122;Selected;700;675;4134258
123;Selected;700;675;4165779
124;Selected;700;675;4197676
125;Selected;700;675;4227639
126;Selected;700;676;4259540
127;Selected;700;676;4291457
128;Selected;700;676;4321400
129;Selected;700;678;4369191
