StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-11;40984
2;Not;500;-12;72851
3;Not;500;-12;104811
4;Not;500;-11;134889
5;Not;500;-11;166686
6;Not;500;-12;212543
7;Not;500;-12;244503
8;Not;500;-12;275872
9;Not;500;-12;307863
10;Not;500;491;337803
11;Locked;500;498;369660
12;Locked;500;518;401647
13;Locked;500;512;447499
14;Locked;500;505;479436
15;Locked;500;502;509286
16;Locked;500;466;541165
17;Locked;500;475;572107
18;Locked;500;476;604008
19;Locked;500;477;635988
20;Locked;500;478;681786
21;Locked;500;479;713725
22;Locked;500;480;743622
23;Locked;500;477;775662
24;Locked;500;478;807486
25;Locked;500;480;837421
26;Locked;500;482;869313
27;Locked;500;484;901208
28;Locked;500;485;947108
29;Locked;500;487;978993
30;Locked;500;487;1010944
31;Locked;500;488;1040869
32;Locked;500;486;1072769
33;Locked;500;484;1104685
34;Locked;500;483;1134639
35;Locked;500;482;1166510
36;Locked;500;481;1212357
37;Locked;500;480;1244277
38;Locked;500;479;1276329
39;Locked;500;478;1306158
40;Locked;500;477;1338095
41;Selected;500;477;1369962
42;Selected;500;476;1399897
43;Selected;500;475;1432841
44;Selected;500;474;1478698
45;Selected;500;473;1510587
46;Selected;500;473;1540510
47;Selected;500;744;1572429
48;Selected;500;730;1604347
49;Selected;500;735;1634490
50;Selected;500;740;1666214
51;Selected;500;739;1714039
52;Selected;500;734;1744001
53;Selected;500;678;1775925
54;Selected;500;693;1807834
55;Selected;500;679;1837711
56;Selected;500;678;1868643
57;Selected;500;681;1900588
58;Selected;500;679;1932941
59;Selected;500;666;2010312
60;Selected;500;553;2042244
61;Selected;500;513;2072167
62;Selected;500;522;2104078
63;Selected;500;523;2135978
64;Selected;500;524;2165909
65;Selected;500;527;2213756
66;Selected;500;532;2243697
67;Selected;500;526;2275598
68;Selected;500;518;2307484
69;Selected;500;504;2337447
70;Selected;500;503;2369325
71;Selected;500;501;2401284
72;Selected;500;500;2447129
73;Selected;500;499;2479007
74;Selected;500;497;2510919
75;Selected;500;496;2540859
76;Selected;500;496;2572772
77;Selected;500;496;2604727
78;Selected;500;495;2634601
79;Selected;500;494;2666556
80;Selected;500;494;2698451
81;Selected;500;493;2744341
82;Selected;500;493;2776241
83;Selected;500;493;2806122
84;Selected;500;492;2838047
85;Selected;500;492;2868975
86;Selected;500;491;2900935
87;Selected;500;491;2932835
88;Selected;500;491;2978713
89;Selected;500;491;3010641
90;Selected;500;490;3041538
91;Selected;500;490;3073490
92;Selected;500;489;3104357
93;Selected;500;488;3134450
94;Selected;500;488;3166205
95;Selected;500;487;3198147
96;Selected;500;487;3244032
97;Selected;500;486;3274959
98;Selected;500;486;3306851
99;Selected;500;485;3337737
100;Selected;500;484;3368686
101;Selected;500;484;3400562
102;Selected;500;483;3432514
103;Selected;500;482;3478390
104;Selected;500;481;3510281
105;Selected;500;481;3541193
106;Selected;500;480;3573070
107;Selected;500;480;3603047
108;Selected;500;480;3697802
109;Selected;500;513;3743624
110;Selected;500;492;3776594
111;Selected;500;491;3807581
112;Selected;500;489;3837412
113;Selected;500;489;3870364
114;Selected;500;486;3900275
115;Selected;500;483;3932185
116;Selected;500;479;3964093
117;Selected;500;478;4009945
118;Selected;500;479;4040854
119;Selected;500;480;4072807
120;Selected;500;481;4103664
121;Selected;500;482;4134771
122;Selected;500;483;4166561
123;Selected;500;484;4197494
124;Selected;500;484;4245283
125;Selected;500;484;4275282
126;Selected;500;485;4307174
