StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-11;9886
2;Not;200;-10;39665
3;Not;200;-10;71683
4;Not;200;-10;102712
5;Not;200;-10;134560
6;Not;200;-9;164526
7;Not;200;-9;197612
8;Not;200;-9;243560
9;Not;200;-8;274575
10;Not;200;199;305126
11;Locked;200;209;337983
12;Locked;200;206;367877
13;Locked;200;210;399791
14;Locked;200;206;431745
15;Locked;200;208;477617
16;Locked;200;209;509515
17;Locked;200;210;539409
18;Locked;200;209;571371
19;Locked;200;205;603256
20;Locked;200;203;633179
21;Locked;200;196;665079
22;Locked;200;197;697075
23;Locked;200;196;742869
24;Locked;200;196;774787
25;Locked;200;192;806706
26;Locked;200;193;836613
27;Locked;200;192;868529
28;Locked;200;192;900479
29;Locked;200;190;930380
30;Locked;200;190;978263
31;Locked;200;189;1008163
32;Locked;200;189;1040076
33;Locked;200;189;1071985
34;Locked;200;189;1101942
35;Locked;200;189;1133856
36;Locked;200;189;1165756
37;Locked;200;189;1211619
38;Locked;200;189;1243524
39;Locked;200;189;1275466
40;Locked;200;189;1305351
41;Selected;200;190;1337284
42;Selected;200;190;1369298
43;Selected;200;190;1399146
44;Selected;200;190;1431068
45;Selected;200;190;1476896
46;Selected;200;189;1508823
47;Selected;200;189;1540742
48;Selected;200;189;1571660
49;Selected;200;189;1603579
50;Selected;200;189;1633474
51;Selected;200;189;1665409
52;Selected;200;189;1697328
53;Selected;200;190;1743194
54;Selected;200;190;1775126
55;Selected;200;190;1805029
56;Selected;200;191;1836956
57;Selected;200;191;1868871
58;Selected;200;191;1898831
59;Selected;200;191;1930722
60;Selected;200;190;1962630
61;Selected;200;190;2008547
62;Selected;200;190;2040484
63;Selected;200;189;2072369
64;Selected;200;190;2102316
65;Selected;200;188;2134181
66;Selected;200;188;2166134
67;Selected;200;189;2196054
68;Selected;200;189;2243918
69;Selected;200;191;2274844
70;Selected;200;193;2306725
71;Selected;200;194;2336588
72;Selected;200;192;2368503
73;Selected;200;194;2462351
74;Selected;200;214;2508209
75;Selected;200;199;2541126
76;Selected;200;197;2571087
77;Selected;200;200;2601956
78;Selected;200;201;2633901
79;Selected;200;196;2664797
80;Selected;200;199;2695725
81;Selected;200;197;2742533
82;Selected;200;197;2774488
83;Selected;200;196;2805418
84;Selected;200;195;2869274
85;Selected;200;194;2900112
86;Selected;200;193;2931031
87;Selected;200;193;2961952
88;Selected;200;192;3009885
89;Selected;200;193;3040747
90;Selected;200;193;3071675
91;Selected;200;193;3103570
92;Selected;200;193;3133556
93;Selected;200;192;3164441
94;Selected;200;192;3196331
95;Selected;200;193;3228222
96;Selected;200;193;3274116
97;Selected;200;192;3306086
98;Selected;200;191;3337946
99;Selected;200;192;3367875
100;Selected;200;192;3398784
101;Selected;200;193;3430746
102;Selected;200;192;3461677
103;Selected;200;191;3508566
104;Selected;200;189;3540471
105;Selected;200;188;3571381
106;Selected;200;186;3603280
107;Selected;200;186;3634208
108;Selected;200;185;3665071
109;Selected;200;185;3696980
110;Selected;200;184;3742906
111;Selected;200;183;3773768
112;Selected;200;183;3806691
113;Selected;200;182;3836612
114;Selected;200;181;3867563
115;Selected;200;179;3900469
116;Selected;200;179;3930412
117;Selected;200;179;3961348
118;Selected;200;179;4008205
119;Selected;200;179;4040110
120;Selected;200;179;4072017
121;Selected;200;179;4102892
122;Selected;200;180;4227620
123;Selected;200;182;4275481
