StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;700;139;1382971
2;Not;700;190;1445832
3;Not;700;254;1587443
4;Not;700;544;1617400
5;Not;700;569;1649317
6;Not;700;583;1680236
7;Not;700;619;1727014
8;Locked;700;634;1758922
9;Locked;700;643;1788928
10;Locked;700;672;1821859
11;Locked;700;666;1852727
12;Locked;700;668;1883695
13;Locked;700;669;1915519
14;Locked;700;664;1961889
15;Locked;700;657;1993331
16;Locked;700;657;2023261
17;Locked;700;661;2055174
18;Locked;700;657;2087086
19;Locked;700;656;2117047
20;Locked;700;655;2148922
21;Locked;700;656;2180837
22;Locked;700;656;2226744
23;Locked;700;656;2258612
24;Locked;700;656;2290522
25;Locked;700;656;2320452
26;Locked;700;657;2352366
27;Locked;700;657;2384284
28;Locked;700;658;2414205
29;Locked;700;660;2446147
30;Locked;700;660;2492006
31;Locked;700;658;2523904
32;Locked;700;659;2555857
33;Locked;700;659;2585746
34;Locked;700;660;2617654
35;Locked;700;661;2649586
36;Locked;700;664;2679490
37;Selected;700;666;2727364
38;Selected;700;668;2759260
39;Selected;700;741;2789210
40;Selected;700;665;2882949
41;Selected;700;678;3351757
42;Selected;700;665;3383627
43;Selected;700;667;3415606
44;Selected;700;669;3445515
45;Selected;700;698;3492390
46;Selected;700;654;3524250
47;Selected;700;664;3556221
48;Selected;700;668;3586082
49;Selected;700;658;3618047
50;Selected;700;657;3649910
51;Selected;700;658;3679896
52;Selected;700;659;3711734
53;Selected;700;665;3757618
54;Selected;700;666;3789532
55;Selected;700;668;3821459
56;Selected;700;669;3851471
57;Selected;700;670;3883289
58;Selected;700;673;3915282
59;Selected;700;673;3945232
60;Selected;700;671;3992999
61;Selected;700;671;4024941
62;Selected;700;672;4055859
63;Selected;700;672;4085788
64;Selected;700;672;4117636
65;Selected;700;670;4149593
66;Selected;700;670;4180530
67;Selected;700;670;4211459
68;Selected;700;672;4258316
69;Selected;700;672;4290233
70;Selected;700;672;4320088
71;Selected;700;672;4353112
72;Selected;700;672;4383977
73;Selected;700;672;4413889
74;Selected;700;672;4446749
75;Selected;700;673;4492617
76;Selected;700;673;4524628
77;Selected;700;780;4648205
78;Selected;700;714;4680188
79;Selected;700;710;4712146
80;Selected;700;708;4759001
81;Selected;700;705;4789875
82;Selected;700;706;4820841
83;Selected;700;655;4852738
84;Selected;700;705;4882667
85;Selected;700;696;4915541
86;Selected;700;696;4945464
87;Selected;700;691;4992355
88;Selected;700;685;5023278
89;Selected;700;685;5056222
90;Selected;700;684;5086087
91;Selected;700;687;5116960
92;Selected;700;689;5148921
93;Selected;700;692;5179846
94;Selected;700;693;5210760
95;Selected;700;693;5258614
96;Selected;700;693;5290528
97;Selected;700;692;5321466
98;Selected;700;691;5351412
99;Selected;700;691;5383334
100;Selected;700;690;5414207
101;Selected;700;688;5446485
102;Selected;700;686;5478036
103;Selected;700;684;5523961
104;Selected;700;683;5555814
105;Selected;700;683;5586691
106;Selected;700;682;5618636
107;Selected;700;681;5648631
108;Selected;700;680;5679572
109;Selected;700;679;5712387
