StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;36;43872
2;Not;200;395;74864
3;Not;200;396;104773
4;Not;200;396;136709
5;Not;200;395;167569
6;Not;200;395;199464
7;Not;200;393;230415
8;Not;200;281;340694
9;Locked;200;338;370571
10;Not;200;340;402508
11;Not;200;347;434372
12;Not;200;345;464384
13;Not;200;340;496275
14;Not;200;330;527219
15;Not;200;357;575103
16;Not;200;346;605000
17;Not;200;330;636860
18;Not;200;315;668830
19;Not;200;302;698750
20;Not;200;291;730606
21;Locked;200;282;762566
22;Locked;200;225;808389
23;Locked;200;180;840336
24;Locked;200;184;870207
25;Locked;200;184;902134
26;Locked;200;182;934058
27;Locked;200;183;963980
28;Locked;200;185;995900
29;Locked;200;184;1027805
30;Locked;200;184;1073716
31;Locked;200;183;1104637
32;Locked;200;182;1137497
33;Locked;200;181;1167531
34;Locked;200;179;1199380
35;Locked;200;180;1230288
36;Locked;200;180;1262196
37;Locked;200;181;1308050
38;Locked;200;181;1339970
39;Locked;200;182;1371981
40;Locked;200;181;1401801
41;Locked;200;182;1433722
42;Locked;200;182;1465641
43;Locked;200;182;1495560
44;Locked;200;182;1527518
45;Locked;200;182;1559386
46;Locked;200;182;1605250
47;Locked;200;182;1637248
48;Locked;200;183;1667085
49;Locked;200;183;1698988
50;Locked;200;183;1730932
51;Selected;200;183;1761027
52;Selected;200;184;1792732
53;Selected;200;184;1840667
54;Selected;200;184;1871577
55;Selected;200;184;1901513
56;Selected;200;185;1933381
57;Selected;200;186;1965297
58;Selected;200;186;1995251
59;Selected;200;186;2027128
60;Selected;200;186;2074026
61;Selected;200;187;2104894
62;Selected;200;187;2135858
63;Selected;200;187;2168816
64;Selected;200;189;2198737
65;Selected;200;189;2230634
66;Selected;200;189;2261563
67;Selected;200;190;2402128
68;Selected;200;119;2434022
69;Selected;200;157;2464016
70;Selected;200;162;2495918
71;Selected;200;167;2527843
72;Selected;200;170;2558712
73;Selected;200;170;2605557
74;Selected;200;178;2636538
75;Selected;200;181;2668447
76;Selected;200;184;2699373
77;Selected;200;185;2731293
78;Selected;200;187;2761214
79;Selected;200;188;2792125
80;Selected;200;189;2825077
81;Selected;200;190;2871933
82;Selected;200;190;2902789
83;Selected;200;192;2932784
84;Selected;200;192;2965679
85;Selected;200;192;2995603
86;Selected;200;192;3027523
87;Selected;200;192;3059350
88;Selected;200;193;3105318
89;Selected;200;193;3137213
90;Selected;200;193;3167125
91;Selected;200;193;3199036
92;Selected;200;194;3229916
93;Selected;200;193;3261895
94;Selected;200;193;3293788
95;Selected;200;193;3324700
96;Selected;200;193;3370562
97;Selected;200;194;3402426
98;Selected;200;194;3434401
99;Selected;200;193;3464314
100;Selected;200;192;3495273
101;Selected;200;192;3527100
102;Selected;200;191;3559016
103;Selected;200;191;3604954
104;Selected;200;191;3635858
105;Selected;200;190;3667791
106;Selected;200;189;3699689
107;Selected;200;189;3729720
108;Selected;200;189;3761586
109;Selected;200;188;3793465
110;Selected;200;188;3840332
111;Selected;200;188;3870241
112;Selected;200;188;3902093
113;Selected;200;188;3933072
114;Selected;200;188;3965012
115;Selected;200;187;3996857
116;Selected;200;187;4026799
117;Selected;200;186;4058736
118;Selected;200;186;4105651
119;Selected;200;187;4137597
120;Selected;200;187;4167398
121;Selected;200;187;4199272
122;Selected;200;187;4231205
123;Selected;200;187;4262210
124;Selected;200;188;4292147
125;Selected;200;188;4323980
126;Selected;200;188;4371895
127;Selected;200;188;4401857
128;Selected;200;188;4433764
129;Selected;200;188;4465685
130;Selected;200;189;4496545
131;Selected;200;189;4526430
132;Selected;200;189;4558402
133;Selected;200;189;4606298
134;Selected;200;189;4636153
135;Selected;200;189;4668051
136;Selected;200;188;4700023
137;Selected;200;188;4729975
