StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;500;-1;11802
2;Not;500;-22;43616
3;Not;500;-18;89444
4;Not;500;-8;121459
5;Not;500;2;151330
6;Not;500;6;183307
7;Not;500;-6;215160
8;Not;500;-21;245113
9;Not;500;2;276956
10;Not;500;197;324877
11;Not;500;483;354388
12;Locked;500;497;386395
13;Locked;500;502;418245
14;Locked;500;508;449188
15;Locked;500;499;481155
16;Locked;500;524;511032
17;Locked;500;505;542868
18;Locked;500;510;588799
19;Locked;500;509;620652
20;Locked;500;496;651605
21;Locked;500;503;683517
22;Locked;500;485;715382
23;Locked;500;491;745320
24;Locked;500;482;777243
25;Locked;500;505;809192
26;Locked;500;478;855016
27;Locked;500;500;887035
28;Locked;500;473;916861
29;Locked;500;490;948814
30;Locked;500;509;980866
31;Locked;500;498;1010879
32;Locked;500;491;1058502
33;Locked;500;503;1090418
34;Locked;500;491;1120334
35;Locked;500;503;1152268
36;Locked;500;498;1184229
37;Locked;500;500;1214083
38;Locked;500;501;1245978
39;Locked;500;489;1277917
40;Locked;500;503;1323739
41;Selected;500;497;1355918
42;Selected;500;493;1385657
43;Selected;500;501;1417511
44;Selected;500;491;1449408
45;Selected;500;498;1479451
46;Selected;500;506;1511293
47;Selected;500;486;1543202
48;Selected;500;495;1589108
49;Selected;500;504;1619954
50;Selected;500;482;1651850
51;Selected;500;501;1682766
52;Selected;500;480;1714701
53;Selected;500;494;1746608
54;Selected;500;499;1777057
55;Selected;500;484;1808525
56;Selected;500;496;1854340
57;Selected;500;506;1886372
58;Selected;500;480;1918143
59;Selected;500;492;1948058
60;Selected;500;501;1980038
61;Selected;500;501;2011912
62;Selected;500;497;2042818
63;Selected;500;497;2089657
64;Selected;500;468;2121601
65;Selected;500;487;2151580
66;Selected;500;486;2183519
67;Selected;500;470;2214384
68;Selected;500;482;2246285
69;Selected;500;487;2276194
70;Selected;500;492;2308173
71;Selected;500;480;2356063
72;Selected;500;489;2385940
73;Selected;500;476;2417841
74;Selected;500;470;2449770
75;Selected;500;485;2479686
76;Selected;500;505;2511599
77;Selected;500;478;2543460
78;Selected;500;491;2589401
79;Selected;500;465;2621251
80;Selected;500;495;2652215
81;Selected;500;490;2684183
82;Selected;500;482;2714047
83;Selected;500;486;2745914
84;Selected;500;483;2777831
85;Selected;500;494;2807815
86;Selected;500;474;2855668
87;Selected;500;504;2885554
88;Selected;500;473;2917478
89;Selected;500;491;2949398
90;Selected;500;503;2979417
91;Selected;500;498;3011270
92;Selected;500;492;3043138
93;Selected;500;497;3088996
94;Selected;500;507;3121004
95;Selected;500;494;3152884
96;Selected;500;497;3182832
97;Selected;500;503;3214697
98;Selected;500;493;3246562
99;Selected;500;474;3277512
100;Selected;500;502;3307516
101;Selected;500;498;3355384
102;Selected;500;506;3387242
103;Selected;500;511;3417206
104;Selected;500;506;3449066
105;Selected;500;500;3480022
106;Selected;500;489;3510915
107;Selected;500;504;3542782
108;Selected;500;495;3573688
109;Selected;500;506;3621586
110;Selected;500;505;3652545
111;Selected;500;500;3683461
112;Selected;500;502;3714316
113;Selected;500;492;3746226
114;Selected;500;497;3776235
115;Selected;500;482;3809185
116;Selected;500;498;3856003
117;Selected;500;501;3885877
118;Selected;500;502;3917852
119;Selected;500;495;3948739
120;Selected;500;479;3979691
121;Selected;500;486;4011579
122;Selected;500;490;4042431
123;Selected;500;489;4073411
124;Selected;500;491;4120264
125;Selected;500;488;4152196
126;Selected;500;477;4183054
127;Selected;500;495;4214969
128;Selected;500;503;4245921
129;Selected;500;484;4276928
130;Selected;500;492;4308847
131;Selected;500;511;4354594
