StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-20;29134
2;Not;900;-17;61029
3;Not;900;-21;92880
4;Not;900;-21;122811
5;Not;900;-19;154735
6;Not;900;-27;200623
7;Not;900;-11;232524
8;Not;900;413;264415
9;Not;900;794;294490
10;Not;900;801;326397
11;Locked;900;817;358307
12;Locked;900;832;388271
13;Locked;900;849;436106
14;Locked;900;907;466253
15;Locked;900;897;498121
16;Locked;900;907;530099
17;Locked;900;929;560010
18;Locked;900;902;591967
19;Locked;900;901;623802
20;Locked;900;901;669677
21;Locked;900;906;701606
22;Locked;900;898;733517
23;Locked;900;887;763531
24;Locked;900;902;795358
25;Locked;900;888;827235
26;Locked;900;900;857202
27;Locked;900;889;889157
28;Locked;900;910;921025
29;Locked;900;900;966867
30;Locked;900;901;998769
31;Locked;900;900;1028697
32;Locked;900;915;1060736
33;Locked;900;898;1092551
34;Locked;900;904;1122458
35;Locked;900;905;1154356
36;Locked;900;898;1202253
37;Locked;900;898;1232151
38;Locked;900;907;1264072
39;Locked;900;926;1295955
40;Locked;900;909;1325878
41;Selected;900;918;1357805
42;Selected;900;911;1389754
43;Selected;900;907;1419649
44;Selected;900;921;1467532
45;Selected;900;913;1497487
46;Selected;900;908;1529367
47;Selected;900;909;1561308
48;Selected;900;907;1591430
49;Selected;900;913;1623100
50;Selected;900;907;1655016
51;Selected;900;913;1700884
52;Selected;900;911;1732815
53;Selected;900;922;1764806
54;Selected;900;908;1794657
55;Selected;900;909;1826574
56;Selected;900;903;1858476
57;Selected;900;905;1888487
58;Selected;900;905;1920297
59;Selected;900;893;1952208
60;Selected;900;898;1998092
61;Selected;900;912;2029983
62;Selected;900;911;2059933
63;Selected;900;903;2091937
64;Selected;900;914;2122729
65;Selected;900;904;2154638
66;Selected;900;910;2185635
67;Selected;900;881;2232489
68;Selected;900;908;2264417
69;Selected;900;906;2294329
70;Selected;900;907;2326225
71;Selected;900;911;2358150
72;Selected;900;924;2388138
73;Selected;900;914;2419933
74;Selected;900;902;2451850
75;Selected;900;906;2498757
76;Selected;900;910;2529698
77;Selected;900;917;2561617
78;Selected;900;897;2591601
79;Selected;900;907;2623504
80;Selected;900;905;2655383
81;Selected;900;911;2685286
82;Selected;900;919;2733127
83;Selected;900;902;2763088
84;Selected;900;894;2795052
85;Selected;900;907;2826905
86;Selected;900;898;2856789
87;Selected;900;908;2888786
88;Selected;900;898;2920590
89;Selected;900;912;2951511
90;Selected;900;924;2997416
91;Selected;900;915;3029382
92;Selected;900;913;3060273
93;Selected;900;904;3091222
94;Selected;900;923;3123096
95;Selected;900;886;3155017
96;Selected;900;902;3184952
97;Selected;900;908;3232779
98;Selected;900;890;3264789
99;Selected;900;904;3294629
100;Selected;900;892;3326549
101;Selected;900;910;3358457
102;Selected;900;897;3388430
103;Selected;900;905;3420290
104;Selected;900;897;3452219
105;Selected;900;892;3498105
106;Selected;900;883;3529995
107;Selected;900;895;3559971
108;Selected;900;887;3591884
109;Selected;900;910;3623748
110;Selected;900;899;3653668
111;Selected;900;901;3685630
112;Selected;900;904;3717560
113;Selected;900;897;3763392
114;Selected;900;906;3795297
115;Selected;900;884;3827196
116;Selected;900;908;3857113
117;Selected;900;898;3889037
118;Selected;900;901;3920943
119;Selected;900;912;3950889
120;Selected;900;902;3997744
121;Selected;900;900;4029662
122;Selected;900;906;4061628
123;Selected;900;904;4091514
124;Selected;900;919;4122449
125;Selected;900;904;4155317
126;Selected;900;906;4186270
127;Selected;900;908;4217348
128;Selected;900;902;4263086
129;Selected;900;918;4294936
