StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;200;-1;29854
2;Not;200;-6;61604
3;Not;200;-7;92551
4;Not;200;0;123415
5;Not;200;-22;155248
6;Not;200;-8;201479
7;Not;200;-11;233403
8;Not;200;-9;265334
9;Not;200;3;295199
10;Not;200;51;327069
11;Not;200;187;359020
12;Locked;200;185;388940
13;Locked;200;198;420886
14;Locked;200;214;466761
15;Locked;200;210;498629
16;Locked;200;187;530606
17;Locked;200;207;560711
18;Locked;200;193;592585
19;Locked;200;201;624352
20;Locked;200;187;670218
21;Locked;200;198;702122
22;Locked;200;192;734156
23;Locked;200;182;763941
24;Locked;200;204;795850
25;Locked;200;204;827772
26;Locked;200;177;857786
27;Locked;200;184;889594
28;Locked;200;161;921518
29;Locked;200;184;967438
30;Locked;200;175;999330
31;Locked;200;198;1029280
32;Locked;200;175;1061245
33;Locked;200;183;1093132
34;Locked;200;168;1122947
35;Locked;200;183;1154926
36;Locked;200;184;1186883
37;Locked;200;184;1232727
38;Locked;200;181;1263613
39;Locked;200;182;1295563
40;Locked;200;184;1327446
41;Locked;200;202;1358109
42;Selected;200;198;1389324
43;Selected;200;187;1421203
44;Selected;200;192;1467095
45;Selected;200;199;1498978
46;Selected;200;186;1530970
47;Selected;200;181;1560848
48;Selected;200;198;1592712
49;Selected;200;186;1624613
50;Selected;200;180;1654595
51;Selected;200;179;1686553
52;Selected;200;176;1732330
53;Selected;200;190;1764255
54;Selected;200;179;1796152
55;Selected;200;185;1826077
56;Selected;200;200;1858019
57;Selected;200;189;1889926
58;Selected;200;201;1919826
59;Selected;200;176;1967699
60;Selected;200;203;1998647
61;Selected;200;174;2030530
62;Selected;200;176;2060594
63;Selected;200;195;2093400
64;Selected;200;213;2123245
65;Selected;200;185;2154162
66;Selected;200;191;2186185
67;Selected;200;201;2234102
68;Selected;200;187;2264938
69;Selected;200;191;2294790
70;Selected;200;189;2326710
71;Selected;200;198;2358727
72;Selected;200;181;2389569
73;Selected;200;178;2421500
74;Selected;200;200;2467334
75;Selected;200;175;2499283
76;Selected;200;178;2529238
77;Selected;200;184;2561201
78;Selected;200;181;2593021
79;Selected;200;184;2622928
80;Selected;200;185;2654942
81;Selected;200;179;2685840
82;Selected;200;176;2732717
83;Selected;200;174;2764562
84;Selected;200;190;2796479
85;Selected;200;193;2827487
86;Selected;200;252;2858371
87;Selected;200;274;2889246
88;Selected;200;265;2920120
89;Selected;200;263;2966991
90;Selected;200;253;2998976
91;Selected;200;244;3030924
92;Selected;200;266;3060805
93;Selected;200;264;3091735
94;Selected;200;264;3123624
95;Selected;200;255;3155605
96;Selected;200;247;3186513
97;Selected;200;265;3233398
98;Selected;200;249;3265266
99;Selected;200;269;3296144
100;Selected;200;220;3326144
101;Selected;200;204;3358046
102;Selected;200;198;3388883
103;Selected;200;203;3419878
104;Selected;200;204;3451772
105;Selected;200;207;3498615
106;Selected;200;205;3530562
107;Selected;200;210;3560500
108;Selected;200;188;3592400
109;Selected;200;203;3624356
110;Selected;200;184;3654259
111;Selected;200;171;3686144
112;Selected;200;200;3718089
113;Selected;200;189;3763936
114;Selected;200;205;3795800
115;Selected;200;179;3826770
116;Selected;200;199;3857645
117;Selected;200;179;3889533
118;Selected;200;180;3921559
119;Selected;200;184;3951454
120;Selected;200;193;3999354
121;Selected;200;189;4030226
122;Selected;200;199;4062118
123;Selected;200;191;4092050
124;Selected;200;191;4123947
125;Selected;200;185;4155885
126;Selected;200;186;4185798
127;Selected;200;178;4217705
128;Selected;200;176;4263578
129;Selected;200;188;4295492
130;Selected;200;188;4327421
131;Selected;200;188;4357383
