StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
1;Not;900;-8;29182
2;Not;900;-8;61038
3;Not;900;-11;92950
4;Not;900;-13;122893
5;Not;900;-15;154725
6;Not;900;-14;186696
7;Not;900;-5;232533
8;Not;900;4;264566
9;Not;900;515;295340
10;Not;900;839;327226
11;Locked;900;851;357573
12;Locked;900;833;389454
13;Locked;900;851;421357
14;Locked;900;843;467109
15;Locked;900;887;499039
16;Locked;900;919;528941
17;Locked;900;900;560872
18;Locked;900;908;592843
19;Locked;900;915;654623
20;Locked;900;892;686544
21;Locked;900;886;732390
22;Locked;900;902;764328
23;Locked;900;898;796299
24;Locked;900;903;826190
25;Locked;900;901;858060
26;Locked;900;882;890047
27;Locked;900;902;920029
28;Locked;900;899;951849
29;Locked;900;900;997699
30;Locked;900;897;1029629
31;Locked;900;895;1061510
32;Locked;900;895;1091564
33;Locked;900;908;1124388
34;Locked;900;912;1154255
35;Locked;900;887;1186198
36;Locked;900;900;1218203
37;Locked;900;879;1264080
38;Locked;900;912;1295912
39;Locked;900;900;1325826
40;Selected;900;903;1357732
41;Selected;900;900;1390315
42;Selected;900;900;1420694
43;Selected;900;911;1452517
44;Selected;900;904;1498370
45;Selected;900;904;1530265
46;Selected;900;925;1560179
47;Selected;900;917;1592250
48;Selected;900;907;1624047
49;Selected;900;904;1653955
50;Selected;900;895;1685854
51;Selected;900;926;1717933
52;Selected;900;905;1763694
53;Selected;900;907;1795667
54;Selected;900;911;1827539
55;Selected;900;909;1857384
56;Selected;900;905;1889496
57;Selected;900;917;1921320
58;Selected;900;897;1951168
59;Selected;900;889;1998991
60;Selected;900;911;2029936
61;Selected;900;897;2060864
62;Selected;900;910;2092819
63;Selected;900;921;2122734
64;Selected;900;905;2154641
65;Selected;900;901;2186556
66;Selected;900;925;2216551
67;Selected;900;907;2264323
68;Selected;900;920;2296256
69;Selected;900;926;2327153
70;Selected;900;917;2357064
71;Selected;900;896;2389041
72;Selected;900;900;2420934
73;Selected;900;916;2450895
74;Selected;900;903;2483801
75;Selected;900;915;2529692
76;Selected;900;910;2561534
77;Selected;900;904;2591441
78;Selected;900;904;2624345
79;Selected;900;900;2654270
80;Selected;900;918;2686178
81;Selected;900;887;2718157
82;Selected;900;911;2763991
83;Selected;900;898;2795922
84;Selected;900;880;2825821
85;Selected;900;896;2857825
86;Selected;900;901;2889690
87;Selected;900;896;2919619
88;Selected;900;901;2951510
89;Selected;900;905;2983396
90;Selected;900;895;3029271
91;Selected;900;889;3061218
92;Selected;900;894;3093147
93;Selected;900;919;3123029
94;Selected;900;895;3154924
95;Selected;900;905;3186900
96;Selected;900;900;3216842
97;Selected;900;901;3264660
98;Selected;900;904;3294545
99;Selected;900;897;3326472
100;Selected;900;886;3358435
101;Selected;900;894;3388361
102;Selected;900;891;3420288
103;Selected;900;902;3452173
104;Selected;900;890;3482077
105;Selected;900;888;3529934
106;Selected;900;900;3561820
107;Selected;900;913;3591788
108;Selected;900;900;3623729
109;Selected;900;890;3655648
110;Selected;900;918;3686515
111;Selected;900;910;3717488
112;Selected;900;898;3763400
113;Selected;900;908;3795249
114;Selected;900;900;3827178
115;Selected;900;908;3857091
116;Selected;900;916;3889021
117;Selected;900;913;3919903
118;Selected;900;903;3951798
119;Selected;900;912;3983683
120;Selected;900;912;4030585
121;Selected;900;908;4061527
122;Selected;900;887;4092447
123;Selected;900;897;4124392
124;Selected;900;887;4155286
125;Selected;900;902;4185217
126;Selected;900;901;4217194
127;Selected;900;896;4249017
128;Selected;900;904;4294873
129;Selected;900;890;4326843
